 E(B-V) = 0.56
2500 -0.50  0.00-10.7404
2500 -1.00  0.00-10.4373
2500 -1.50  0.00-10.2960
2500 -2.00  0.00-10.2125
2500 -2.50  0.00-10.1357
2600 -0.25  0.00-10.7892
2600 -0.50  0.00-10.6269
2600 -0.75  0.00-10.4613
2600 -1.00  0.00-10.3218
2600 -1.50  0.00-10.1920
2600 -2.00  0.00-10.1412
2600 -2.50  0.00-10.0972
2700 -0.25  0.00-10.6937
2700 -0.50  0.00-10.5320
2700 -0.75  0.00-10.3824
2700 -1.00  0.00-10.2419
2700 -1.50  0.00-10.1083
2700 -2.00  0.00-10.0785
2700 -2.50  0.00-10.0583
2800 -0.25  0.00-10.6173
2800 -0.50  0.00-10.4560
2800 -0.75  0.00-10.3164
2800 -1.00  0.00-10.1927
2800 -2.00  0.00-10.0245
2800 -2.50  0.00-10.0195
2900 -0.25  0.00-10.5550
2900 -0.50  0.00-10.3957
2900 -0.75  0.00-10.2638
2900 -1.00  0.00-10.1570
2900 -2.00  0.00 -9.9804
2900 -2.50  0.00 -9.9823
3000 -0.25  0.00-10.4995
3000 -0.50  0.00-10.3459
3000 -0.75  0.00-10.2225
3000 -1.00  0.00-10.1268
3000 -1.50  0.00 -9.9877
3000 -2.00  0.00 -9.9483
3000 -2.50  0.00 -9.9496
3100 -0.25  0.00-10.4422
3100 -0.50  0.00-10.3003
3100 -0.75  0.00-10.1881
3100 -1.00  0.00-10.1022
3100 -1.50  0.00 -9.9891
3100 -2.00  0.00 -9.9300
3100 -2.50  0.00 -9.9247
3200 -0.25  0.00-10.3693
3200 -0.50  0.00-10.2479
3200 -0.75  0.00-10.1526
3200 -1.00  0.00-10.0790
3200 -1.50  0.00 -9.9891
3200 -2.00  0.00 -9.9291
3200 -2.50  0.00 -9.9092
3300 -0.25  0.00-10.2700
3300 -0.50  0.00-10.1795
3300 -0.75  0.00-10.1081
3300 -1.00  0.00-10.0512
3300 -1.50  0.00 -9.9800
3300 -2.00  0.00 -9.9387
3300 -2.50  0.00 -9.9040
3400 -0.25  0.00-10.1639
3400 -0.50  0.00-10.1062
3400 -0.75  0.00-10.0589
3400 -1.00  0.00-10.0189
3400 -1.50  0.00 -9.9643
3400 -2.00  0.00 -9.9396
3400 -2.50  0.00 -9.9047
3500 -0.25  0.00-10.0665
3500 -0.50  0.00-10.0351
3500 -0.75  0.00-10.0079
3500 -1.00  0.00 -9.9825
3500 -1.50  0.00 -9.9433
3500 -2.00  0.00 -9.9245
3500 -2.50  0.00 -9.8978
3600 -0.25  0.00 -9.9820
3600 -0.50  0.00 -9.9675
3600 -0.75  0.00 -9.9547
3600 -1.00  0.00 -9.9412
3600 -1.50  0.00 -9.9160
3600 -2.00  0.00 -9.8998
3600 -2.50  0.00 -9.8770
3700 -0.25  0.00 -9.9085
3700 -0.50  0.00 -9.9031
3700 -0.75  0.00 -9.8987
3700 -1.00  0.00 -9.8931
3700 -1.50  0.00 -9.8794
3700 -2.00  0.00 -9.8671
3700 -2.50  0.00 -9.8481
3800 -0.25  0.00 -9.8429
3800 -0.50  0.00 -9.8409
3800 -0.75  0.00 -9.8393
3800 -1.00  0.00 -9.8366
3800 -1.50  0.00 -9.8277
3800 -2.00  0.00 -9.8192
3800 -2.50  0.00 -9.8045
3900 -0.25  0.00 -9.7828
3900 -0.50  0.00 -9.7806
3900 -0.75  0.00 -9.7775
3900 -1.00  0.00 -9.7731
3900 -1.50  0.00 -9.7609
3900 -2.00  0.00 -9.7532
3900 -2.50  0.00 -9.7434
4000 -0.25  0.00 -9.7261
4000 -0.50  0.00 -9.7215
4000 -0.75  0.00 -9.7143
4000 -1.00  0.00 -9.7056
4000 -1.50  0.00 -9.6855
4000 -2.50  0.00 -9.6727
4250 -0.25  0.00 -9.5891
4250 -0.50  0.00 -9.5723
4250 -0.75  0.00 -9.5462
4250 -1.00  0.00 -9.5189
4250 -1.50  0.00 -9.4635
4250 -2.00  0.00 -9.4469
4250 -2.50  0.00 -9.4511
4500 -0.25  0.00 -9.4330
4500 -0.50  0.00 -9.3933
4500 -0.75  0.00 -9.3347
4500 -1.00  0.00 -9.2766
4500 -1.50  0.00 -9.1597
4500 -2.00  0.00 -9.1006
4500 -2.50  0.00 -9.0634
4750 -0.25  0.00 -9.2167
4750 -0.50  0.00 -9.1433
4750 -0.75  0.00 -9.0413
4750 -1.00  0.00 -8.9410
4750 -1.50  0.00 -8.7259
4750 -2.00  0.00 -8.5582
4750 -2.50  0.00 -8.4137
5000 -0.25  0.00 -8.9204
5000 -0.50  0.00 -8.8095
5000 -0.75  0.00 -8.6590
5000 -1.00  0.00 -8.5055
5000 -1.50  0.00 -8.1675
5000 -2.00  0.00 -7.8949
5000 -2.50  0.00 -7.6987
5250 -0.25  0.00 -8.5632
5250 -0.50  0.00 -8.4086
5250 -0.75  0.00 -8.2042
5250 -1.00  0.00 -7.9961
5250 -1.50  0.00 -7.5841
5250 -2.00  0.00 -7.2928
5250 -2.50  0.00 -7.1000
5500 -0.25  0.00 -8.1650
5500 -0.50  0.00 -7.9624
5500 -0.75  0.00 -7.7191
5500 -1.00  0.00 -7.4888
5500 -1.50  0.00 -7.0845
5500 -2.00  0.00 -6.8180
5500 -2.50  0.00 -6.6447
5750 -0.25  0.00 -7.7502
5750 -0.50  0.00 -7.5200
5750 -0.75  0.00 -7.2732
5750 -1.00  0.00 -7.0538
5750 -1.50  0.00 -6.6935
5750 -2.00  0.00 -6.4607
5750 -2.50  0.00 -6.3085
6000 -0.25  0.00 -7.3590
6000 -0.50  0.00 -7.1293
6000 -1.00  0.00 -6.7067
6000 -1.50  0.00 -6.3960
6000 -2.00  0.00 -6.1947
6250 -0.75  0.00 -6.6037
6250 -1.50  0.00 -6.1685
6500 -0.25  0.00 -6.7260
6500 -0.50  0.00 -6.5362
6500 -0.75  0.00 -6.3629
