 E(B-V) = 0.56
2500 -0.25  0.00 -8.5047
2500 -0.50  0.00 -8.3135
2500 -0.75  0.00 -8.0659
2500 -1.00  0.00 -7.7155
2500 -2.00  0.00 -6.4186
2500 -2.50  0.00 -6.3049
2600 -0.25  0.00 -8.1214
2600 -0.50  0.00 -7.8823
2600 -0.75  0.00 -7.5841
2600 -1.00  0.00 -7.2131
2600 -1.50  0.00 -6.3235
2600 -2.00  0.00 -5.9374
2600 -2.50  0.00 -5.9227
2700 -0.25  0.00 -7.7665
2700 -0.50  0.00 -7.4803
2700 -0.75  0.00 -7.1362
2700 -1.00  0.00 -6.7429
2700 -1.50  0.00 -5.9048
2700 -2.00  0.00 -5.5580
2700 -2.50  0.00 -5.6025
2800 -0.25  0.00 -7.4443
2800 -0.50  0.00 -7.1103
2800 -1.00  0.00 -6.3171
2800 -1.50  0.00 -5.5896
2800 -2.00  0.00 -5.2657
2800 -2.50  0.00 -5.3345
2900 -0.25  0.00 -7.1493
2900 -0.50  0.00 -6.7676
2900 -0.75  0.00 -6.3493
2900 -1.00  0.00 -5.9389
2900 -1.50  0.00 -5.3227
2900 -2.00  0.00 -5.0475
2900 -2.50  0.00 -5.1124
3000 -0.25  0.00 -6.8625
3000 -0.50  0.00 -6.4378
3000 -0.75  0.00 -6.0009
3000 -1.00  0.00 -5.6052
3000 -1.50  0.00 -5.0841
3000 -2.00  0.00 -4.8965
3000 -2.50  0.00 -4.9338
3100 -0.25  0.00 -6.5398
3100 -0.50  0.00 -6.0913
3100 -0.75  0.00 -5.6639
3100 -1.00  0.00 -5.3061
3100 -1.50  0.00 -4.8761
3100 -2.00  0.00 -4.7740
3100 -2.50  0.00 -4.7990
3200 -0.25  0.00 -6.1015
3200 -0.50  0.00 -5.6763
3200 -0.75  0.00 -5.3071
3200 -1.00  0.00 -5.0196
3200 -1.50  0.00 -4.6917
3200 -2.00  0.00 -4.6406
3200 -2.50  0.00 -4.6970
3300 -0.25  0.00 -5.5353
3300 -0.50  0.00 -5.2036
3300 -0.75  0.00 -4.9381
3300 -1.00  0.00 -4.7397
3300 -1.50  0.00 -4.5199
3300 -2.00  0.00 -4.4973
3300 -2.50  0.00 -4.5880
3400 -0.25  0.00 -4.9774
3400 -0.50  0.00 -4.7670
3400 -0.75  0.00 -4.6050
3400 -1.00  0.00 -4.4849
3400 -1.50  0.00 -4.3544
3400 -2.00  0.00 -4.3533
3400 -2.50  0.00 -4.4522
3500 -0.25  0.00 -4.5213
3500 -0.50  0.00 -4.4054
3500 -0.75  0.00 -4.3193
3500 -1.00  0.00 -4.2557
3500 -1.50  0.00 -4.1914
3500 -2.00  0.00 -4.2098
3500 -2.50  0.00 -4.2971
3600 -0.25  0.00 -4.1739
3600 -0.50  0.00 -4.1141
3600 -0.75  0.00 -4.0726
3600 -1.00  0.00 -4.0443
3600 -1.50  0.00 -4.0249
3600 -2.00  0.00 -4.0589
3600 -2.50  0.00 -4.1391
3700 -0.25  0.00 -3.9044
3700 -0.50  0.00 -3.8728
3700 -0.75  0.00 -3.8531
3700 -1.00  0.00 -3.8430
3700 -1.50  0.00 -3.8494
3700 -2.00  0.00 -3.8941
3700 -2.50  0.00 -3.9726
3800 -0.25  0.00 -3.6835
3800 -0.50  0.00 -3.6645
3800 -0.75  0.00 -3.6531
3800 -1.00  0.00 -3.6496
3800 -1.50  0.00 -3.6661
3800 -2.00  0.00 -3.7148
3800 -2.50  0.00 -3.7912
3900 -0.25  0.00 -3.4939
3900 -0.50  0.00 -3.4797
3900 -0.75  0.00 -3.4709
3900 -1.00  0.00 -3.4695
3900 -1.50  0.00 -3.4889
3900 -2.00  0.00 -3.5381
3900 -2.50  0.00 -3.6117
4000 -0.25  0.00 -3.3263
4000 -0.50  0.00 -3.3144
4000 -0.75  0.00 -3.3071
4000 -1.00  0.00 -3.3069
4000 -1.50  0.00 -3.3280
4000 -2.00  0.00 -3.3768
4000 -2.50  0.00 -3.4457
4250 -0.25  0.00 -2.9862
4250 -0.50  0.00 -2.9791
4250 -0.75  0.00 -2.9757
4250 -1.00  0.00 -2.9786
4250 -1.50  0.00 -3.0015
4250 -2.00  0.00 -3.0421
4250 -2.50  0.00 -3.0872
4500 -0.25  0.00 -2.7353
4500 -0.50  0.00 -2.7317
4500 -0.75  0.00 -2.7309
4500 -1.00  0.00 -2.7344
4500 -1.50  0.00 -2.7516
4500 -2.00  0.00 -2.7743
4500 -2.50  0.00 -2.7903
4750 -0.25  0.00 -2.5413
4750 -0.50  0.00 -2.5382
4750 -0.75  0.00 -2.5374
4750 -1.00  0.00 -2.5389
4750 -1.50  0.00 -2.5465
4750 -2.00  0.00 -2.5526
4750 -2.50  0.00 -2.5540
5000 -0.25  0.00 -2.3793
5000 -0.50  0.00 -2.3758
5000 -0.75  0.00 -2.3742
5000 -1.00  0.00 -2.3738
5000 -1.50  0.00 -2.3752
5000 -2.00  0.00 -2.3755
5000 -2.50  0.00 -2.3755
5250 -0.25  0.00 -2.2389
5250 -0.50  0.00 -2.2354
5250 -0.75  0.00 -2.2339
5250 -1.00  0.00 -2.2333
5250 -1.50  0.00 -2.2346
5250 -2.00  0.00 -2.2362
5250 -2.50  0.00 -2.2376
5500 -0.25  0.00 -2.1168
5500 -0.50  0.00 -2.1145
5500 -0.75  0.00 -2.1144
5500 -1.00  0.00 -2.1153
5500 -1.50  0.00 -2.1195
5500 -2.00  0.00 -2.1232
5500 -2.50  0.00 -2.1261
5750 -1.50  0.00 -2.0225
5750 -2.00  0.00 -2.0278
6000 -0.25  0.00 -1.9208
6000 -0.50  0.00 -1.9226
6250 -0.25  0.00 -1.8423
6250 -0.50  0.00 -1.8461
6250 -1.00  0.00 -1.8560
6250 -1.50  0.00 -1.8652
6500 -0.25  0.00 -1.7733
6500 -0.50  0.00 -1.7788
6500 -0.75  0.00 -1.7848
6500 -1.00  0.00 -1.7905
6500 -1.50  0.00 -1.8001
6750 -1.50  0.00 -1.7422
7000 -1.50  0.00 -1.6980
