 E(B-V) = 0.56
2500 -0.25  0.00 -3.5054
2500 -0.50  0.00 -3.2605
2500 -0.75  0.00 -3.0049
2500 -1.00  0.00 -2.7650
2500 -1.50  0.00 -2.3940
2600 -0.25  0.00 -3.4063
2600 -0.50  0.00 -3.1447
2600 -0.75  0.00 -2.8846
2600 -1.00  0.00 -2.6499
2600 -1.50  0.00 -2.3003
2700 -0.25  0.00 -3.3190
2700 -0.50  0.00 -3.0448
2700 -0.75  0.00 -2.7849
2700 -1.00  0.00 -2.5591
2700 -1.50  0.00 -2.2352
2800 -0.25  0.00 -3.2328
2800 -0.50  0.00 -2.9523
2800 -0.75  0.00 -2.6986
2800 -1.00  0.00 -2.4856
2900 -0.25  0.00 -3.1348
2900 -0.50  0.00 -2.8575
2900 -0.75  0.00 -2.6173
2900 -1.00  0.00 -2.4221
2900 -1.50  0.00 -2.1629
3200 -0.25  0.00 -2.6135
3200 -0.50  0.00 -2.4536
3200 -0.75  0.00 -2.3261
3200 -1.00  0.00 -2.2274
3200 -1.50  0.00 -2.1047
3200 -2.00  0.00 -2.0512
3300 -0.25  0.00 -2.3492
3300 -0.50  0.00 -2.2642
3300 -0.75  0.00 -2.1978
3300 -1.00  0.00 -2.1452
3300 -1.50  0.00 -2.0762
3300 -2.00  0.00 -2.0432
3400 -0.25  0.00 -2.1478
3400 -0.50  0.00 -2.1157
3400 -0.75  0.00 -2.0933
3400 -1.00  0.00 -2.0731
3400 -1.50  0.00 -2.0412
3400 -2.00  0.00 -2.0237
3500 -0.25  0.00 -2.0194
3500 -0.50  0.00 -2.0129
3500 -0.75  0.00 -2.0121
3500 -1.00  0.00 -2.0090
3500 -1.50  0.00 -1.9991
3500 -2.00  0.00 -1.9912
3600 -0.25  0.00 -1.9356
3600 -0.50  0.00 -1.9384
3600 -0.75  0.00 -1.9445
3600 -1.00  0.00 -1.9482
3600 -1.50  0.00 -1.9492
3600 -2.00  0.00 -1.9455
3700 -0.25  0.00 -1.8732
3700 -0.50  0.00 -1.8774
3700 -0.75  0.00 -1.8846
3700 -1.00  0.00 -1.8896
3700 -1.50  0.00 -1.8935
3800 -0.25  0.00 -1.8217
3800 -0.50  0.00 -1.8249
3800 -0.75  0.00 -1.8309
3800 -1.00  0.00 -1.8340
3800 -1.50  0.00 -1.8361
3900 -0.25  0.00 -1.7773
3900 -0.50  0.00 -1.7787
3900 -0.75  0.00 -1.7828
3900 -1.00  0.00 -1.7843
3900 -1.50  0.00 -1.7829
4000 -0.25  0.00 -1.7380
4000 -0.50  0.00 -1.7381
4000 -1.00  0.00 -1.7402
4000 -1.50  0.00 -1.7352
4250 -0.25  0.00 -1.6591
4250 -0.50  0.00 -1.6561
4250 -0.75  0.00 -1.6550
4250 -1.00  0.00 -1.6516
4250 -1.50  0.00 -1.6405
4500 -0.25  0.00 -1.6018
4500 -0.50  0.00 -1.5973
4500 -0.75  0.00 -1.5945
4500 -1.00  0.00 -1.5904
4500 -1.50  0.00 -1.5819
4750 -0.25  0.00 -1.5632
4750 -0.50  0.00 -1.5598
4750 -0.75  0.00 -1.5591
4750 -1.00  0.00 -1.5584
5000 -0.25  0.00 -1.5451
5000 -0.50  0.00 -1.5461
5000 -0.75  0.00 -1.5504
5000 -1.00  0.00 -1.5561
5000 -1.50  0.00 -1.5672
