 E(B-V) = 0.56
2500 -0.25  0.00 -1.8720
2500 -0.50  0.00 -1.8065
2500 -0.75  0.00 -1.7528
2500 -1.00  0.00 -1.7083
2500 -1.50  0.00 -1.6272
2500 -2.00  0.00 -1.5349
2500 -2.50  0.00 -1.4280
2600 -0.25  0.00 -1.7749
2600 -0.50  0.00 -1.7078
2600 -1.00  0.00 -1.6319
2600 -1.50  0.00 -1.5920
2600 -2.00  0.00 -1.5417
2600 -2.50  0.00 -1.4592
2700 -0.25  0.00 -1.7065
2700 -0.50  0.00 -1.6331
2700 -0.75  0.00 -1.5927
2700 -1.00  0.00 -1.5741
2700 -1.50  0.00 -1.5664
2700 -2.00  0.00 -1.5466
2700 -2.50  0.00 -1.4841
2800 -0.25  0.00 -1.6650
2800 -0.50  0.00 -1.5824
2800 -0.75  0.00 -1.5436
2800 -1.00  0.00 -1.5334
2800 -1.50  0.00 -1.5482
2800 -2.00  0.00 -1.5480
2800 -2.50  0.00 -1.5010
2900 -0.25  0.00 -1.6442
2900 -0.50  0.00 -1.5543
2900 -0.75  0.00 -1.5141
2900 -1.00  0.00 -1.5083
2900 -1.50  0.00 -1.5354
2900 -2.00  0.00 -1.5459
2900 -2.50  0.00 -1.5104
3000 -0.25  0.00 -1.6339
3000 -0.50  0.00 -1.5469
3000 -0.75  0.00 -1.5029
3000 -1.50  0.00 -1.5274
3000 -2.00  0.00 -1.5418
3000 -2.50  0.00 -1.5143
3100 -0.25  0.00 -1.6283
3100 -0.50  0.00 -1.5554
3100 -0.75  0.00 -1.5090
3100 -2.50  0.00 -1.5154
3200 -0.25  0.00 -1.6269
3200 -0.50  0.00 -1.5714
3200 -0.75  0.00 -1.5314
3200 -1.50  0.00 -1.5284
3200 -2.00  0.00 -1.5361
3200 -2.50  0.00 -1.5160
3300 -0.25  0.00 -1.6257
3300 -0.50  0.00 -1.5877
3300 -0.75  0.00 -1.5622
3300 -1.00  0.00 -1.5428
3300 -1.50  0.00 -1.5377
3300 -2.00  0.00 -1.5379
3300 -2.50  0.00 -1.5179
3400 -0.25  0.00 -1.6217
3400 -0.50  0.00 -1.6011
3400 -0.75  0.00 -1.5909
3400 -1.00  0.00 -1.5779
3400 -1.50  0.00 -1.5541
3400 -2.00  0.00 -1.5435
3400 -2.50  0.00 -1.5223
3500 -0.25  0.00 -1.6192
3500 -0.50  0.00 -1.6129
3500 -0.75  0.00 -1.6126
3500 -1.00  0.00 -1.6088
3500 -1.50  0.00 -1.5793
3500 -2.00  0.00 -1.5537
3500 -2.50  0.00 -1.5286
3600 -0.25  0.00 -1.6197
3600 -0.50  0.00 -1.6231
3600 -0.75  0.00 -1.6276
3600 -1.00  0.00 -1.6288
3600 -1.50  0.00 -1.6059
3600 -2.00  0.00 -1.5692
3600 -2.50  0.00 -1.5363
3700 -0.25  0.00 -1.6211
3700 -0.50  0.00 -1.6297
3700 -0.75  0.00 -1.6363
3700 -1.00  0.00 -1.6388
3700 -1.50  0.00 -1.6252
3700 -2.00  0.00 -1.5861
3700 -2.50  0.00 -1.5449
3800 -0.25  0.00 -1.6200
3800 -0.50  0.00 -1.6301
3800 -0.75  0.00 -1.6377
3800 -1.00  0.00 -1.6407
3800 -1.50  0.00 -1.6335
3800 -2.00  0.00 -1.6002
3800 -2.50  0.00 -1.5546
3900 -0.25  0.00 -1.6145
3900 -0.50  0.00 -1.6235
3900 -0.75  0.00 -1.6308
3900 -1.00  0.00 -1.6344
3900 -1.50  0.00 -1.6312
3900 -2.00  0.00 -1.6065
3900 -2.50  0.00 -1.5613
4000 -0.25  0.00 -1.6051
4000 -0.50  0.00 -1.6118
4000 -0.75  0.00 -1.6182
4000 -1.00  0.00 -1.6216
4000 -1.50  0.00 -1.6207
4000 -2.00  0.00 -1.6037
4000 -2.50  0.00 -1.5636
4250 -0.25  0.00 -1.5803
4250 -0.50  0.00 -1.5839
4250 -0.75  0.00 -1.5891
4250 -1.00  0.00 -1.5924
4250 -1.50  0.00 -1.5933
4250 -2.00  0.00 -1.5826
4250 -2.50  0.00 -1.5598
4500 -0.25  0.00 -1.5693
4500 -0.50  0.00 -1.5726
4500 -0.75  0.00 -1.5778
4500 -1.00  0.00 -1.5813
4500 -1.50  0.00 -1.5837
4500 -2.00  0.00 -1.5769
4500 -2.50  0.00 -1.5644
4750 -0.25  0.00 -1.5728
4750 -0.50  0.00 -1.5766
4750 -0.75  0.00 -1.5826
4750 -1.00  0.00 -1.5870
4750 -1.50  0.00 -1.5930
4750 -2.00  0.00 -1.5932
4750 -2.50  0.00 -1.5928
5000 -0.25  0.00 -1.5893
5000 -0.50  0.00 -1.5947
5000 -0.75  0.00 -1.6023
5000 -1.00  0.00 -1.6086
5000 -1.50  0.00 -1.6203
5000 -2.00  0.00 -1.6292
5000 -2.50  0.00 -1.6368
5250 -0.25  0.00 -1.6178
5250 -0.50  0.00 -1.6252
5250 -0.75  0.00 -1.6350
5250 -1.00  0.00 -1.6439
5250 -1.50  0.00 -1.6615
5250 -2.00  0.00 -1.6751
5250 -2.50  0.00 -1.6845
5500 -0.25  0.00 -1.6557
5500 -0.50  0.00 -1.6655
5500 -0.75  0.00 -1.6776
5500 -1.00  0.00 -1.6888
5500 -1.50  0.00 -1.7092
5500 -2.00  0.00 -1.7232
5500 -2.50  0.00 -1.7323
5750 -0.25  0.00 -1.7005
5750 -0.50  0.00 -1.7123
5750 -0.75  0.00 -1.7258
5750 -1.00  0.00 -1.7379
5750 -1.50  0.00 -1.7583
5750 -2.00  0.00 -1.7716
5750 -2.50  0.00 -1.7803
6000 -0.25  0.00 -1.7493
6000 -0.50  0.00 -1.7621
6000 -0.75  0.00 -1.7758
6000 -1.00  0.00 -1.7878
6000 -1.50  0.00 -1.8072
6000 -2.00  0.00 -1.8198
6000 -2.50  0.00 -1.8280
6250 -0.25  0.00 -1.7997
6250 -0.50  0.00 -1.8126
6250 -0.75  0.00 -1.8260
6250 -1.00  0.00 -1.8376
6250 -1.50  0.00 -1.8559
6250 -2.00  0.00 -1.8677
6250 -2.50  0.00 -1.8754
6500 -0.50  0.00 -1.8633
6500 -0.75  0.00 -1.8761
6500 -1.00  0.00 -1.8871
6500 -1.50  0.00 -1.9040
6500 -2.00  0.00 -1.9150
6750 -0.25  0.00 -1.9021
6750 -1.00  0.00 -1.9366
6750 -2.00  0.00 -1.9618
7000 -0.25  0.00 -1.9551
7000 -0.50  0.00 -1.9669
7000 -2.00  0.00 -2.0090
7250 -0.25  0.00 -2.0112
7250 -0.50  0.00 -2.0218
7250 -0.75  0.00 -2.0312
7250 -1.00  0.00 -2.0391
7250 -1.50  0.00 -2.0505
7250 -2.00  0.00 -2.0580
7500 -0.25  0.00 -2.0693
7500 -0.50  0.00 -2.0791
7500 -0.75  0.00 -2.0876
7500 -1.00  0.00 -2.0945
7500 -1.50  0.00 -2.1046
7500 -2.00  0.00 -2.1114
7500 -2.50  0.00 -2.1158
7750 -0.25  0.00 -2.1256
7750 -0.50  0.00 -2.1349
7750 -0.75  0.00 -2.1427
7750 -1.00  0.00 -2.1492
7750 -1.50  0.00 -2.1592
7750 -2.50  0.00 -2.1704
8000 -0.25  0.00 -2.1832
8000 -0.50  0.00 -2.1920
