 E(B-V) = 0.56
2500 -0.25  0.00 -1.3454
2500 -0.50  0.00 -1.3535
2500 -0.75  0.00 -1.3553
2500 -1.00  0.00 -1.3482
2500 -2.00  0.00 -1.3050
2600 -0.25  0.00 -1.3479
2600 -0.50  0.00 -1.3583
2600 -0.75  0.00 -1.3637
2600 -1.00  0.00 -1.3619
2600 -1.50  0.00 -1.3402
2600 -2.00  0.00 -1.3279
2600 -2.50  0.00 -1.3622
2700 -0.25  0.00 -1.3538
2700 -0.50  0.00 -1.3666
2700 -0.75  0.00 -1.3749
2700 -1.00  0.00 -1.3776
2700 -1.50  0.00 -1.3653
2700 -2.00  0.00 -1.3534
2700 -2.50  0.00 -1.3783
2800 -0.25  0.00 -1.3623
2800 -0.50  0.00 -1.3780
2800 -0.75  0.00 -1.3895
2800 -1.00  0.00 -1.3959
2800 -1.50  0.00 -1.3907
2800 -2.00  0.00 -1.3796
2800 -2.50  0.00 -1.3972
2900 -0.25  0.00 -1.3717
2900 -0.50  0.00 -1.3915
2900 -0.75  0.00 -1.4068
2900 -1.00  0.00 -1.4163
2900 -1.50  0.00 -1.4160
2900 -2.00  0.00 -1.4053
2900 -2.50  0.00 -1.4176
3000 -0.25  0.00 -1.3815
3000 -0.50  0.00 -1.4063
3000 -0.75  0.00 -1.4254
3000 -1.00  0.00 -1.4378
3000 -1.50  0.00 -1.4408
3000 -2.00  0.00 -1.4302
3000 -2.50  0.00 -1.4388
3100 -0.25  0.00 -1.3917
3100 -0.50  0.00 -1.4216
3100 -0.75  0.00 -1.4447
3100 -1.00  0.00 -1.4596
3100 -1.50  0.00 -1.4653
3100 -2.00  0.00 -1.4552
3100 -2.50  0.00 -1.4607
3200 -0.25  0.00 -1.4036
3200 -0.50  0.00 -1.4381
3200 -0.75  0.00 -1.4644
3200 -1.00  0.00 -1.4814
3200 -1.50  0.00 -1.4898
3200 -2.00  0.00 -1.4807
3200 -2.50  0.00 -1.4832
3300 -0.25  0.00 -1.4182
3300 -0.50  0.00 -1.4565
3300 -0.75  0.00 -1.4849
3300 -1.00  0.00 -1.5033
