 E(B-V) = 0.56
2500 -0.25  0.00-10.6081
2500 -0.50  0.00-10.4698
2500 -0.75  0.00-10.3139
2500 -1.00  0.00-10.1550
2600 -0.25  0.00-10.4727
2600 -0.50  0.00-10.3622
2600 -0.75  0.00-10.2365
2600 -1.00  0.00-10.1063
2600 -1.50  0.00 -9.8584
2600 -2.00  0.00 -9.6386
2700 -0.25  0.00-10.3482
2700 -0.50  0.00-10.2624
2700 -0.75  0.00-10.1639
2700 -1.00  0.00-10.0594
2700 -1.50  0.00 -9.8518
2700 -2.00  0.00 -9.6566
2800 -0.25  0.00-10.2358
2800 -0.50  0.00-10.1714
2800 -0.75  0.00-10.0963
2800 -1.00  0.00-10.0144
2800 -1.50  0.00 -9.8449
2800 -2.00  0.00 -9.6722
2900 -0.25  0.00-10.1348
2900 -0.50  0.00-10.0873
2900 -0.75  0.00-10.0330
2900 -1.00  0.00 -9.9724
2900 -1.50  0.00 -9.8363
2900 -2.00  0.00 -9.6855
3000 -0.25  0.00-10.0458
3000 -0.50  0.00-10.0126
3000 -0.75  0.00 -9.9750
3000 -1.00  0.00 -9.9314
3000 -1.50  0.00 -9.8246
3000 -2.00  0.00 -9.6944
3000 -2.50  0.00 -9.5500
3100 -0.25  0.00 -9.9666
3100 -0.50  0.00 -9.9445
3100 -0.75  0.00 -9.9200
3100 -1.00  0.00 -9.8902
3100 -1.50  0.00 -9.8082
3100 -2.00  0.00 -9.6975
3100 -2.50  0.00 -9.5669
3200 -0.25  0.00 -9.8954
3200 -0.50  0.00 -9.8815
3200 -0.75  0.00 -9.8667
3200 -1.00  0.00 -9.8474
3200 -1.50  0.00 -9.7857
3200 -2.00  0.00 -9.6927
3200 -2.50  0.00 -9.5771
3300 -0.25  0.00 -9.8306
3300 -0.50  0.00 -9.8219
3300 -0.75  0.00 -9.8136
3300 -1.00  0.00 -9.8017
3300 -1.50  0.00 -9.7558
3300 -2.00  0.00 -9.6786
3300 -2.50  0.00 -9.5783
3400 -0.25  0.00 -9.7707
3400 -0.50  0.00 -9.7646
3400 -0.75  0.00 -9.7597
3400 -1.00  0.00 -9.7524
3400 -1.50  0.00 -9.7179
3400 -2.00  0.00 -9.6542
3400 -2.50  0.00 -9.5680
3500 -0.25  0.00 -9.7143
3500 -0.50  0.00 -9.7085
3500 -0.75  0.00 -9.7042
3500 -1.00  0.00 -9.6988
3500 -1.50  0.00 -9.6715
3500 -2.00  0.00 -9.6183
3500 -2.50  0.00 -9.5440
3600 -0.25  0.00 -9.6599
3600 -0.50  0.00 -9.6526
3600 -0.75  0.00 -9.6466
3600 -1.00  0.00 -9.6407
3600 -1.50  0.00 -9.6162
3600 -2.00  0.00 -9.5700
3600 -2.50  0.00 -9.5040
3700 -0.25  0.00 -9.6066
3700 -0.50  0.00 -9.5964
3700 -0.75  0.00 -9.5866
3700 -1.00  0.00 -9.5778
3700 -1.50  0.00 -9.5519
3700 -2.00  0.00 -9.5088
3700 -2.50  0.00 -9.4463
3800 -0.25  0.00 -9.5535
3800 -0.50  0.00 -9.5390
3800 -0.75  0.00 -9.5237
3800 -1.00  0.00 -9.5100
3800 -1.50  0.00 -9.4777
3800 -2.00  0.00 -9.4335
