 E(B-V) = 0.56
2500 -0.25  0.00 -9.2497
2500 -0.50  0.00 -9.1068
2500 -0.75  0.00 -8.8742
2500 -1.00  0.00 -8.5503
2500 -1.50  0.00 -7.7179
2600 -0.25  0.00 -8.8217
2600 -0.50  0.00 -8.6440
2600 -0.75  0.00 -8.3728
2600 -1.00  0.00 -8.0047
2600 -1.50  0.00 -7.0788
2700 -0.25  0.00 -8.4347
2700 -0.50  0.00 -8.2197
2700 -0.75  0.00 -7.9098
2700 -1.00  0.00 -7.4999
2700 -1.50  0.00 -6.5108
2800 -0.25  0.00 -8.0858
2800 -0.50  0.00 -7.8294
2800 -0.75  0.00 -7.4798
2800 -1.00  0.00 -7.0310
2900 -0.25  0.00 -7.7723
2900 -0.50  0.00 -7.4655
2900 -0.75  0.00 -7.0706
2900 -1.00  0.00 -6.5868
2900 -1.50  0.00 -5.5862
3200 -0.25  0.00 -6.5204
3200 -0.50  0.00 -6.0850
3200 -0.75  0.00 -5.6260
3200 -1.00  0.00 -5.1894
3200 -1.50  0.00 -4.5704
3200 -2.00  0.00 -4.3285
3300 -0.25  0.00 -5.6193
3300 -0.50  0.00 -5.2639
3300 -0.75  0.00 -4.9302
3300 -1.00  0.00 -4.6423
3300 -1.50  0.00 -4.2777
3300 -2.00  0.00 -4.1679
3400 -0.25  0.00 -4.7598
3400 -0.50  0.00 -4.5235
3400 -0.75  0.00 -4.3323
3400 -1.00  0.00 -4.1815
3400 -1.50  0.00 -4.0168
3400 -2.00  0.00 -4.0095
3500 -0.25  0.00 -4.1008
3500 -0.50  0.00 -3.9670
3500 -0.75  0.00 -3.8789
3500 -1.00  0.00 -3.8209
3500 -1.50  0.00 -3.7883
3500 -2.00  0.00 -3.8466
3600 -0.25  0.00 -3.6443
3600 -0.50  0.00 -3.5804
3600 -0.75  0.00 -3.5495
3600 -1.00  0.00 -3.5429
3600 -1.50  0.00 -3.5823
3600 -2.00  0.00 -3.6760
3700 -0.25  0.00 -3.3291
3700 -0.50  0.00 -3.3053
3700 -0.75  0.00 -3.3050
3700 -1.00  0.00 -3.3217
3700 -1.50  0.00 -3.3924
3800 -0.25  0.00 -3.1008
3800 -0.50  0.00 -3.0984
3800 -0.75  0.00 -3.1121
3800 -1.00  0.00 -3.1368
3800 -1.50  0.00 -3.2168
3900 -0.25  0.00 -2.9245
3900 -0.50  0.00 -2.9323
3900 -0.75  0.00 -2.9516
3900 -1.00  0.00 -2.9796
3900 -1.50  0.00 -3.0599
4000 -0.25  0.00 -2.7795
4000 -0.50  0.00 -2.7928
4000 -1.00  0.00 -2.8429
4000 -1.50  0.00 -2.9198
4250 -0.25  0.00 -2.5032
4250 -0.50  0.00 -2.5201
4250 -0.75  0.00 -2.5420
4250 -1.00  0.00 -2.5680
4250 -1.50  0.00 -2.6286
4500 -0.25  0.00 -2.3035
4500 -0.50  0.00 -2.3193
4500 -0.75  0.00 -2.3375
4500 -1.00  0.00 -2.3573
4500 -1.50  0.00 -2.3965
4750 -0.25  0.00 -2.1486
4750 -0.50  0.00 -2.1611
4750 -0.75  0.00 -2.1745
4750 -1.00  0.00 -2.1868
5000 -0.25  0.00 -2.0214
5000 -0.50  0.00 -2.0299
5000 -0.75  0.00 -2.0387
5000 -1.00  0.00 -2.0476
5000 -1.50  0.00 -2.0618
