 E(B-V) = 0.56
2500 -0.25  0.00 -9.5313
2500 -0.50  0.00 -9.8576
2500 -0.75  0.00-10.0851
2500 -1.00  0.00-10.1940
2500 -1.50  0.00-10.0554
2500 -2.00  0.00 -9.5843
2600 -0.25  0.00 -8.7745
2600 -0.50  0.00 -9.0640
2600 -0.75  0.00 -9.2881
2600 -1.00  0.00 -9.4216
2600 -1.50  0.00 -9.3969
2600 -2.00  0.00 -9.0663
2700 -0.25  0.00 -8.1208
2700 -0.50  0.00 -8.3726
2700 -0.75  0.00 -8.5887
2700 -1.00  0.00 -8.7399
2700 -1.50  0.00 -8.8123
2700 -2.00  0.00 -8.5829
2800 -0.25  0.00 -7.5639
2800 -0.50  0.00 -7.7758
2800 -0.75  0.00 -7.9780
2800 -1.00  0.00 -8.1417
2800 -1.50  0.00 -8.2849
2800 -2.00  0.00 -8.1319
2800 -2.50  0.00 -7.7651
2900 -0.25  0.00 -7.0953
2900 -0.50  0.00 -7.2757
2900 -0.75  0.00 -7.4623
2900 -1.00  0.00 -7.6255
2900 -1.50  0.00 -7.8024
2900 -2.00  0.00 -7.7097
2900 -2.50  0.00 -7.4068
3000 -0.25  0.00 -6.7025
3000 -0.50  0.00 -6.8570
3000 -0.75  0.00 -7.0240
3000 -1.00  0.00 -7.1766
3000 -1.50  0.00 -7.3604
3000 -2.00  0.00 -7.3101
3000 -2.50  0.00 -7.0655
3100 -0.25  0.00 -6.3738
3100 -0.50  0.00 -6.5054
3100 -0.75  0.00 -6.6508
3100 -1.00  0.00 -6.7854
3100 -1.50  0.00 -6.9548
3100 -2.00  0.00 -6.9314
3100 -2.50  0.00 -6.7385
3200 -0.25  0.00 -6.0984
3200 -0.50  0.00 -6.2080
3200 -0.75  0.00 -6.3296
3200 -1.00  0.00 -6.4419
3200 -1.50  0.00 -6.5849
3200 -2.00  0.00 -6.5735
3200 -2.50  0.00 -6.4224
3300 -0.25  0.00 -5.8677
3300 -0.50  0.00 -5.9546
3300 -0.75  0.00 -6.0512
3300 -1.00  0.00 -6.1393
3300 -1.50  0.00 -6.2500
3300 -2.00  0.00 -6.2385
3300 -2.50  0.00 -6.1168
3400 -0.25  0.00 -5.6743
3400 -0.50  0.00 -5.7374
3400 -0.75  0.00 -5.8077
3400 -1.00  0.00 -5.8712
3400 -1.50  0.00 -5.9476
3400 -2.00  0.00 -5.9282
3400 -2.50  0.00 -5.8234
3500 -0.25  0.00 -5.5107
3500 -0.50  0.00 -5.5495
3500 -0.75  0.00 -5.5931
3500 -1.00  0.00 -5.6321
3500 -1.50  0.00 -5.6741
3500 -2.00  0.00 -5.6429
3500 -2.50  0.00 -5.5455
3600 -0.25  0.00 -5.3691
3600 -0.50  0.00 -5.3839
3600 -0.75  0.00 -5.4017
3600 -1.00  0.00 -5.4170
3600 -1.50  0.00 -5.4254
3600 -2.00  0.00 -5.3812
3600 -2.50  0.00 -5.2857
3700 -0.25  0.00 -5.2419
3700 -0.50  0.00 -5.2338
3700 -0.75  0.00 -5.2276
3700 -1.00  0.00 -5.2209
3700 -1.50  0.00 -5.1977
3700 -2.00  0.00 -5.1411
3700 -2.50  0.00 -5.0463
3800 -0.25  0.00 -5.1234
3800 -0.50  0.00 -5.0939
3800 -0.75  0.00 -5.0663
3800 -1.00  0.00 -5.0402
3800 -1.50  0.00 -4.9881
3800 -2.00  0.00 -4.9207
3800 -2.50  0.00 -4.8274
3900 -0.25  0.00 -5.0099
3900 -0.50  0.00 -4.9618
3900 -0.75  0.00 -4.9153
3900 -1.00  0.00 -4.8724
3900 -1.50  0.00 -4.7947
3900 -2.00  0.00 -4.7178
3900 -2.50  0.00 -4.6278
4000 -0.25  0.00 -4.8944
4000 -0.50  0.00 -4.8336
4000 -0.75  0.00 -4.7721
4000 -1.00  0.00 -4.7150
4000 -1.50  0.00 -4.6153
4000 -2.00  0.00 -4.5305
4000 -2.50  0.00 -4.4444
4250 -0.25  0.00 -4.5475
4250 -0.50  0.00 -4.4788
4250 -0.75  0.00 -4.4056
4250 -1.00  0.00 -4.3364
4250 -1.50  0.00 -4.2151
4250 -2.00  0.00 -4.1239
4250 -2.50  0.00 -4.0473
4500 -0.25  0.00 -4.1335
4500 -0.50  0.00 -4.0681
4500 -0.75  0.00 -4.0038
4500 -1.00  0.00 -3.9463
4500 -1.50  0.00 -3.8468
4500 -2.00  0.00 -3.7704
4500 -2.50  0.00 -3.7037
4750 -0.25  0.00 -3.7689
4750 -0.50  0.00 -3.7091
4750 -0.75  0.00 -3.6514
4750 -1.00  0.00 -3.6023
4750 -1.50  0.00 -3.5226
4750 -2.00  0.00 -3.4602
4750 -2.50  0.00 -3.4009
5000 -0.25  0.00 -3.4718
5000 -0.50  0.00 -3.4186
5000 -0.75  0.00 -3.3670
5000 -1.00  0.00 -3.3231
5000 -1.50  0.00 -3.2523
5000 -2.00  0.00 -3.1957
5000 -2.50  0.00 -3.1418
5250 -0.25  0.00 -3.2205
5250 -0.50  0.00 -3.1727
5250 -0.75  0.00 -3.1266
5250 -1.00  0.00 -3.0871
5250 -1.50  0.00 -3.0223
5250 -2.00  0.00 -2.9700
5250 -2.50  0.00 -2.9281
5500 -0.25  0.00 -3.0044
5500 -0.50  0.00 -2.9623
5500 -0.75  0.00 -2.9225
5500 -1.00  0.00 -2.8882
5500 -1.50  0.00 -2.8316
5500 -2.00  0.00 -2.7905
5500 -2.50  0.00 -2.7650
5750 -0.25  0.00 -2.8217
5750 -0.50  0.00 -2.7862
5750 -0.75  0.00 -2.7538
5750 -1.00  0.00 -2.7262
5750 -1.50  0.00 -2.6841
5750 -2.00  0.00 -2.6590
5750 -2.50  0.00 -2.6464
6000 -0.25  0.00 -2.6712
6000 -0.50  0.00 -2.6436
6000 -0.75  0.00 -2.6201
6000 -1.00  0.00 -2.6016
6000 -1.50  0.00 -2.5770
6000 -2.00  0.00 -2.5651
6000 -2.50  0.00 -2.5603
6250 -0.25  0.00 -2.5505
6250 -0.50  0.00 -2.5325
6250 -0.75  0.00 -2.5188
6250 -1.00  0.00 -2.5095
6250 -1.50  0.00 -2.4991
6250 -2.00  0.00 -2.4957
6250 -2.50  0.00 -2.4956
6500 -0.25  0.00 -2.4568
6500 -0.50  0.00 -2.4484
6500 -0.75  0.00 -2.4431
6500 -1.00  0.00 -2.4405
6500 -1.50  0.00 -2.4393
6500 -2.00  0.00 -2.4409
6500 -2.50  0.00 -2.4436
6750 -0.25  0.00 -2.3854
6750 -0.50  0.00 -2.3843
6750 -0.75  0.00 -2.3845
6750 -1.00  0.00 -2.3860
6750 -1.50  0.00 -2.3902
6750 -2.00  0.00 -2.3948
6750 -2.50  0.00 -2.3991
7000 -0.25  0.00 -2.3302
7000 -0.50  0.00 -2.3336
7000 -0.75  0.00 -2.3371
7000 -1.00  0.00 -2.3410
7000 -1.50  0.00 -2.3481
7000 -2.00  0.00 -2.3544
7000 -2.50  0.00 -2.3595
7250 -0.25  0.00 -2.2855
7250 -0.50  0.00 -2.2914
7250 -0.75  0.00 -2.2967
7250 -1.00  0.00 -2.3018
7250 -1.50  0.00 -2.3107
7250 -2.00  0.00 -2.3180
7250 -2.50  0.00 -2.3234
7500 -0.25  0.00 -2.2479
7500 -0.50  0.00 -2.2552
7500 -0.75  0.00 -2.2615
7500 -1.00  0.00 -2.2673
7500 -1.50  0.00 -2.2770
7500 -2.00  0.00 -2.2846
7750 -0.25  0.00 -2.2155
7750 -0.50  0.00 -2.2236
7750 -0.75  0.00 -2.2304
7750 -1.00  0.00 -2.2366
7750 -1.50  0.00 -2.2465
7750 -2.00  0.00 -2.2540
8000 -0.25  0.00 -2.1874
8000 -0.50  0.00 -2.1958
8000 -0.75  0.00 -2.2029
8000 -1.00  0.00 -2.2093
