 E(B-V) = 0.56
2500 -0.25  0.00-12.0922
2500 -0.50  0.00-12.3334
2500 -0.75  0.00-12.4312
2500 -1.00  0.00-12.3994
2500 -1.50  0.00-11.9946
2500 -2.00  0.00-11.3240
2600 -0.25  0.00-11.2980
2600 -0.50  0.00-11.5890
2600 -0.75  0.00-11.7554
2600 -1.00  0.00-11.8014
2600 -1.50  0.00-11.4940
2600 -2.00  0.00-10.8544
2700 -0.25  0.00-10.4923
2700 -0.50  0.00-10.8094
2700 -0.75  0.00-11.0112
2700 -1.00  0.00-11.1118
2800 -0.25  0.00 -9.7113
2800 -0.50  0.00-10.0371
2800 -0.75  0.00-10.2580
2800 -1.00  0.00-10.3954
2800 -1.50  0.00-10.3137
2800 -2.00  0.00 -9.8350
2900 -0.25  0.00 -8.9855
2900 -0.50  0.00 -9.3068
2900 -0.75  0.00 -9.5333
2900 -1.00  0.00 -9.6941
2900 -1.50  0.00 -9.6937
2900 -2.00  0.00 -9.3145
2900 -2.50  0.00 -8.7852
3000 -0.25  0.00 -8.3344
3000 -0.50  0.00 -8.6378
3000 -0.75  0.00 -8.8660
3000 -1.00  0.00 -9.0332
3000 -1.50  0.00 -9.0856
3000 -2.00  0.00 -8.8048
3000 -2.50  0.00 -8.3710
3100 -0.25  0.00 -7.7747
3100 -0.50  0.00 -8.0494
3100 -0.75  0.00 -8.2635
3100 -1.00  0.00 -8.4240
3100 -1.50  0.00 -8.5051
3100 -2.00  0.00 -8.3145
3100 -2.50  0.00 -7.9682
3200 -0.25  0.00 -7.3005
3200 -0.50  0.00 -7.5385
3200 -0.75  0.00 -7.7288
3200 -1.00  0.00 -7.8728
3200 -1.50  0.00 -7.9648
3200 -2.00  0.00 -7.8481
3300 -0.25  0.00 -6.9015
3300 -0.50  0.00 -7.0996
3300 -0.75  0.00 -7.2588
3300 -1.00  0.00 -7.3809
3300 -1.50  0.00 -7.4725
3300 -2.00  0.00 -7.4074
3300 -2.50  0.00 -7.2058
3400 -0.25  0.00 -6.5652
3400 -0.50  0.00 -6.7234
3400 -0.75  0.00 -6.8503
3400 -1.00  0.00 -6.9489
3400 -1.50  0.00 -7.0298
3400 -2.00  0.00 -6.9958
3400 -2.50  0.00 -6.8422
3500 -0.25  0.00 -6.2801
3500 -0.50  0.00 -6.4014
3500 -0.75  0.00 -6.4969
3500 -1.00  0.00 -6.5719
3500 -1.50  0.00 -6.6350
3500 -2.00  0.00 -6.6138
3500 -2.50  0.00 -6.4904
3600 -0.25  0.00 -6.0362
3600 -0.50  0.00 -6.1236
3600 -0.75  0.00 -6.1903
3600 -1.00  0.00 -6.2426
3600 -1.50  0.00 -6.2838
3600 -2.00  0.00 -6.2617
3600 -2.50  0.00 -6.1523
3700 -0.25  0.00 -5.8249
3700 -0.50  0.00 -5.8814
3700 -0.75  0.00 -5.9212
3700 -1.00  0.00 -5.9524
3700 -1.50  0.00 -5.9700
3700 -2.00  0.00 -5.9372
3700 -2.50  0.00 -5.8297
3800 -0.25  0.00 -5.6386
3800 -0.50  0.00 -5.6672
3800 -0.75  0.00 -5.6823
3800 -1.00  0.00 -5.6931
3800 -2.50  0.00 -5.5245
3900 -0.25  0.00 -5.4716
3900 -0.50  0.00 -5.4747
3900 -0.75  0.00 -5.4672
3900 -1.00  0.00 -5.4589
3900 -2.50  0.00 -5.2390
