 E(B-V) = 0.56
2500 -0.25  0.00 -1.1784
2500 -0.50  0.00 -1.2048
2500 -0.75  0.00 -1.2287
2500 -1.00  0.00 -1.2484
2500 -1.50  0.00 -1.2646
2500 -2.00  0.00 -1.2387
2500 -2.50  0.00 -1.1911
2600 -0.25  0.00 -1.1737
2600 -0.50  0.00 -1.2038
2600 -1.00  0.00 -1.2579
2600 -1.50  0.00 -1.2884
2600 -2.00  0.00 -1.2763
2600 -2.50  0.00 -1.2320
2700 -0.25  0.00 -1.1779
2700 -0.50  0.00 -1.2076
2700 -0.75  0.00 -1.2398
2700 -1.00  0.00 -1.2697
2700 -1.50  0.00 -1.3108
2700 -2.00  0.00 -1.3093
2700 -2.50  0.00 -1.2700
2800 -0.25  0.00 -1.1940
2800 -0.50  0.00 -1.2186
2800 -0.75  0.00 -1.2512
2800 -1.00  0.00 -1.2839
2800 -1.50  0.00 -1.3321
2800 -2.00  0.00 -1.3377
2800 -2.50  0.00 -1.3036
2900 -0.25  0.00 -1.2217
2900 -0.50  0.00 -1.2386
2900 -0.75  0.00 -1.2684
2900 -1.00  0.00 -1.3014
2900 -1.50  0.00 -1.3523
2900 -2.00  0.00 -1.3618
2900 -2.50  0.00 -1.3327
3000 -0.25  0.00 -1.2561
3000 -0.50  0.00 -1.2689
3000 -0.75  0.00 -1.2929
3000 -1.50  0.00 -1.3724
3000 -2.00  0.00 -1.3834
3000 -2.50  0.00 -1.3584
3100 -0.25  0.00 -1.2938
3100 -0.50  0.00 -1.3078
3100 -0.75  0.00 -1.3257
3100 -2.50  0.00 -1.3825
3200 -0.25  0.00 -1.3342
3200 -0.50  0.00 -1.3501
3200 -0.75  0.00 -1.3671
3200 -1.50  0.00 -1.4180
3200 -2.00  0.00 -1.4251
3200 -2.50  0.00 -1.4060
3300 -0.25  0.00 -1.3753
3300 -0.50  0.00 -1.3922
3300 -0.75  0.00 -1.4119
3300 -1.00  0.00 -1.4248
3300 -1.50  0.00 -1.4443
3300 -2.00  0.00 -1.4476
3300 -2.50  0.00 -1.4299
3400 -0.25  0.00 -1.4161
3400 -0.50  0.00 -1.4327
3400 -0.75  0.00 -1.4531
3400 -1.00  0.00 -1.4671
3400 -1.50  0.00 -1.4739
3400 -2.00  0.00 -1.4714
3400 -2.50  0.00 -1.4546
3500 -0.25  0.00 -1.4554
3500 -0.50  0.00 -1.4712
3500 -0.75  0.00 -1.4892
3500 -1.00  0.00 -1.5036
3500 -1.50  0.00 -1.5070
3500 -2.00  0.00 -1.4965
3500 -2.50  0.00 -1.4791
3600 -0.25  0.00 -1.4916
3600 -0.50  0.00 -1.5065
3600 -0.75  0.00 -1.5210
3600 -1.00  0.00 -1.5327
3600 -1.50  0.00 -1.5372
3600 -2.00  0.00 -1.5226
3600 -2.50  0.00 -1.5028
3700 -0.25  0.00 -1.5234
3700 -0.50  0.00 -1.5371
3700 -0.75  0.00 -1.5487
3700 -1.00  0.00 -1.5569
3700 -1.50  0.00 -1.5612
3700 -2.00  0.00 -1.5464
3700 -2.50  0.00 -1.5248
3800 -0.25  0.00 -1.5493
3800 -0.50  0.00 -1.5615
3800 -0.75  0.00 -1.5714
3800 -1.00  0.00 -1.5773
3800 -1.50  0.00 -1.5803
3800 -2.00  0.00 -1.5676
3800 -2.50  0.00 -1.5459
3900 -0.25  0.00 -1.5695
3900 -0.50  0.00 -1.5795
3900 -0.75  0.00 -1.5881
3900 -1.00  0.00 -1.5932
3900 -1.50  0.00 -1.5958
3900 -2.00  0.00 -1.5857
3900 -2.50  0.00 -1.5651
4000 -0.25  0.00 -1.5851
4000 -0.50  0.00 -1.5929
4000 -0.75  0.00 -1.6004
4000 -1.00  0.00 -1.6052
4000 -1.50  0.00 -1.6085
4000 -2.00  0.00 -1.6010
4000 -2.50  0.00 -1.5828
4250 -0.25  0.00 -1.6197
4250 -0.50  0.00 -1.6252
4250 -0.75  0.00 -1.6318
4250 -1.00  0.00 -1.6366
4250 -1.50  0.00 -1.6416
4250 -2.00  0.00 -1.6378
4250 -2.50  0.00 -1.6274
4500 -0.25  0.00 -1.6624
4500 -0.50  0.00 -1.6679
4500 -0.75  0.00 -1.6747
4500 -1.00  0.00 -1.6798
4500 -1.50  0.00 -1.6860
4500 -2.00  0.00 -1.6850
4500 -2.50  0.00 -1.6805
4750 -0.25  0.00 -1.7146
4750 -0.50  0.00 -1.7205
4750 -0.75  0.00 -1.7277
4750 -1.00  0.00 -1.7334
4750 -1.50  0.00 -1.7420
4750 -2.00  0.00 -1.7456
4750 -2.50  0.00 -1.7483
5000 -0.25  0.00 -1.7746
5000 -0.50  0.00 -1.7813
5000 -0.75  0.00 -1.7894
5000 -1.00  0.00 -1.7963
5000 -1.50  0.00 -1.8088
5000 -2.00  0.00 -1.8179
5000 -2.50  0.00 -1.8251
5250 -0.25  0.00 -1.8408
5250 -0.50  0.00 -1.8488
