 E(B-V) = 0.56
2500 -0.25  0.00 -2.7254
2500 -0.50  0.00 -2.5960
2500 -0.75  0.00 -2.4804
2500 -1.00  0.00 -2.3764
2500 -1.50  0.00 -2.1849
2500 -2.00  0.00 -2.0006
2500 -2.50  0.00 -1.8316
2600 -0.25  0.00 -2.5551
2600 -0.50  0.00 -2.4177
2600 -1.00  0.00 -2.2202
2600 -1.50  0.00 -2.0811
2600 -2.00  0.00 -1.9552
2600 -2.50  0.00 -1.8263
2700 -0.25  0.00 -2.4254
2700 -0.50  0.00 -2.2754
2700 -0.75  0.00 -2.1687
2700 -1.00  0.00 -2.0931
2700 -1.50  0.00 -1.9959
2700 -2.00  0.00 -1.9163
2700 -2.50  0.00 -1.8211
2800 -0.25  0.00 -2.3314
2800 -0.50  0.00 -2.1678
2800 -0.75  0.00 -2.0602
2800 -1.00  0.00 -1.9935
2800 -1.50  0.00 -1.9278
2800 -2.00  0.00 -1.8819
2800 -2.50  0.00 -1.8131
2900 -0.25  0.00 -2.2629
2900 -0.50  0.00 -2.0909
2900 -0.75  0.00 -1.9805
2900 -1.00  0.00 -1.9190
2900 -1.50  0.00 -1.8743
2900 -2.00  0.00 -1.8505
2900 -2.50  0.00 -1.8015
3000 -0.25  0.00 -2.2056
3000 -0.50  0.00 -2.0398
3000 -0.75  0.00 -1.9261
3000 -1.50  0.00 -1.8332
3000 -2.00  0.00 -1.8221
3000 -2.50  0.00 -1.7870
3100 -0.25  0.00 -2.1512
3100 -0.50  0.00 -2.0070
3100 -0.75  0.00 -1.8939
3100 -2.50  0.00 -1.7715
3200 -0.25  0.00 -2.0987
3200 -0.50  0.00 -1.9805
3200 -0.75  0.00 -1.8813
3200 -1.50  0.00 -1.7843
3200 -2.00  0.00 -1.7784
3200 -2.50  0.00 -1.7568
3300 -0.25  0.00 -2.0433
3300 -0.50  0.00 -1.9510
3300 -0.75  0.00 -1.8774
3300 -1.00  0.00 -1.8191
3300 -1.50  0.00 -1.7740
3300 -2.00  0.00 -1.7646
3300 -2.50  0.00 -1.7445
3400 -0.25  0.00 -1.9811
3400 -0.50  0.00 -1.9168
3400 -0.75  0.00 -1.8707
3400 -1.00  0.00 -1.8289
3400 -1.50  0.00 -1.7733
3400 -2.00  0.00 -1.7558
3400 -2.50  0.00 -1.7352
3500 -0.25  0.00 -1.9218
3500 -0.50  0.00 -1.8834
3500 -0.75  0.00 -1.8579
3500 -1.00  0.00 -1.8348
3500 -1.50  0.00 -1.7833
3500 -2.00  0.00 -1.7525
3500 -2.50  0.00 -1.7281
3600 -0.25  0.00 -1.8723
3600 -0.50  0.00 -1.8535
3600 -0.75  0.00 -1.8412
3600 -1.00  0.00 -1.8304
3600 -1.50  0.00 -1.7952
3600 -2.00  0.00 -1.7551
3600 -2.50  0.00 -1.7226
3700 -0.25  0.00 -1.8323
3700 -0.50  0.00 -1.8263
3700 -0.75  0.00 -1.8224
3700 -1.00  0.00 -1.8179
3700 -1.50  0.00 -1.7991
3700 -2.00  0.00 -1.7590
3700 -2.50  0.00 -1.7179
3800 -0.25  0.00 -1.7984
3800 -0.50  0.00 -1.7993
3800 -0.75  0.00 -1.8010
3800 -1.00  0.00 -1.8004
3800 -1.50  0.00 -1.7922
3800 -2.00  0.00 -1.7600
3800 -2.50  0.00 -1.7148
3900 -0.25  0.00 -1.7673
3900 -0.50  0.00 -1.7710
3900 -0.75  0.00 -1.7758
3900 -1.00  0.00 -1.7782
3900 -1.50  0.00 -1.7760
3900 -2.00  0.00 -1.7530
3900 -2.50  0.00 -1.7084
4000 -0.25  0.00 -1.7379
4000 -0.50  0.00 -1.7421
4000 -0.75  0.00 -1.7479
4000 -1.00  0.00 -1.7516
4000 -1.50  0.00 -1.7526
4000 -2.00  0.00 -1.7368
4000 -2.50  0.00 -1.6974
4250 -0.25  0.00 -1.6767
4250 -0.50  0.00 -1.6803
4250 -0.75  0.00 -1.6864
4250 -1.00  0.00 -1.6908
4250 -1.50  0.00 -1.6941
4250 -2.00  0.00 -1.6845
4250 -2.50  0.00 -1.6622
4500 -0.25  0.00 -1.6365
4500 -0.50  0.00 -1.6401
4500 -0.75  0.00 -1.6465
4500 -1.00  0.00 -1.6513
4500 -1.50  0.00 -1.6562
4500 -2.00  0.00 -1.6507
4500 -2.50  0.00 -1.6388
4750 -0.25  0.00 -1.6139
4750 -0.50  0.00 -1.6186
4750 -0.75  0.00 -1.6261
4750 -1.00  0.00 -1.6320
4750 -1.50  0.00 -1.6406
4750 -2.00  0.00 -1.6424
4750 -2.50  0.00 -1.6430
5000 -0.25  0.00 -1.6077
5000 -0.50  0.00 -1.6145
5000 -0.75  0.00 -1.6239
5000 -1.00  0.00 -1.6318
5000 -1.50  0.00 -1.6462
5000 -2.00  0.00 -1.6569
5000 -2.50  0.00 -1.6658
5250 -0.25  0.00 -1.6167
5250 -0.50  0.00 -1.6257
5250 -0.75  0.00 -1.6372
5250 -1.00  0.00 -1.6477
5250 -1.50  0.00 -1.6682
5250 -2.00  0.00 -1.6836
5250 -2.50  0.00 -1.6943
5500 -0.25  0.00 -1.6374
5500 -0.50  0.00 -1.6487
5500 -0.75  0.00 -1.6626
5500 -1.00  0.00 -1.6753
5500 -1.50  0.00 -1.6985
5500 -2.00  0.00 -1.7143
5500 -2.50  0.00 -1.7246
5750 -0.25  0.00 -1.6671
5750 -0.50  0.00 -1.6804
5750 -0.75  0.00 -1.6956
5750 -1.00  0.00 -1.7092
5750 -1.50  0.00 -1.7321
5750 -2.00  0.00 -1.7470
5750 -2.50  0.00 -1.7568
6000 -0.25  0.00 -1.7031
6000 -0.50  0.00 -1.7173
6000 -0.75  0.00 -1.7326
6000 -1.00  0.00 -1.7459
6000 -1.50  0.00 -1.7675
6000 -2.00  0.00 -1.7815
6000 -2.50  0.00 -1.7907
6250 -0.25  0.00 -1.7430
6250 -0.50  0.00 -1.7573
6250 -0.75  0.00 -1.7720
6250 -1.00  0.00 -1.7847
6250 -1.50  0.00 -1.8048
6250 -2.00  0.00 -1.8179
6250 -2.50  0.00 -1.8265
6500 -0.50  0.00 -1.8000
6500 -0.75  0.00 -1.8139
6500 -1.00  0.00 -1.8258
6500 -1.50  0.00 -1.8441
6500 -2.00  0.00 -1.8561
6750 -0.25  0.00 -1.8323
6750 -1.00  0.00 -1.8693
6750 -2.00  0.00 -1.8964
7000 -0.25  0.00 -1.8823
7000 -0.50  0.00 -1.8949
7000 -2.00  0.00 -1.9396
7250 -0.25  0.00 -1.9369
7250 -0.50  0.00 -1.9482
7250 -0.75  0.00 -1.9582
7250 -1.00  0.00 -1.9665
7250 -1.50  0.00 -1.9787
7250 -2.00  0.00 -1.9867
7500 -0.25  0.00 -1.9940
7500 -0.50  0.00 -2.0047
7500 -0.75  0.00 -2.0137
7500 -1.00  0.00 -2.0212
7500 -1.50  0.00 -2.0322
7500 -2.00  0.00 -2.0396
7500 -2.50  0.00 -2.0443
7750 -0.25  0.00 -2.0495
7750 -0.50  0.00 -2.0597
7750 -0.75  0.00 -2.0683
7750 -1.00  0.00 -2.0755
7750 -1.50  0.00 -2.0864
7750 -2.50  0.00 -2.0984
8000 -0.25  0.00 -2.1056
8000 -0.50  0.00 -2.1156
8000 -0.75  0.00 -2.1240
8000 -1.00  0.00 -2.1312
8000 -1.50  0.00 -2.1419
8000 -2.00  0.00 -2.1488
