 E(B-V) = 0.56
2500 -0.25  0.00 -8.7427
2500 -0.50  0.00 -8.6092
2500 -0.75  0.00 -8.5198
2500 -1.00  0.00 -8.4999
2500 -1.50  0.00 -8.7465
2600 -0.25  0.00 -8.6821
2600 -0.50  0.00 -8.5248
2600 -0.75  0.00 -8.4052
2600 -1.00  0.00 -8.3436
2600 -1.50  0.00 -8.4631
2700 -0.25  0.00 -8.6199
2700 -0.50  0.00 -8.4448
2700 -0.75  0.00 -8.3030
2700 -1.00  0.00 -8.2135
2700 -1.50  0.00 -8.2497
2800 -0.25  0.00 -8.5482
2800 -0.50  0.00 -8.3612
2800 -0.75  0.00 -8.2056
2800 -1.00  0.00 -8.1009
2900 -0.25  0.00 -8.4550
2900 -0.50  0.00 -8.2640
2900 -0.75  0.00 -8.1035
2900 -1.00  0.00 -7.9963
2900 -1.50  0.00 -7.9768
3200 -0.25  0.00 -7.8778
3200 -0.50  0.00 -7.7574
3200 -0.75  0.00 -7.6724
3200 -1.00  0.00 -7.6395
3200 -1.50  0.00 -7.6972
3200 -2.00  0.00 -7.8786
3300 -0.25  0.00 -7.5367
3300 -0.50  0.00 -7.4882
3300 -0.75  0.00 -7.4659
3300 -1.00  0.00 -7.4789
3300 -1.50  0.00 -7.5749
3300 -2.00  0.00 -7.7504
3400 -0.25  0.00 -7.2268
3400 -0.50  0.00 -7.2346
3400 -0.75  0.00 -7.2569
3400 -1.00  0.00 -7.3000
3400 -1.50  0.00 -7.4179
3400 -2.00  0.00 -7.5901
3500 -0.25  0.00 -6.9712
3500 -0.50  0.00 -7.0005
3500 -0.75  0.00 -7.0384
3500 -1.00  0.00 -7.0912
3500 -1.50  0.00 -7.2154
3500 -2.00  0.00 -7.3831
3600 -0.25  0.00 -6.7415
3600 -0.50  0.00 -6.7692
3600 -0.75  0.00 -6.7990
3600 -1.00  0.00 -6.8459
3600 -1.50  0.00 -6.9617
3600 -2.00  0.00 -7.1253
3700 -0.25  0.00 -6.5143
3700 -0.50  0.00 -6.5269
3700 -0.75  0.00 -6.5393
3700 -1.00  0.00 -6.5707
3700 -1.50  0.00 -6.6689
3800 -0.25  0.00 -6.2814
3800 -0.50  0.00 -6.2760
3800 -0.75  0.00 -6.2699
3800 -1.00  0.00 -6.2832
3800 -1.50  0.00 -6.3626
3900 -0.25  0.00 -6.0455
3900 -0.50  0.00 -6.0248
3900 -0.75  0.00 -6.0045
3900 -1.00  0.00 -6.0076
3900 -1.50  0.00 -6.0722
4000 -0.25  0.00 -5.8114
4000 -0.50  0.00 -5.7820
4000 -1.00  0.00 -5.7497
4000 -1.50  0.00 -5.7995
4250 -0.25  0.00 -5.2679
4250 -0.50  0.00 -5.2268
4250 -0.75  0.00 -5.1874
4250 -1.00  0.00 -5.1686
4250 -1.50  0.00 -5.1676
4500 -0.25  0.00 -4.7819
4500 -0.50  0.00 -4.7305
4500 -0.75  0.00 -4.6762
4500 -1.00  0.00 -4.6347
4500 -1.50  0.00 -4.5668
4750 -0.25  0.00 -4.3306
4750 -0.50  0.00 -4.2637
4750 -0.75  0.00 -4.1926
4750 -1.00  0.00 -4.1268
5000 -0.25  0.00 -3.9077
5000 -0.50  0.00 -3.8251
5000 -0.75  0.00 -3.7389
5000 -1.00  0.00 -3.6623
5000 -1.50  0.00 -3.5315
