 E(B-V) = 0.56
2500 -0.50  0.00 -7.3147
2500 -1.00  0.00 -6.5072
2500 -1.50  0.00 -5.6341
2500 -2.00  0.00 -4.8433
2500 -2.50  0.00 -4.2767
2600 -0.25  0.00 -7.0530
2600 -0.50  0.00 -6.8586
2600 -0.75  0.00 -6.4896
2600 -1.00  0.00 -5.9778
2600 -1.50  0.00 -5.0252
2600 -2.00  0.00 -4.3432
2600 -2.50  0.00 -3.9501
2700 -0.25  0.00 -6.6193
2700 -0.50  0.00 -6.4132
2700 -0.75  0.00 -6.0634
2700 -1.00  0.00 -5.5295
2700 -1.50  0.00 -4.5198
2700 -2.00  0.00 -3.9428
2700 -2.50  0.00 -3.6827
2800 -0.25  0.00 -6.2174
2800 -0.50  0.00 -5.9884
2800 -0.75  0.00 -5.6430
2800 -1.00  0.00 -5.1422
2800 -2.00  0.00 -3.6300
2800 -2.50  0.00 -3.4623
2900 -0.25  0.00 -5.8533
2900 -0.50  0.00 -5.5899
2900 -0.75  0.00 -5.2342
2900 -1.00  0.00 -4.7773
2900 -2.00  0.00 -3.3898
2900 -2.50  0.00 -3.2805
3000 -0.25  0.00 -5.5275
3000 -0.50  0.00 -5.2196
3000 -0.75  0.00 -4.8442
3000 -1.00  0.00 -4.4226
3000 -1.50  0.00 -3.5905
3000 -2.00  0.00 -3.2096
3000 -2.50  0.00 -3.1336
3100 -0.25  0.00 -5.2263
3100 -0.50  0.00 -4.8708
3100 -0.75  0.00 -4.4782
3100 -1.00  0.00 -4.0873
3100 -1.50  0.00 -3.4222
3100 -2.00  0.00 -3.0790
3100 -2.50  0.00 -3.0201
3200 -0.25  0.00 -4.8818
3200 -0.50  0.00 -4.5027
3200 -0.75  0.00 -4.1228
3200 -1.00  0.00 -3.7768
3200 -1.50  0.00 -3.2675
3200 -2.00  0.00 -2.9930
3200 -2.50  0.00 -2.9357
3300 -0.25  0.00 -4.4217
3300 -0.50  0.00 -4.0755
3300 -0.75  0.00 -3.7579
3300 -1.00  0.00 -3.4858
3300 -1.50  0.00 -3.1144
3300 -2.00  0.00 -2.9323
3300 -2.50  0.00 -2.8748
3400 -0.25  0.00 -3.9277
3400 -0.50  0.00 -3.6540
3400 -0.75  0.00 -3.4192
3400 -1.00  0.00 -3.2257
3400 -1.50  0.00 -2.9704
3400 -2.00  0.00 -2.8644
3400 -2.50  0.00 -2.8255
3500 -0.25  0.00 -3.4729
3500 -0.50  0.00 -3.2834
3500 -0.75  0.00 -3.1288
3500 -1.00  0.00 -3.0038
3500 -1.50  0.00 -2.8428
3500 -2.00  0.00 -2.7828
3500 -2.50  0.00 -2.7668
3600 -0.25  0.00 -3.1019
3600 -0.50  0.00 -2.9825
3600 -0.75  0.00 -2.8914
3600 -1.00  0.00 -2.8202
3600 -1.50  0.00 -2.7317
3600 -2.00  0.00 -2.6992
3600 -2.50  0.00 -2.6931
3700 -0.25  0.00 -2.8206
3700 -0.50  0.00 -2.7512
3700 -0.75  0.00 -2.7039
3700 -1.00  0.00 -2.6701
3700 -1.50  0.00 -2.6326
3700 -2.00  0.00 -2.6192
3700 -2.50  0.00 -2.6172
3800 -0.25  0.00 -2.6144
3800 -0.50  0.00 -2.5776
3800 -0.75  0.00 -2.5577
3800 -1.00  0.00 -2.5459
3800 -1.50  0.00 -2.5379
3800 -2.00  0.00 -2.5366
3800 -2.50  0.00 -2.5369
3900 -0.25  0.00 -2.4630
3900 -0.50  0.00 -2.4462
3900 -0.75  0.00 -2.4409
3900 -1.00  0.00 -2.4399
3900 -1.50  0.00 -2.4443
3900 -2.00  0.00 -2.4479
3900 -2.50  0.00 -2.4502
4000 -0.25  0.00 -2.3475
4000 -0.50  0.00 -2.3415
4000 -0.75  0.00 -2.3435
4000 -1.00  0.00 -2.3470
4000 -1.50  0.00 -2.3561
4000 -2.50  0.00 -2.3656
4250 -0.25  0.00 -2.1412
4250 -0.50  0.00 -2.1450
4250 -0.75  0.00 -2.1528
4250 -1.00  0.00 -2.1603
4250 -1.50  0.00 -2.1736
4250 -2.00  0.00 -2.1817
4250 -2.50  0.00 -2.1874
4500 -0.25  0.00 -1.9985
4500 -0.50  0.00 -2.0061
4500 -0.75  0.00 -2.0163
4500 -1.00  0.00 -2.0254
4500 -1.50  0.00 -2.0411
4500 -2.00  0.00 -2.0509
4500 -2.50  0.00 -2.0579
4750 -0.25  0.00 -1.8977
4750 -0.50  0.00 -1.9074
4750 -0.75  0.00 -1.9190
4750 -1.00  0.00 -1.9291
4750 -1.50  0.00 -1.9467
4750 -2.00  0.00 -1.9591
4750 -2.50  0.00 -1.9684
5000 -0.25  0.00 -1.8264
5000 -0.50  0.00 -1.8372
5000 -0.75  0.00 -1.8496
5000 -1.00  0.00 -1.8606
5000 -1.50  0.00 -1.8811
5000 -2.00  0.00 -1.8960
5000 -2.50  0.00 -1.9061
5250 -0.25  0.00 -1.7746
5250 -0.50  0.00 -1.7864
5250 -0.75  0.00 -1.8000
5250 -1.00  0.00 -1.8126
5250 -1.50  0.00 -1.8354
5250 -2.00  0.00 -1.8508
5250 -2.50  0.00 -1.8606
5500 -0.25  0.00 -1.7371
5500 -0.50  0.00 -1.7504
5500 -0.75  0.00 -1.7653
5500 -1.00  0.00 -1.7788
5500 -1.50  0.00 -1.8018
5500 -2.00  0.00 -1.8167
5500 -2.50  0.00 -1.8264
5750 -0.25  0.00 -1.7106
5750 -0.50  0.00 -1.7250
5750 -0.75  0.00 -1.7403
5750 -1.00  0.00 -1.7538
5750 -1.50  0.00 -1.7760
5750 -2.00  0.00 -1.7905
5750 -2.50  0.00 -1.8000
6000 -0.25  0.00 -1.6921
6000 -0.50  0.00 -1.7069
6000 -1.00  0.00 -1.7351
6000 -1.50  0.00 -1.7563
6000 -2.00  0.00 -1.7702
6250 -0.75  0.00 -1.7095
6250 -1.50  0.00 -1.7420
6500 -0.25  0.00 -1.6744
6500 -0.50  0.00 -1.6890
6500 -0.75  0.00 -1.7028
6750 -0.25  0.00 -1.6776
6750 -0.50  0.00 -1.6912
6750 -0.75  0.00 -1.7036
6750 -1.00  0.00 -1.7142
6750 -1.50  0.00 -1.7302
6750 -2.00  0.00 -1.7409
7000 -0.25  0.00 -1.6879
7000 -0.50  0.00 -1.7011
7000 -0.75  0.00 -1.7127
7000 -1.00  0.00 -1.7224
7000 -1.50  0.00 -1.7368
7000 -2.00  0.00 -1.7464
7250 -0.25  0.00 -1.7000
7250 -1.00  0.00 -1.7323
7250 -1.50  0.00 -1.7456
7500 -0.25  0.00 -1.7169
7500 -1.50  0.00 -1.7592
