 E(B-V) = 0.56
2500 -0.50  0.00 -7.4994
2500 -1.00  0.00 -7.9977
2500 -1.50  0.00 -8.6757
2500 -2.00  0.00 -9.3958
2500 -2.50  0.00 -9.9695
2600 -0.25  0.00 -7.2541
2600 -0.50  0.00 -7.3505
2600 -0.75  0.00 -7.5053
2600 -1.00  0.00 -7.7135
2600 -1.50  0.00 -8.2720
2600 -2.00  0.00 -8.8996
2600 -2.50  0.00 -9.4291
2700 -0.25  0.00 -7.2099
2700 -0.50  0.00 -7.2519
2700 -0.75  0.00 -7.3574
2700 -1.00  0.00 -7.5044
2700 -1.50  0.00 -7.9356
2700 -2.00  0.00 -8.4667
2700 -2.50  0.00 -8.9341
2800 -0.25  0.00 -7.1874
2800 -0.50  0.00 -7.1924
2800 -0.75  0.00 -7.2468
2800 -1.00  0.00 -7.3586
2800 -2.00  0.00 -8.0917
2800 -2.50  0.00 -8.4861
2900 -0.25  0.00 -7.1744
2900 -0.50  0.00 -7.1576
2900 -0.75  0.00 -7.1710
2900 -1.00  0.00 -7.2465
2900 -2.00  0.00 -7.7706
2900 -2.50  0.00 -8.0864
3000 -0.25  0.00 -7.1612
3000 -0.50  0.00 -7.1331
3000 -0.75  0.00 -7.1206
3000 -1.00  0.00 -7.1562
3000 -1.50  0.00 -7.2921
3000 -2.00  0.00 -7.5018
3000 -2.50  0.00 -7.7361
3100 -0.25  0.00 -7.1405
3100 -0.50  0.00 -7.1072
3100 -0.75  0.00 -7.0802
3100 -1.00  0.00 -7.0854
3100 -1.50  0.00 -7.1778
3100 -2.00  0.00 -7.2826
3100 -2.50  0.00 -7.4366
3200 -0.25  0.00 -7.1063
3200 -0.50  0.00 -7.0710
3200 -0.75  0.00 -7.0345
3200 -1.00  0.00 -7.0205
3200 -1.50  0.00 -7.0651
3200 -2.00  0.00 -7.1153
3200 -2.50  0.00 -7.1876
3300 -0.25  0.00 -7.0529
3300 -0.50  0.00 -7.0174
3300 -0.75  0.00 -6.9736
3300 -1.00  0.00 -6.9447
3300 -1.50  0.00 -6.9378
3300 -2.00  0.00 -6.9802
3300 -2.50  0.00 -6.9889
3400 -0.25  0.00 -6.9763
3400 -0.50  0.00 -6.9407
3400 -0.75  0.00 -6.8907
3400 -1.00  0.00 -6.8492
3400 -1.50  0.00 -6.7977
3400 -2.00  0.00 -6.8290
3400 -2.50  0.00 -6.8266
3500 -0.25  0.00 -6.8748
3500 -0.50  0.00 -6.8367
3500 -0.75  0.00 -6.7798
3500 -1.00  0.00 -6.7270
3500 -1.50  0.00 -6.6392
3500 -2.00  0.00 -6.6412
3500 -2.50  0.00 -6.6607
3600 -0.25  0.00 -6.7501
3600 -0.50  0.00 -6.7036
3600 -0.75  0.00 -6.6363
3600 -1.00  0.00 -6.5718
3600 -1.50  0.00 -6.4553
3600 -2.00  0.00 -6.4307
3600 -2.50  0.00 -6.4615
3700 -0.25  0.00 -6.6042
3700 -0.50  0.00 -6.5415
3700 -0.75  0.00 -6.4573
3700 -1.00  0.00 -6.3780
3700 -1.50  0.00 -6.2386
3700 -2.00  0.00 -6.1971
3700 -2.50  0.00 -6.2300
3800 -0.25  0.00 -6.4369
3800 -0.50  0.00 -6.3509
3800 -0.75  0.00 -6.2441
3800 -1.00  0.00 -6.1463
3800 -1.50  0.00 -5.9838
3800 -2.00  0.00 -5.9294
3800 -2.50  0.00 -5.9591
3900 -0.25  0.00 -6.2484
3900 -0.50  0.00 -6.1381
3900 -0.75  0.00 -6.0093
3900 -1.00  0.00 -5.8946
3900 -1.50  0.00 -5.7120
3900 -2.00  0.00 -5.6464
3900 -2.50  0.00 -5.6685
4000 -0.25  0.00 -6.0437
4000 -0.50  0.00 -5.9143
4000 -0.75  0.00 -5.7704
4000 -1.00  0.00 -5.6453
4000 -1.50  0.00 -5.4516
4000 -2.50  0.00 -5.3879
4250 -0.25  0.00 -5.5196
4250 -0.50  0.00 -5.3708
4250 -0.75  0.00 -5.2136
4250 -1.00  0.00 -5.0803
4250 -1.50  0.00 -4.8762
4250 -2.00  0.00 -4.7749
4250 -2.50  0.00 -4.7269
4500 -0.25  0.00 -5.0261
4500 -0.50  0.00 -4.8737
4500 -0.75  0.00 -4.7157
4500 -1.00  0.00 -4.5804
4500 -1.50  0.00 -4.3627
4500 -2.00  0.00 -4.2152
4500 -2.50  0.00 -4.1040
4750 -0.25  0.00 -4.5652
4750 -0.50  0.00 -4.4093
4750 -0.75  0.00 -4.2506
4750 -1.00  0.00 -4.1112
4750 -1.50  0.00 -3.8754
4750 -2.00  0.00 -3.7025
4750 -2.50  0.00 -3.5882
5000 -0.25  0.00 -4.1317
5000 -0.50  0.00 -3.9706
5000 -0.75  0.00 -3.8116
5000 -1.00  0.00 -3.6703
5000 -1.50  0.00 -3.4409
5000 -2.00  0.00 -3.2961
5000 -2.50  0.00 -3.2131
5250 -0.25  0.00 -3.7259
5250 -0.50  0.00 -3.5631
5250 -0.75  0.00 -3.4097
5250 -1.00  0.00 -3.2807
5250 -1.50  0.00 -3.0983
5250 -2.00  0.00 -2.9949
5250 -2.50  0.00 -2.9375
5500 -0.25  0.00 -3.3532
5500 -0.50  0.00 -3.2015
5500 -0.75  0.00 -3.0720
5500 -1.00  0.00 -2.9715
5500 -1.50  0.00 -2.8381
5500 -2.00  0.00 -2.7638
5500 -2.50  0.00 -2.7228
5750 -0.25  0.00 -3.0326
5750 -0.50  0.00 -2.9090
5750 -0.75  0.00 -2.8087
5750 -1.00  0.00 -2.7323
5750 -1.50  0.00 -2.6323
5750 -2.00  0.00 -2.5769
5750 -2.50  0.00 -2.5465
6000 -0.25  0.00 -2.7764
6000 -0.50  0.00 -2.6784
6000 -1.00  0.00 -2.5394
6000 -1.50  0.00 -2.4619
6000 -2.00  0.00 -2.4195
6250 -0.75  0.00 -2.4249
6250 -1.50  0.00 -2.3163
6500 -0.25  0.00 -2.3889
6500 -0.50  0.00 -2.3242
6500 -0.75  0.00 -2.2734
6750 -0.25  0.00 -2.2235
6750 -0.50  0.00 -2.1727
6750 -0.75  0.00 -2.1339
6750 -1.00  0.00 -2.1051
6750 -1.50  0.00 -2.0695
6750 -2.00  0.00 -2.0510
7000 -0.25  0.00 -2.0729
7000 -0.50  0.00 -2.0326
7000 -0.75  0.00 -2.0025
7000 -1.00  0.00 -1.9805
7000 -1.50  0.00 -1.9536
7000 -2.00  0.00 -1.9407
7250 -0.25  0.00 -1.9512
7250 -1.00  0.00 -1.8820
7250 -1.50  0.00 -1.8621
7500 -0.25  0.00 -1.8507
7500 -1.50  0.00 -1.7923
