 E(B-V) = 0.56
2500 -0.25  0.00 -7.4865
2500 -0.50  0.00 -7.3655
2500 -0.75  0.00 -7.1225
2500 -1.00  0.00 -6.7409
2500 -2.00  0.00 -4.7718
2600 -0.25  0.00 -6.7940
2600 -0.50  0.00 -6.6257
2600 -0.75  0.00 -6.3599
2600 -1.00  0.00 -5.9957
2600 -1.50  0.00 -5.1336
2600 -2.00  0.00 -4.4111
2600 -2.50  0.00 -3.9247
2700 -0.25  0.00 -6.1722
2700 -0.50  0.00 -5.9545
2700 -0.75  0.00 -5.6702
2700 -1.00  0.00 -5.3326
2700 -1.50  0.00 -4.6449
2700 -2.00  0.00 -4.1232
2700 -2.50  0.00 -3.7629
2800 -0.25  0.00 -5.6388
2800 -0.50  0.00 -5.3753
2800 -0.75  0.00 -5.0811
2800 -1.00  0.00 -4.7793
2800 -1.50  0.00 -4.2560
2800 -2.00  0.00 -3.8944
2800 -2.50  0.00 -3.6290
2900 -0.25  0.00 -5.1975
2900 -0.50  0.00 -4.8960
2900 -0.75  0.00 -4.6028
2900 -1.00  0.00 -4.3404
2900 -1.50  0.00 -3.9541
2900 -2.00  0.00 -3.7081
2900 -2.50  0.00 -3.5129
3000 -0.25  0.00 -4.8379
3000 -0.50  0.00 -4.5090
3000 -0.75  0.00 -4.2243
3000 -1.00  0.00 -4.0005
3000 -1.50  0.00 -3.7186
3000 -2.00  0.00 -3.5517
3000 -2.50  0.00 -3.4080
3100 -0.25  0.00 -4.5376
3100 -0.50  0.00 -4.1946
3100 -0.75  0.00 -3.9260
3100 -1.00  0.00 -3.7369
3100 -1.50  0.00 -3.5299
3100 -2.00  0.00 -3.4159
3100 -2.50  0.00 -3.3088
3200 -0.25  0.00 -4.2744
3200 -0.50  0.00 -3.9319
3200 -0.75  0.00 -3.6863
3200 -1.00  0.00 -3.5280
3200 -1.50  0.00 -3.3741
3200 -2.00  0.00 -3.2944
3200 -2.50  0.00 -3.2121
3300 -0.25  0.00 -4.0308
3300 -0.50  0.00 -3.7042
3300 -0.75  0.00 -3.4884
3300 -1.00  0.00 -3.3581
3300 -1.50  0.00 -3.2413
3300 -2.00  0.00 -3.1836
3300 -2.50  0.00 -3.1182
3400 -0.25  0.00 -3.7988
3400 -0.50  0.00 -3.5029
3400 -0.75  0.00 -3.3211
3400 -1.00  0.00 -3.2160
3400 -1.50  0.00 -3.1258
3400 -2.00  0.00 -3.0817
3400 -2.50  0.00 -3.0273
3500 -0.25  0.00 -3.5835
3500 -0.50  0.00 -3.3295
