 E(B-V) = 0.56
2500 -0.25  0.00 -1.3156
2500 -0.50  0.00 -1.3420
2500 -0.75  0.00 -1.3708
2500 -1.00  0.00 -1.3999
2500 -1.50  0.00 -1.4445
2600 -0.25  0.00 -1.3035
2600 -0.50  0.00 -1.3328
2600 -0.75  0.00 -1.3638
2600 -1.00  0.00 -1.3946
2600 -1.50  0.00 -1.4449
2600 -2.00  0.00 -1.4517
2700 -0.25  0.00 -1.2911
2700 -0.50  0.00 -1.3227
2700 -0.75  0.00 -1.3553
2700 -1.00  0.00 -1.3872
2700 -1.50  0.00 -1.4413
2700 -2.00  0.00 -1.4577
2700 -2.50  0.00 -1.4267
2800 -0.25  0.00 -1.2800
2800 -0.50  0.00 -1.3130
2800 -0.75  0.00 -1.3464
2800 -1.00  0.00 -1.3788
2800 -1.50  0.00 -1.4354
2800 -2.00  0.00 -1.4613
2800 -2.50  0.00 -1.4324
2900 -0.25  0.00 -1.2727
2900 -0.50  0.00 -1.3058
2900 -0.75  0.00 -1.3388
2900 -1.00  0.00 -1.3709
2900 -1.50  0.00 -1.4282
2900 -2.00  0.00 -1.4561
2900 -2.50  0.00 -1.4368
3000 -0.25  0.00 -1.2726
3000 -0.50  0.00 -1.3046
3000 -0.75  0.00 -1.3358
3000 -1.00  0.00 -1.3664
3000 -1.50  0.00 -1.4215
3000 -2.00  0.00 -1.4489
3000 -2.50  0.00 -1.4339
3100 -0.25  0.00 -1.2819
3100 -0.50  0.00 -1.3117
3100 -0.75  0.00 -1.3402
3100 -1.00  0.00 -1.3682
3100 -1.50  0.00 -1.4178
3100 -2.00  0.00 -1.4420
3100 -2.50  0.00 -1.4255
3200 -0.25  0.00 -1.3034
3200 -0.50  0.00 -1.3300
3200 -0.75  0.00 -1.3548
3200 -1.00  0.00 -1.3786
3200 -1.50  0.00 -1.4188
3200 -2.00  0.00 -1.4369
3200 -2.50  0.00 -1.4206
3300 -0.25  0.00 -1.3363
3300 -0.50  0.00 -1.3593
3300 -0.75  0.00 -1.3790
3300 -1.00  0.00 -1.3973
3300 -1.50  0.00 -1.4253
3300 -2.00  0.00 -1.4353
3300 -2.50  0.00 -1.4209
3400 -0.25  0.00 -1.3750
3400 -0.50  0.00 -1.3942
3400 -0.75  0.00 -1.4088
3400 -1.00  0.00 -1.4211
3400 -1.50  0.00 -1.4369
3400 -2.00  0.00 -1.4393
3400 -2.50  0.00 -1.4261
3500 -0.25  0.00 -1.4146
3500 -0.50  0.00 -1.4302
3500 -0.75  0.00 -1.4403
3500 -1.00  0.00 -1.4473
3500 -1.50  0.00 -1.4528
3500 -2.00  0.00 -1.4493
3500 -2.50  0.00 -1.4363
3600 -0.25  0.00 -1.4526
3600 -0.50  0.00 -1.4645
3600 -0.75  0.00 -1.4706
3600 -1.00  0.00 -1.4736
3600 -1.50  0.00 -1.4719
3600 -2.00  0.00 -1.4646
3600 -2.50  0.00 -1.4521
3700 -0.25  0.00 -1.4878
3700 -0.50  0.00 -1.4962
3700 -0.75  0.00 -1.4989
3700 -1.00  0.00 -1.4990
3700 -1.50  0.00 -1.4932
3700 -2.00  0.00 -1.4840
3700 -2.50  0.00 -1.4724
3800 -0.25  0.00 -1.5204
3800 -0.50  0.00 -1.5259
3800 -0.75  0.00 -1.5259
3800 -1.00  0.00 -1.5241
3800 -1.50  0.00 -1.5160
3800 -2.00  0.00 -1.5065
3800 -2.50  0.00 -1.4960
3900 -0.25  0.00 -1.5517
3900 -0.50  0.00 -1.5550
3900 -0.75  0.00 -1.5534
3900 -1.00  0.00 -1.5505
3900 -1.50  0.00 -1.5414
3900 -2.00  0.00 -1.5321
3900 -2.50  0.00 -1.5229
4000 -0.25  0.00 -1.5829
4000 -0.50  0.00 -1.5848
4000 -0.75  0.00 -1.5823
4000 -1.00  0.00 -1.5789
4000 -1.50  0.00 -1.5696
4000 -2.00  0.00 -1.5610
4000 -2.50  0.00 -1.5533
4250 -0.25  0.00 -1.6646
4250 -0.50  0.00 -1.6651
4250 -0.75  0.00 -1.6620
4250 -1.00  0.00 -1.6586
4250 -1.50  0.00 -1.6510
4250 -2.00  0.00 -1.6456
4500 -0.25  0.00 -1.7518
4500 -0.50  0.00 -1.7524
4500 -0.75  0.00 -1.7502
4500 -1.00  0.00 -1.7483
4500 -1.50  0.00 -1.7452
4500 -2.00  0.00 -1.7449
4500 -2.50  0.00 -1.7461
4750 -0.25  0.00 -1.8443
4750 -0.50  0.00 -1.8465
4750 -1.00  0.00 -1.8476
4750 -1.50  0.00 -1.8502
4750 -2.00  0.00 -1.8541
4750 -2.50  0.00 -1.8573
5000 -0.25  0.00 -1.9441
5000 -0.50  0.00 -1.9488
5000 -0.75  0.00 -1.9520
5000 -1.00  0.00 -1.9554
5000 -1.50  0.00 -1.9619
5000 -2.00  0.00 -1.9673
5000 -2.50  0.00 -1.9709
5250 -0.25  0.00 -2.0516
5250 -0.50  0.00 -2.0583
5250 -0.75  0.00 -2.0633
5250 -1.00  0.00 -2.0680
5250 -1.50  0.00 -2.0757
5250 -2.50  0.00 -2.0850
5500 -1.00  0.00 -2.1823
5500 -2.00  0.00 -2.1955
