 E(B-V) = 0.56
2500 -0.25  0.00 -1.3943
2500 -0.50  0.00 -1.3183
2500 -0.75  0.00 -1.2406
2500 -1.00  0.00 -1.1674
2500 -1.50  0.00 -1.0421
2500 -2.00  0.00 -0.9580
2600 -0.25  0.00 -1.3804
2600 -0.50  0.00 -1.3251
2600 -0.75  0.00 -1.2647
2600 -1.00  0.00 -1.2045
2600 -1.50  0.00 -1.0929
2600 -2.00  0.00 -1.0066
2700 -0.25  0.00 -1.3710
2700 -0.50  0.00 -1.3340
2700 -0.75  0.00 -1.2899
2700 -1.00  0.00 -1.2415
2800 -0.25  0.00 -1.3652
2800 -0.50  0.00 -1.3439
2800 -0.75  0.00 -1.3143
2800 -1.00  0.00 -1.2772
2800 -1.50  0.00 -1.1904
2800 -2.00  0.00 -1.1021
2900 -0.25  0.00 -1.3630
2900 -0.50  0.00 -1.3545
2900 -0.75  0.00 -1.3368
2900 -1.00  0.00 -1.3105
2900 -1.50  0.00 -1.2351
2900 -2.00  0.00 -1.1476
2900 -2.50  0.00 -1.0790
3000 -0.25  0.00 -1.3635
3000 -0.50  0.00 -1.3650
3000 -0.75  0.00 -1.3577
3000 -1.00  0.00 -1.3397
3000 -1.50  0.00 -1.2749
3000 -2.00  0.00 -1.1902
3000 -2.50  0.00 -1.1176
3100 -0.25  0.00 -1.3676
3100 -0.50  0.00 -1.3763
3100 -0.75  0.00 -1.3759
3100 -1.00  0.00 -1.3642
3100 -1.50  0.00 -1.3091
3100 -2.00  0.00 -1.2296
3100 -2.50  0.00 -1.1556
3200 -0.25  0.00 -1.3735
3200 -0.50  0.00 -1.3868
3200 -0.75  0.00 -1.3910
3200 -1.00  0.00 -1.3838
3200 -1.50  0.00 -1.3374
3200 -2.00  0.00 -1.2649
3300 -0.25  0.00 -1.3806
3300 -0.50  0.00 -1.3962
3300 -0.75  0.00 -1.4029
3300 -1.00  0.00 -1.3988
3300 -1.50  0.00 -1.3602
3300 -2.00  0.00 -1.2958
3300 -2.50  0.00 -1.2281
3400 -0.25  0.00 -1.3884
3400 -0.50  0.00 -1.4045
3400 -0.75  0.00 -1.4122
3400 -1.00  0.00 -1.4101
3400 -1.50  0.00 -1.3785
3400 -2.00  0.00 -1.3225
3400 -2.50  0.00 -1.2614
3500 -0.25  0.00 -1.3970
3500 -0.50  0.00 -1.4121
3500 -0.75  0.00 -1.4197
3500 -1.00  0.00 -1.4189
3500 -1.50  0.00 -1.3935
3500 -2.00  0.00 -1.3460
3500 -2.50  0.00 -1.2923
3600 -0.25  0.00 -1.4066
3600 -0.50  0.00 -1.4198
3600 -0.75  0.00 -1.4265
3600 -1.00  0.00 -1.4265
3600 -1.50  0.00 -1.4066
3600 -2.00  0.00 -1.3669
3600 -2.50  0.00 -1.3210
3700 -0.25  0.00 -1.4176
3700 -0.50  0.00 -1.4282
3700 -0.75  0.00 -1.4338
3700 -1.00  0.00 -1.4342
3700 -1.50  0.00 -1.4189
3700 -2.00  0.00 -1.3864
3700 -2.50  0.00 -1.3477
3800 -0.25  0.00 -1.4297
3800 -0.50  0.00 -1.4377
3800 -0.75  0.00 -1.4419
3800 -1.00  0.00 -1.4424
3800 -2.50  0.00 -1.3728
3900 -0.25  0.00 -1.4424
3900 -0.50  0.00 -1.4481
3900 -0.75  0.00 -1.4511
3900 -1.00  0.00 -1.4515
3900 -2.50  0.00 -1.3965
