 E(B-V) = 0.56
2500 -0.25  0.00-10.2798
2500 -0.50  0.00-10.7793
2500 -0.75  0.00-11.1282
2500 -1.00  0.00-11.3493
2500 -1.50  0.00-11.3517
2500 -2.00  0.00-10.9174
2600 -0.25  0.00 -9.4837
2600 -0.50  0.00 -9.9598
2600 -0.75  0.00-10.3201
2600 -1.00  0.00-10.5739
2600 -1.50  0.00-10.6783
2600 -2.00  0.00-10.3509
2700 -0.25  0.00 -8.7802
2700 -0.50  0.00 -9.2103
2700 -0.75  0.00 -9.5586
2700 -1.00  0.00 -9.8218
2700 -1.50  0.00-10.0058
2700 -2.00  0.00 -9.7784
2800 -0.25  0.00 -8.1782
2800 -0.50  0.00 -8.5450
2800 -0.75  0.00 -8.8630
2800 -1.00  0.00 -9.1230
2800 -1.50  0.00 -9.3586
2800 -2.00  0.00 -9.2178
2800 -2.50  0.00 -8.8511
2900 -0.25  0.00 -7.6749
2900 -0.50  0.00 -7.9821
2900 -0.75  0.00 -8.2617
2900 -1.00  0.00 -8.5031
2900 -1.50  0.00 -8.7509
2900 -2.00  0.00 -8.6830
2900 -2.50  0.00 -8.4018
3000 -0.25  0.00 -7.2569
3000 -0.50  0.00 -7.5116
3000 -0.75  0.00 -7.7480
3000 -1.00  0.00 -7.9591
3000 -1.50  0.00 -8.1939
3000 -2.00  0.00 -8.1773
3000 -2.50  0.00 -7.9725
3100 -0.25  0.00 -6.9106
3100 -0.50  0.00 -7.1193
3100 -0.75  0.00 -7.3132
3100 -1.00  0.00 -7.4878
3100 -1.50  0.00 -7.6919
3100 -2.00  0.00 -7.7052
3100 -2.50  0.00 -7.5627
3200 -0.25  0.00 -6.6229
3200 -0.50  0.00 -6.7908
3200 -0.75  0.00 -6.9442
3200 -1.00  0.00 -7.0818
3200 -1.50  0.00 -7.2453
3200 -2.00  0.00 -7.2693
3200 -2.50  0.00 -7.1710
3300 -0.25  0.00 -6.3839
3300 -0.50  0.00 -6.5139
3300 -0.75  0.00 -6.6294
3300 -1.00  0.00 -6.7317
3300 -1.50  0.00 -6.8520
3300 -2.00  0.00 -6.8716
3300 -2.50  0.00 -6.7982
3400 -0.25  0.00 -6.1856
3400 -0.50  0.00 -6.2790
3400 -0.75  0.00 -6.3584
3400 -1.00  0.00 -6.4279
3400 -1.50  0.00 -6.5054
3400 -2.00  0.00 -6.5111
3400 -2.50  0.00 -6.4458
3500 -0.25  0.00 -6.0199
3500 -0.50  0.00 -6.0781
3500 -0.75  0.00 -6.1230
3500 -1.00  0.00 -6.1617
3500 -1.50  0.00 -6.1976
3500 -2.00  0.00 -6.1845
3500 -2.50  0.00 -6.1153
3600 -0.25  0.00 -5.8784
3600 -0.50  0.00 -5.9033
3600 -0.75  0.00 -5.9158
3600 -1.00  0.00 -5.9256
3600 -1.50  0.00 -5.9210
3600 -2.00  0.00 -5.8865
3600 -2.50  0.00 -5.8067
3700 -0.25  0.00 -5.7536
3700 -0.50  0.00 -5.7478
3700 -0.75  0.00 -5.7305
3700 -1.00  0.00 -5.7135
3700 -1.50  0.00 -5.6696
3700 -2.00  0.00 -5.6128
3700 -2.50  0.00 -5.5208
3800 -0.25  0.00 -5.6406
3800 -0.50  0.00 -5.6068
3800 -0.75  0.00 -5.5624
3800 -1.00  0.00 -5.5210
3800 -1.50  0.00 -5.4392
3800 -2.00  0.00 -5.3610
3800 -2.50  0.00 -5.2579
3900 -0.25  0.00 -5.5366
3900 -0.50  0.00 -5.4780
3900 -0.75  0.00 -5.4089
3900 -1.00  0.00 -5.3453
3900 -1.50  0.00 -5.2278
3900 -2.00  0.00 -5.1287
3900 -2.50  0.00 -5.0173
4000 -0.25  0.00 -5.4352
4000 -0.50  0.00 -5.3584
4000 -0.75  0.00 -5.2679
4000 -1.00  0.00 -5.1841
4000 -1.50  0.00 -5.0330
4000 -2.00  0.00 -4.9142
4000 -2.50  0.00 -4.7956
4250 -0.25  0.00 -5.1213
4250 -0.50  0.00 -5.0341
4250 -0.75  0.00 -4.9214
4250 -1.00  0.00 -4.8115
4250 -1.50  0.00 -4.6079
4250 -2.00  0.00 -4.4530
4250 -2.50  0.00 -4.3210
4500 -0.25  0.00 -4.6828
4500 -0.50  0.00 -4.5999
4500 -0.75  0.00 -4.5005
4500 -1.00  0.00 -4.4028
4500 -1.50  0.00 -4.2091
4500 -2.00  0.00 -4.0511
4500 -2.50  0.00 -3.9177
4750 -0.25  0.00 -4.2710
4750 -0.50  0.00 -4.1845
4750 -0.75  0.00 -4.0869
4750 -1.00  0.00 -3.9969
4750 -1.50  0.00 -3.8292
4750 -2.00  0.00 -3.6862
4750 -2.50  0.00 -3.5645
5000 -0.25  0.00 -3.9204
5000 -0.50  0.00 -3.8334
5000 -0.75  0.00 -3.7374
5000 -1.00  0.00 -3.6491
5000 -1.50  0.00 -3.4931
5000 -2.00  0.00 -3.3679
5000 -2.50  0.00 -3.2647
5250 -0.25  0.00 -3.6088
5250 -0.50  0.00 -3.5209
5250 -0.75  0.00 -3.4277
5250 -1.00  0.00 -3.3435
5250 -1.50  0.00 -3.2034
5250 -2.00  0.00 -3.0978
5250 -2.50  0.00 -3.0207
5500 -0.25  0.00 -3.3260
