 E(B-V) = 0.56
2500 -0.25  0.00 -1.3729
2500 -0.50  0.00 -1.3782
2500 -0.75  0.00 -1.3972
2500 -1.00  0.00 -1.4329
2600 -0.25  0.00 -1.3823
2600 -0.50  0.00 -1.3861
2600 -0.75  0.00 -1.4014
2600 -1.00  0.00 -1.4322
2600 -1.50  0.00 -1.5465
2600 -2.00  0.00 -1.7229
2700 -0.25  0.00 -1.3953
2700 -0.50  0.00 -1.3982
2700 -0.75  0.00 -1.4110
2700 -1.00  0.00 -1.4374
2700 -1.50  0.00 -1.5398
2700 -2.00  0.00 -1.7036
2800 -0.25  0.00 -1.4121
2800 -0.50  0.00 -1.4151
2800 -0.75  0.00 -1.4260
2800 -1.00  0.00 -1.4483
2800 -1.50  0.00 -1.5387
2800 -2.00  0.00 -1.6877
2900 -0.25  0.00 -1.4326
2900 -0.50  0.00 -1.4359
2900 -0.75  0.00 -1.4457
2900 -1.00  0.00 -1.4652
2900 -1.50  0.00 -1.5430
2900 -2.00  0.00 -1.6770
3000 -0.25  0.00 -1.4570
3000 -0.50  0.00 -1.4616
3000 -0.75  0.00 -1.4705
3000 -1.00  0.00 -1.4867
3000 -1.50  0.00 -1.5521
3000 -2.00  0.00 -1.6711
3000 -2.50  0.00 -1.8385
3100 -0.25  0.00 -1.4841
3100 -0.50  0.00 -1.4904
3100 -0.75  0.00 -1.4985
3100 -1.00  0.00 -1.5115
3100 -1.50  0.00 -1.5654
3100 -2.00  0.00 -1.6703
3100 -2.50  0.00 -1.8243
3200 -0.25  0.00 -1.5127
3200 -0.50  0.00 -1.5210
3200 -0.75  0.00 -1.5287
3200 -1.00  0.00 -1.5390
3200 -1.50  0.00 -1.5824
3200 -2.00  0.00 -1.6742
3200 -2.50  0.00 -1.8147
3300 -0.25  0.00 -1.5416
3300 -0.50  0.00 -1.5523
3300 -0.75  0.00 -1.5600
3300 -1.00  0.00 -1.5683
3300 -1.50  0.00 -1.6028
3300 -2.00  0.00 -1.6822
3300 -2.50  0.00 -1.8089
3400 -0.25  0.00 -1.5705
3400 -0.50  0.00 -1.5838
3400 -0.75  0.00 -1.5919
3400 -1.00  0.00 -1.5990
3400 -1.50  0.00 -1.6266
3400 -2.00  0.00 -1.6943
3400 -2.50  0.00 -1.8070
3500 -0.25  0.00 -1.5997
3500 -0.50  0.00 -1.6151
3500 -0.75  0.00 -1.6241
3500 -1.00  0.00 -1.6308
3500 -1.50  0.00 -1.6533
3500 -2.00  0.00 -1.7103
3500 -2.50  0.00 -1.8086
3600 -0.25  0.00 -1.6293
3600 -0.50  0.00 -1.6463
3600 -0.75  0.00 -1.6562
3600 -1.00  0.00 -1.6632
3600 -1.50  0.00 -1.6823
3600 -2.00  0.00 -1.7296
3600 -2.50  0.00 -1.8137
3700 -0.25  0.00 -1.6592
3700 -0.50  0.00 -1.6775
3700 -0.75  0.00 -1.6882
3700 -1.00  0.00 -1.6958
3700 -1.50  0.00 -1.7130
3700 -2.00  0.00 -1.7520
3700 -2.50  0.00 -1.8222
3800 -0.25  0.00 -1.6883
3800 -0.50  0.00 -1.7079
3800 -0.75  0.00 -1.7196
3800 -1.00  0.00 -1.7281
3800 -1.50  0.00 -1.7446
3800 -2.00  0.00 -1.7767
3800 -2.50  0.00 -1.8346
3900 -0.25  0.00 -1.7146
3900 -0.50  0.00 -1.7363
3900 -0.75  0.00 -1.7493
3900 -1.00  0.00 -1.7591
3900 -2.00  0.00 -1.8036
3900 -2.50  0.00 -1.8512
4000 -0.25  0.00 -1.7362
4000 -0.50  0.00 -1.7610
4000 -0.75  0.00 -1.7762
4000 -1.00  0.00 -1.7878
4000 -1.50  0.00 -1.8068
4000 -2.00  0.00 -1.8322
4000 -2.50  0.00 -1.8724
4250 -0.25  0.00 -1.7779
4250 -0.50  0.00 -1.8067
4250 -0.75  0.00 -1.8274
4250 -1.00  0.00 -1.8465
4250 -1.50  0.00 -1.8787
4250 -2.00  0.00 -1.9100
4250 -2.50  0.00 -1.9432
4500 -0.25  0.00 -1.8549
4500 -0.50  0.00 -1.8760
4500 -0.75  0.00 -1.8934
4500 -1.00  0.00 -1.9137
4500 -1.50  0.00 -1.9556
4500 -2.00  0.00 -1.9957
4500 -2.50  0.00 -2.0290
4750 -0.25  0.00 -1.9764
4750 -0.50  0.00 -1.9901
4750 -0.75  0.00 -1.9999
4750 -1.00  0.00 -2.0150
4750 -1.50  0.00 -2.0535
4750 -2.00  0.00 -2.0920
4750 -2.50  0.00 -2.1205
5000 -0.25  0.00 -2.1045
5000 -0.50  0.00 -2.1173
5000 -0.75  0.00 -2.1254
5000 -1.00  0.00 -2.1368
5000 -1.50  0.00 -2.1670
5000 -2.00  0.00 -2.1983
5000 -2.50  0.00 -2.2202
5250 -0.25  0.00 -2.2296
5250 -0.50  0.00 -2.2420
5250 -0.75  0.00 -2.2498
5250 -1.00  0.00 -2.2602
5250 -1.50  0.00 -2.2850
5250 -2.00  0.00 -2.3086
5250 -2.50  0.00 -2.3240
5500 -0.25  0.00 -2.3514
5500 -0.50  0.00 -2.3635
5500 -0.75  0.00 -2.3713
5500 -1.00  0.00 -2.3809
5500 -1.50  0.00 -2.4014
5500 -2.00  0.00 -2.4187
5500 -2.50  0.00 -2.4296
5750 -0.25  0.00 -2.4706
5750 -0.50  0.00 -2.4823
5750 -0.75  0.00 -2.4900
5750 -1.00  0.00 -2.4987
5750 -1.50  0.00 -2.5154
5750 -2.00  0.00 -2.5283
5750 -2.50  0.00 -2.5362
6000 -0.25  0.00 -2.5873
6000 -0.50  0.00 -2.5987
6000 -0.75  0.00 -2.6063
6000 -1.00  0.00 -2.6141
6000 -1.50  0.00 -2.6278
6000 -2.00  0.00 -2.6378
6000 -2.50  0.00 -2.6441
6250 -0.25  0.00 -2.7020
6250 -0.50  0.00 -2.7129
6250 -0.75  0.00 -2.7204
6250 -1.00  0.00 -2.7276
6250 -1.50  0.00 -2.7393
6250 -2.00  0.00 -2.7477
6250 -2.50  0.00 -2.7530
6500 -0.25  0.00 -2.8144
6500 -0.50  0.00 -2.8251
6500 -0.75  0.00 -2.8324
6500 -1.00  0.00 -2.8391
6500 -1.50  0.00 -2.8495
6500 -2.00  0.00 -2.8569
6500 -2.50  0.00 -2.8615
6750 -0.25  0.00 -2.9247
6750 -0.50  0.00 -2.9349
6750 -0.75  0.00 -2.9420
6750 -1.00  0.00 -2.9483
6750 -1.50  0.00 -2.9577
6750 -2.00  0.00 -2.9644
6750 -2.50  0.00 -2.9686
7000 -0.25  0.00 -3.0329
7000 -0.50  0.00 -3.0426
7000 -0.75  0.00 -3.0493
7000 -1.00  0.00 -3.0551
7000 -1.50  0.00 -3.0637
7000 -2.00  0.00 -3.0697
7000 -2.50  0.00 -3.0735
7250 -0.25  0.00 -3.1388
7250 -0.50  0.00 -3.1478
