 E(B-V) = 0.56
2500 -0.25  0.00 -3.4963
2500 -0.50  0.00 -3.2508
2500 -0.75  0.00 -2.9934
2500 -1.00  0.00 -2.7507
2500 -1.50  0.00 -2.3732
2600 -0.25  0.00 -3.3954
2600 -0.50  0.00 -3.1328
2600 -0.75  0.00 -2.8705
2600 -1.00  0.00 -2.6330
2600 -1.50  0.00 -2.2772
2700 -0.25  0.00 -3.3066
2700 -0.50  0.00 -3.0310
2700 -0.75  0.00 -2.7686
2700 -1.00  0.00 -2.5397
2700 -1.50  0.00 -2.2105
2800 -0.25  0.00 -3.2194
2800 -0.50  0.00 -2.9369
2800 -0.75  0.00 -2.6802
2800 -1.00  0.00 -2.4642
2900 -0.25  0.00 -3.1204
2900 -0.50  0.00 -2.8405
2900 -0.75  0.00 -2.5971
2900 -1.00  0.00 -2.3990
2900 -1.50  0.00 -2.1371
3200 -0.25  0.00 -2.5928
3200 -0.50  0.00 -2.4308
3200 -0.75  0.00 -2.3020
3200 -1.00  0.00 -2.2032
3200 -1.50  0.00 -2.0834
3200 -2.00  0.00 -2.0346
3300 -0.25  0.00 -2.3263
3300 -0.50  0.00 -2.2408
3300 -0.75  0.00 -2.1749
3300 -1.00  0.00 -2.1234
3300 -1.50  0.00 -2.0579
3300 -2.00  0.00 -2.0289
3400 -0.25  0.00 -2.1256
3400 -0.50  0.00 -2.0944
3400 -0.75  0.00 -2.0734
3400 -1.00  0.00 -2.0548
3400 -1.50  0.00 -2.0260
3400 -2.00  0.00 -2.0115
3500 -0.25  0.00 -2.0004
3500 -0.50  0.00 -1.9954
3500 -0.75  0.00 -1.9962
3500 -1.00  0.00 -1.9944
3500 -1.50  0.00 -1.9868
3500 -2.00  0.00 -1.9806
3600 -0.25  0.00 -1.9204
3600 -0.50  0.00 -1.9248
3600 -0.75  0.00 -1.9321
3600 -1.00  0.00 -1.9368
3600 -1.50  0.00 -1.9392
3600 -2.00  0.00 -1.9362
3700 -0.25  0.00 -1.8614
3700 -0.50  0.00 -1.8668
3700 -0.75  0.00 -1.8749
3700 -1.00  0.00 -1.8805
3700 -1.50  0.00 -1.8850
3800 -0.25  0.00 -1.8123
3800 -0.50  0.00 -1.8163
3800 -0.75  0.00 -1.8228
3800 -1.00  0.00 -1.8263
3800 -1.50  0.00 -1.8285
3900 -0.25  0.00 -1.7695
3900 -0.50  0.00 -1.7715
3900 -0.75  0.00 -1.7757
3900 -1.00  0.00 -1.7774
3900 -1.50  0.00 -1.7760
4000 -0.25  0.00 -1.7313
4000 -0.50  0.00 -1.7317
4000 -1.00  0.00 -1.7340
4000 -1.50  0.00 -1.7289
4250 -0.25  0.00 -1.6540
4250 -0.50  0.00 -1.6511
4250 -0.75  0.00 -1.6501
4250 -1.00  0.00 -1.6467
4250 -1.50  0.00 -1.6353
4500 -0.25  0.00 -1.5978
4500 -0.50  0.00 -1.5935
4500 -0.75  0.00 -1.5907
4500 -1.00  0.00 -1.5865
4500 -1.50  0.00 -1.5778
4750 -0.25  0.00 -1.5602
4750 -0.50  0.00 -1.5569
4750 -0.75  0.00 -1.5561
4750 -1.00  0.00 -1.5553
5000 -0.25  0.00 -1.5430
5000 -0.50  0.00 -1.5440
5000 -0.75  0.00 -1.5481
5000 -1.00  0.00 -1.5538
5000 -1.50  0.00 -1.5648
