 E(B-V) = 0.56
2500 -0.25  0.00 -1.0617
2500 -0.50  0.00 -1.0720
2500 -0.75  0.00 -1.0927
2500 -1.00  0.00 -1.1244
2500 -2.00  0.00 -1.2447
2500 -2.50  0.00 -1.2357
2600 -0.25  0.00 -1.0973
2600 -0.50  0.00 -1.1064
2600 -0.75  0.00 -1.1238
2600 -1.00  0.00 -1.1504
2600 -1.50  0.00 -1.2129
2600 -2.00  0.00 -1.2637
2600 -2.50  0.00 -1.2627
2700 -0.25  0.00 -1.1366
2700 -0.50  0.00 -1.1455
2700 -0.75  0.00 -1.1609
2700 -1.00  0.00 -1.1825
2700 -1.50  0.00 -1.2363
2700 -2.00  0.00 -1.2831
2700 -2.50  0.00 -1.2869
2800 -0.25  0.00 -1.1779
2800 -0.50  0.00 -1.1873
2800 -1.00  0.00 -1.2202
2800 -1.50  0.00 -1.2717
2800 -2.00  0.00 -1.3051
2800 -2.50  0.00 -1.3096
2900 -0.25  0.00 -1.2197
2900 -0.50  0.00 -1.2305
2900 -0.75  0.00 -1.2451
2900 -1.00  0.00 -1.2616
2900 -1.50  0.00 -1.3079
2900 -2.00  0.00 -1.3325
2900 -2.50  0.00 -1.3328
3000 -0.25  0.00 -1.2615
3000 -0.50  0.00 -1.2740
3000 -0.75  0.00 -1.2891
3000 -1.00  0.00 -1.3048
3000 -1.50  0.00 -1.3424
3000 -2.00  0.00 -1.3695
3000 -2.50  0.00 -1.3590
3100 -0.25  0.00 -1.3027
3100 -0.50  0.00 -1.3172
3100 -0.75  0.00 -1.3333
3100 -1.00  0.00 -1.3484
3100 -1.50  0.00 -1.3783
3100 -2.00  0.00 -1.4059
3100 -2.50  0.00 -1.3909
3200 -0.25  0.00 -1.3438
3200 -0.50  0.00 -1.3605
3200 -0.75  0.00 -1.3772
3200 -1.00  0.00 -1.3916
3200 -1.50  0.00 -1.4147
3200 -2.00  0.00 -1.4335
3200 -2.50  0.00 -1.4252
3300 -0.25  0.00 -1.3848
3300 -0.50  0.00 -1.4032
3300 -0.75  0.00 -1.4202
3300 -1.00  0.00 -1.4333
3300 -1.50  0.00 -1.4498
3300 -2.00  0.00 -1.4571
3300 -2.50  0.00 -1.4507
3400 -0.25  0.00 -1.4238
3400 -0.50  0.00 -1.4432
3400 -0.75  0.00 -1.4598
3400 -1.00  0.00 -1.4713
3400 -1.50  0.00 -1.4822
3400 -2.00  0.00 -1.4802
3400 -2.50  0.00 -1.4691
3500 -0.25  0.00 -1.4593
3500 -0.50  0.00 -1.4783
3500 -0.75  0.00 -1.4940
3500 -1.00  0.00 -1.5039
3500 -1.50  0.00 -1.5106
3500 -2.00  0.00 -1.5030
3500 -2.50  0.00 -1.4854
3600 -0.25  0.00 -1.4898
3600 -0.50  0.00 -1.5069
3600 -0.75  0.00 -1.5212
3600 -1.00  0.00 -1.5298
3600 -1.50  0.00 -1.5340
3600 -2.00  0.00 -1.5237
3600 -2.50  0.00 -1.5029
3700 -0.25  0.00 -1.5150
3700 -0.50  0.00 -1.5291
3700 -0.75  0.00 -1.5412
3700 -1.00  0.00 -1.5484
3700 -1.50  0.00 -1.5518
