 E(B-V) = 0.56
2500 -0.25  0.00 -1.0630
2500 -0.50  0.00 -1.1069
2500 -0.75  0.00 -1.1498
2500 -1.00  0.00 -1.1853
2500 -2.00  0.00 -1.2250
2500 -2.50  0.00 -1.1842
2600 -0.25  0.00 -1.0809
2600 -0.50  0.00 -1.1165
2600 -1.00  0.00 -1.1989
2600 -1.50  0.00 -1.2512
2600 -2.00  0.00 -1.2588
2600 -2.50  0.00 -1.2242
2700 -0.25  0.00 -1.1082
2700 -0.50  0.00 -1.1371
2700 -1.50  0.00 -1.2737
2700 -2.00  0.00 -1.2890
2700 -2.50  0.00 -1.2606
2800 -0.25  0.00 -1.1425
2800 -0.50  0.00 -1.1682
2800 -0.75  0.00 -1.1981
2800 -1.50  0.00 -1.2963
2800 -2.00  0.00 -1.3163
2800 -2.50  0.00 -1.2931
2900 -0.25  0.00 -1.1821
2900 -0.50  0.00 -1.2043
2900 -0.75  0.00 -1.2315
2900 -1.50  0.00 -1.3200
2900 -2.00  0.00 -1.3415
2900 -2.50  0.00 -1.3224
3000 -0.25  0.00 -1.2246
3000 -0.50  0.00 -1.2438
3000 -0.75  0.00 -1.2712
3000 -1.00  0.00 -1.2956
3000 -2.50  0.00 -1.3500
3100 -0.25  0.00 -1.2682
3100 -0.50  0.00 -1.2863
3100 -0.75  0.00 -1.3117
3100 -1.00  0.00 -1.3378
3100 -1.50  0.00 -1.3756
3100 -2.00  0.00 -1.3917
3100 -2.50  0.00 -1.3773
3200 -0.25  0.00 -1.3122
3200 -0.50  0.00 -1.3301
3200 -0.75  0.00 -1.3531
3200 -1.00  0.00 -1.3795
3200 -2.00  0.00 -1.4190
3200 -2.50  0.00 -1.4052
3300 -0.25  0.00 -1.3569
3300 -0.50  0.00 -1.3748
3300 -0.75  0.00 -1.3951
3300 -1.00  0.00 -1.4178
3300 -1.50  0.00 -1.4486
3300 -2.00  0.00 -1.4483
3300 -2.50  0.00 -1.4342
3400 -0.25  0.00 -1.4015
3400 -0.50  0.00 -1.4191
3400 -0.75  0.00 -1.4367
3400 -1.00  0.00 -1.4543
3400 -1.50  0.00 -1.4832
3400 -2.00  0.00 -1.4804
3400 -2.50  0.00 -1.4635
3500 -0.25  0.00 -1.4440
3500 -0.50  0.00 -1.4610
3500 -0.75  0.00 -1.4761
3500 -1.00  0.00 -1.4890
3500 -1.50  0.00 -1.5098
3500 -2.00  0.00 -1.5098
3500 -2.50  0.00 -1.4916
3600 -0.25  0.00 -1.4824
3600 -0.50  0.00 -1.4984
3600 -0.75  0.00 -1.5117
3600 -1.00  0.00 -1.5210
3600 -1.50  0.00 -1.5329
3600 -2.00  0.00 -1.5316
3600 -2.50  0.00 -1.5157
3700 -0.25  0.00 -1.5158
3700 -0.50  0.00 -1.5302
3700 -0.75  0.00 -1.5420
3700 -1.00  0.00 -1.5492
3700 -1.50  0.00 -1.5553
3700 -2.00  0.00 -1.5510
3700 -2.50  0.00 -1.5359
3800 -0.25  0.00 -1.5436
3800 -0.50  0.00 -1.5557
3800 -0.75  0.00 -1.5660
3800 -1.00  0.00 -1.5724
3800 -1.50  0.00 -1.5766
3800 -2.00  0.00 -1.5705
3800 -2.50  0.00 -1.5560
3900 -0.25  0.00 -1.5666
3900 -0.50  0.00 -1.5762
3900 -0.75  0.00 -1.5850
3900 -1.00  0.00 -1.5907
3900 -1.50  0.00 -1.5951
3900 -2.00  0.00 -1.5892
3900 -2.50  0.00 -1.5755
4000 -0.25  0.00 -1.5866
4000 -0.50  0.00 -1.5942
4000 -0.75  0.00 -1.6020
4000 -1.00  0.00 -1.6073
4000 -1.50  0.00 -1.6119
4000 -2.00  0.00 -1.6071
4000 -2.50  0.00 -1.5951
4250 -0.25  0.00 -1.6366
4250 -0.50  0.00 -1.6427
4250 -0.75  0.00 -1.6498
4250 -1.00  0.00 -1.6549
4250 -1.50  0.00 -1.6602
4250 -2.00  0.00 -1.6573
4250 -2.50  0.00 -1.6497
4500 -0.25  0.00 -1.6956
4500 -0.50  0.00 -1.7017
4500 -0.75  0.00 -1.7088
4500 -1.00  0.00 -1.7139
4500 -1.50  0.00 -1.7202
4500 -2.00  0.00 -1.7202
4500 -2.50  0.00 -1.7180
4750 -0.25  0.00 -1.7635
4750 -0.50  0.00 -1.7698
4750 -0.75  0.00 -1.7769
4750 -1.00  0.00 -1.7825
4750 -1.50  0.00 -1.7910
4750 -2.00  0.00 -1.7956
4750 -2.50  0.00 -1.7994
5000 -0.25  0.00 -1.8382
5000 -0.50  0.00 -1.8449
5000 -0.75  0.00 -1.8527
5000 -1.00  0.00 -1.8593
5000 -1.50  0.00 -1.8713
5000 -2.00  0.00 -1.8802
5000 -2.50  0.00 -1.8866
5250 -0.25  0.00 -1.9177
5250 -0.50  0.00 -1.9255
5250 -0.75  0.00 -1.9344
5250 -1.00  0.00 -1.9426
5250 -1.50  0.00 -1.9573
5250 -2.00  0.00 -1.9676
5250 -2.50  0.00 -1.9742
5500 -0.25  0.00 -2.0013
5500 -0.50  0.00 -2.0104
5500 -0.75  0.00 -2.0204
5500 -1.00  0.00 -2.0294
5500 -1.50  0.00 -2.0445
5500 -2.00  0.00 -2.0544
5500 -2.50  0.00 -2.0606
5750 -0.25  0.00 -2.0880
5750 -0.50  0.00 -2.0979
5750 -0.75  0.00 -2.1081
5750 -1.00  0.00 -2.1169
5750 -1.50  0.00 -2.1310
5750 -2.00  0.00 -2.1402
5750 -2.50  0.00 -2.1462
6000 -0.25  0.00 -2.1760
6000 -0.50  0.00 -2.1859
6000 -0.75  0.00 -2.1956
6000 -1.00  0.00 -2.2039
6000 -1.50  0.00 -2.2169
6000 -2.00  0.00 -2.2255
6000 -2.50  0.00 -2.2310
6250 -0.50  0.00 -2.2742
6250 -0.75  0.00 -2.2832
6250 -1.00  0.00 -2.2909
6250 -1.50  0.00 -2.3027
6250 -2.00  0.00 -2.3104
6500 -0.75  0.00 -2.3711
6500 -2.00  0.00 -2.3955
6750 -0.50  0.00 -2.4523
6750 -0.75  0.00 -2.4597
6750 -1.00  0.00 -2.4659
7000 -0.25  0.00 -2.5360
7000 -0.50  0.00 -2.5436
7000 -0.75  0.00 -2.5500
7000 -1.00  0.00 -2.5553
7000 -2.00  0.00 -2.5681
7000 -2.50  0.00 -2.5714
7250 -0.25  0.00 -2.6282
7250 -0.50  0.00 -2.6353
7250 -0.75  0.00 -2.6412
7250 -1.00  0.00 -2.6459
7250 -1.50  0.00 -2.6528
7250 -2.00  0.00 -2.6574
7250 -2.50  0.00 -2.6604
7500 -0.25  0.00 -2.7168
7500 -0.50  0.00 -2.7236
7500 -0.75  0.00 -2.7291
7500 -1.00  0.00 -2.7336
7500 -1.50  0.00 -2.7403
7750 -1.50  0.00 -2.8261
8000 -1.50  0.00 -2.9104
