 E(B-V) = 0.56
2500 -0.25  0.00 -2.6058
2500 -0.50  0.00 -2.4243
2500 -0.75  0.00 -2.2309
2500 -1.00  0.00 -2.0417
2500 -1.50  0.00 -1.7016
2500 -2.00  0.00 -1.4187
2600 -0.25  0.00 -2.4408
2600 -0.50  0.00 -2.2903
2600 -0.75  0.00 -2.1295
2600 -1.00  0.00 -1.9708
2600 -1.50  0.00 -1.6803
2600 -2.00  0.00 -1.4299
2700 -0.25  0.00 -2.2886
2700 -0.50  0.00 -2.1673
2700 -0.75  0.00 -2.0372
2700 -1.00  0.00 -1.9062
2800 -0.25  0.00 -2.1526
2800 -0.50  0.00 -2.0576
2800 -0.75  0.00 -1.9552
2800 -1.00  0.00 -1.8504
2800 -1.50  0.00 -1.6482
2800 -2.00  0.00 -1.4561
2900 -0.25  0.00 -2.0354
2900 -0.50  0.00 -1.9631
2900 -0.75  0.00 -1.8844
2900 -1.00  0.00 -1.8038
2900 -1.50  0.00 -1.6390
2900 -2.00  0.00 -1.4721
2900 -2.50  0.00 -1.3114
3000 -0.25  0.00 -1.9363
3000 -0.50  0.00 -1.8835
3000 -0.75  0.00 -1.8266
3000 -1.00  0.00 -1.7658
3000 -1.50  0.00 -1.6331
3000 -2.00  0.00 -1.4887
3000 -2.50  0.00 -1.3428
3100 -0.25  0.00 -1.8566
3100 -0.50  0.00 -1.8197
3100 -0.75  0.00 -1.7798
3100 -1.00  0.00 -1.7351
3100 -1.50  0.00 -1.6290
3100 -2.00  0.00 -1.5047
3100 -2.50  0.00 -1.3730
3200 -0.25  0.00 -1.7930
3200 -0.50  0.00 -1.7684
3200 -0.75  0.00 -1.7416
3200 -1.00  0.00 -1.7093
3200 -1.50  0.00 -1.6251
3200 -2.00  0.00 -1.5186
3300 -0.25  0.00 -1.7429
3300 -0.50  0.00 -1.7272
3300 -0.75  0.00 -1.7098
3300 -1.00  0.00 -1.6870
3300 -1.50  0.00 -1.6205
3300 -2.00  0.00 -1.5301
3300 -2.50  0.00 -1.4277
3400 -0.25  0.00 -1.7033
3400 -0.50  0.00 -1.6939
3400 -0.75  0.00 -1.6830
3400 -1.00  0.00 -1.6671
3400 -1.50  0.00 -1.6152
3400 -2.00  0.00 -1.5393
3400 -2.50  0.00 -1.4517
3500 -0.25  0.00 -1.6720
3500 -0.50  0.00 -1.6666
3500 -0.75  0.00 -1.6600
3500 -1.00  0.00 -1.6492
3500 -1.50  0.00 -1.6091
3500 -2.00  0.00 -1.5464
3500 -2.50  0.00 -1.4730
3600 -0.25  0.00 -1.6472
3600 -0.50  0.00 -1.6441
3600 -0.75  0.00 -1.6403
3600 -1.00  0.00 -1.6332
3600 -1.50  0.00 -1.6028
3600 -2.00  0.00 -1.5518
3600 -2.50  0.00 -1.4914
3700 -0.25  0.00 -1.6278
3700 -0.50  0.00 -1.6260
3700 -0.75  0.00 -1.6239
3700 -1.00  0.00 -1.6193
3700 -1.50  0.00 -1.5968
3700 -2.00  0.00 -1.5561
3700 -2.50  0.00 -1.5071
3800 -0.25  0.00 -1.6126
3800 -0.50  0.00 -1.6115
3800 -0.75  0.00 -1.6104
3800 -1.00  0.00 -1.6076
3800 -2.50  0.00 -1.5201
3900 -0.25  0.00 -1.6008
3900 -0.50  0.00 -1.6000
3900 -0.75  0.00 -1.5996
3900 -1.00  0.00 -1.5980
3900 -2.50  0.00 -1.5308
