 E(B-V) = 0.56
2500 -0.25  0.00 -3.5783
2500 -0.50  0.00 -3.4971
2500 -0.75  0.00 -3.4015
2500 -1.00  0.00 -3.2889
2500 -2.00  0.00 -2.7312
2600 -0.25  0.00 -3.3973
2600 -0.50  0.00 -3.3230
2600 -0.75  0.00 -3.2427
2600 -1.00  0.00 -3.1517
2600 -1.50  0.00 -2.9301
2600 -2.00  0.00 -2.6821
2600 -2.50  0.00 -2.4456
2700 -0.25  0.00 -3.2360
2700 -0.50  0.00 -3.1654
2700 -0.75  0.00 -3.0948
2700 -1.00  0.00 -3.0187
2700 -1.50  0.00 -2.8371
2700 -2.00  0.00 -2.6328
2700 -2.50  0.00 -2.4318
2800 -0.25  0.00 -3.0951
2800 -0.50  0.00 -3.0238
2800 -0.75  0.00 -2.9579
2800 -1.00  0.00 -2.8918
2800 -1.50  0.00 -2.7457
2800 -2.00  0.00 -2.5847
2800 -2.50  0.00 -2.4180
2900 -0.25  0.00 -2.9746
2900 -0.50  0.00 -2.8987
2900 -0.75  0.00 -2.8338
2900 -1.00  0.00 -2.7744
2900 -1.50  0.00 -2.6593
2900 -2.00  0.00 -2.5371
2900 -2.50  0.00 -2.4013
3000 -0.25  0.00 -2.8745
3000 -0.50  0.00 -2.7912
3000 -0.75  0.00 -2.7244
3000 -1.00  0.00 -2.6697
3000 -1.50  0.00 -2.5799
3000 -2.00  0.00 -2.4892
3000 -2.50  0.00 -2.3805
3100 -0.25  0.00 -2.7919
3100 -0.50  0.00 -2.7004
3100 -0.75  0.00 -2.6306
3100 -1.00  0.00 -2.5791
3100 -1.50  0.00 -2.5080
3100 -2.00  0.00 -2.4411
3100 -2.50  0.00 -2.3545
3200 -0.25  0.00 -2.7220
3200 -0.50  0.00 -2.6231
3200 -0.75  0.00 -2.5512
3200 -1.00  0.00 -2.5019
3200 -1.50  0.00 -2.4438
3200 -2.00  0.00 -2.3936
3200 -2.50  0.00 -2.3238
3300 -0.25  0.00 -2.6595
3300 -0.50  0.00 -2.5552
3300 -0.75  0.00 -2.4833
3300 -1.00  0.00 -2.4364
3300 -1.50  0.00 -2.3868
