 E(B-V) = 0.56
2500 -0.25  0.00 -8.0841
2500 -0.50  0.00 -7.7139
2500 -0.75  0.00 -7.3353
2500 -1.00  0.00 -6.9227
2500 -2.00  0.00 -5.2190
2500 -2.50  0.00 -4.7211
2600 -0.25  0.00 -7.6164
2600 -0.50  0.00 -7.1726
2600 -1.00  0.00 -6.2150
2600 -1.50  0.00 -5.3458
2600 -2.00  0.00 -4.7436
2600 -2.50  0.00 -4.4371
2700 -0.25  0.00 -7.1671
2700 -0.50  0.00 -6.7179
2700 -1.50  0.00 -4.8090
2700 -2.00  0.00 -4.3771
2700 -2.50  0.00 -4.2061
2800 -0.25  0.00 -6.7330
2800 -0.50  0.00 -6.3118
2800 -0.75  0.00 -5.7178
2800 -1.50  0.00 -4.3971
2800 -2.00  0.00 -4.0934
2800 -2.50  0.00 -4.0098
2900 -0.25  0.00 -6.3209
2900 -0.50  0.00 -5.9193
2900 -0.75  0.00 -5.3493
2900 -1.50  0.00 -4.0842
2900 -2.00  0.00 -3.8697
2900 -2.50  0.00 -3.8379
3000 -0.25  0.00 -5.9335
3000 -0.50  0.00 -5.5291
3000 -0.75  0.00 -5.0144
3000 -1.00  0.00 -4.4677
3000 -2.50  0.00 -3.6847
3100 -0.25  0.00 -5.5688
3100 -0.50  0.00 -5.1453
3100 -0.75  0.00 -4.6836
3100 -1.00  0.00 -4.2212
3100 -1.50  0.00 -3.6631
3100 -2.00  0.00 -3.5424
3100 -2.50  0.00 -3.5480
3200 -0.25  0.00 -5.2060
3200 -0.50  0.00 -4.7713
3200 -0.75  0.00 -4.3550
3200 -1.00  0.00 -3.9917
3200 -2.00  0.00 -3.4213
3200 -2.50  0.00 -3.4268
3300 -0.25  0.00 -4.7756
3300 -0.50  0.00 -4.3800
3300 -0.75  0.00 -4.0352
3300 -1.00  0.00 -3.7610
3300 -1.50  0.00 -3.4225
3300 -2.00  0.00 -3.3207
3300 -2.50  0.00 -3.3196
3400 -0.25  0.00 -4.3049
3400 -0.50  0.00 -3.9924
3400 -0.75  0.00 -3.7366
3400 -1.00  0.00 -3.5419
3400 -1.50  0.00 -3.3255
3400 -2.00  0.00 -3.2389
3400 -2.50  0.00 -3.2239
3500 -0.25  0.00 -3.8653
3500 -0.50  0.00 -3.6469
3500 -0.75  0.00 -3.4751
3500 -1.00  0.00 -3.3462
3500 -1.50  0.00 -3.2120
3500 -2.00  0.00 -3.1612
3500 -2.50  0.00 -3.1360
3600 -0.25  0.00 -3.4978
3600 -0.50  0.00 -3.3596
3600 -0.75  0.00 -3.2544
3600 -1.00  0.00 -3.1753
3600 -1.50  0.00 -3.0919
3600 -2.00  0.00 -3.0658
3600 -2.50  0.00 -3.0460
3700 -0.25  0.00 -3.2103
3700 -0.50  0.00 -3.1287
3700 -0.75  0.00 -3.0698
3700 -1.00  0.00 -3.0258
3700 -1.50  0.00 -2.9767
3700 -2.00  0.00 -2.9604
3700 -2.50  0.00 -2.9472
3800 -0.25  0.00 -2.9896
3800 -0.50  0.00 -2.9434
3800 -0.75  0.00 -2.9130
3800 -1.00  0.00 -2.8913
3800 -1.50  0.00 -2.8663
3800 -2.00  0.00 -2.8541
3800 -2.50  0.00 -2.8457
3900 -0.25  0.00 -2.8173
3900 -0.50  0.00 -2.7913
3900 -0.75  0.00 -2.7762
3900 -1.00  0.00 -2.7660
3900 -1.50  0.00 -2.7543
3900 -2.00  0.00 -2.7453
3900 -2.50  0.00 -2.7389
4000 -0.25  0.00 -2.6774
4000 -0.50  0.00 -2.6620
4000 -0.75  0.00 -2.6541
4000 -1.00  0.00 -2.6488
4000 -1.50  0.00 -2.6429
4000 -2.00  0.00 -2.6372
4000 -2.50  0.00 -2.6346
4250 -0.25  0.00 -2.4087
4250 -0.50  0.00 -2.4031
4250 -0.75  0.00 -2.4022
4250 -1.00  0.00 -2.4022
4250 -1.50  0.00 -2.4051
4250 -2.00  0.00 -2.4073
4250 -2.50  0.00 -2.4124
4500 -0.25  0.00 -2.2131
4500 -0.50  0.00 -2.2131
4500 -0.75  0.00 -2.2172
4500 -1.00  0.00 -2.2216
4500 -1.50  0.00 -2.2319
4500 -2.00  0.00 -2.2394
4500 -2.50  0.00 -2.2465
4750 -0.25  0.00 -2.0731
4750 -0.50  0.00 -2.0772
4750 -0.75  0.00 -2.0846
4750 -1.00  0.00 -2.0918
4750 -1.50  0.00 -2.1065
4750 -2.00  0.00 -2.1174
4750 -2.50  0.00 -2.1259
5000 -0.25  0.00 -1.9711
5000 -0.50  0.00 -1.9773
5000 -0.75  0.00 -1.9866
5000 -1.00  0.00 -1.9955
5000 -1.50  0.00 -2.0143
5000 -2.00  0.00 -2.0283
5000 -2.50  0.00 -2.0378
5250 -0.25  0.00 -1.8922
5250 -0.50  0.00 -1.9001
5250 -0.75  0.00 -1.9115
5250 -1.00  0.00 -1.9226
5250 -1.50  0.00 -1.9448
5250 -2.00  0.00 -1.9600
5250 -2.50  0.00 -1.9693
5500 -0.25  0.00 -1.8296
5500 -0.50  0.00 -1.8398
5500 -0.75  0.00 -1.8534
5500 -1.00  0.00 -1.8662
5500 -1.50  0.00 -1.8894
5500 -2.00  0.00 -1.9042
5500 -2.50  0.00 -1.9134
5750 -0.25  0.00 -1.7796
5750 -0.50  0.00 -1.7920
5750 -0.75  0.00 -1.8067
5750 -1.00  0.00 -1.8200
5750 -1.50  0.00 -1.8426
5750 -2.00  0.00 -1.8569
5750 -2.50  0.00 -1.8660
6000 -0.25  0.00 -1.7389
6000 -0.50  0.00 -1.7524
6000 -0.75  0.00 -1.7672
6000 -1.00  0.00 -1.7805
6000 -1.50  0.00 -1.8021
6000 -2.00  0.00 -1.8159
6000 -2.50  0.00 -1.8247
6250 -0.50  0.00 -1.7189
6250 -0.75  0.00 -1.7335
6250 -1.00  0.00 -1.7463
6250 -1.50  0.00 -1.7668
6250 -2.00  0.00 -1.7798
6500 -0.75  0.00 -1.7051
6500 -2.00  0.00 -1.7481
6750 -0.50  0.00 -1.6693
6750 -0.75  0.00 -1.6823
6750 -1.00  0.00 -1.6935
7000 -0.25  0.00 -1.6431
7000 -0.50  0.00 -1.6560
7000 -0.75  0.00 -1.6676
7000 -1.00  0.00 -1.6773
7000 -2.00  0.00 -1.7014
7000 -2.50  0.00 -1.7081
7250 -0.25  0.00 -1.6385
7250 -0.50  0.00 -1.6509
7250 -0.75  0.00 -1.6617
7250 -1.00  0.00 -1.6706
7250 -1.50  0.00 -1.6836
