 E(B-V) = 0.56
2500 -0.25  0.00 -7.7028
2500 -0.50  0.00 -7.4750
2500 -0.75  0.00 -7.1149
2500 -1.00  0.00 -6.6381
2600 -0.25  0.00 -7.0689
2600 -0.50  0.00 -6.8386
2600 -0.75  0.00 -6.4955
2600 -1.00  0.00 -6.0671
2600 -1.50  0.00 -5.1525
2600 -2.00  0.00 -4.3955
2700 -0.25  0.00 -6.4474
2700 -0.50  0.00 -6.2181
2700 -0.75  0.00 -5.8985
2700 -1.00  0.00 -5.5237
2700 -1.50  0.00 -4.7668
2700 -2.00  0.00 -4.1439
2800 -0.25  0.00 -5.8504
2800 -0.50  0.00 -5.6290
2800 -0.75  0.00 -5.3400
2800 -1.00  0.00 -5.0232
2800 -1.50  0.00 -4.4256
2800 -2.00  0.00 -3.9229
2900 -0.25  0.00 -5.2960
2900 -0.50  0.00 -5.0830
2900 -0.75  0.00 -4.8364
2900 -1.00  0.00 -4.5860
2900 -1.50  0.00 -4.1298
2900 -2.00  0.00 -3.7324
3000 -0.25  0.00 -4.8084
3000 -0.50  0.00 -4.6109
3000 -0.75  0.00 -4.4068
3000 -1.00  0.00 -4.2141
3000 -1.50  0.00 -3.8768
3000 -2.00  0.00 -3.5669
3000 -2.50  0.00 -3.2568
3100 -0.25  0.00 -4.3947
3100 -0.50  0.00 -4.2163
3100 -0.75  0.00 -4.0513
3100 -1.00  0.00 -3.9070
3100 -1.50  0.00 -3.6609
3100 -2.00  0.00 -3.4209
3100 -2.50  0.00 -3.1620
3200 -0.25  0.00 -4.0537
3200 -0.50  0.00 -3.8945
3200 -0.75  0.00 -3.7633
3200 -1.00  0.00 -3.6559
3200 -1.50  0.00 -3.4761
3200 -2.00  0.00 -3.2894
3200 -2.50  0.00 -3.0755
3300 -0.25  0.00 -3.7754
3300 -0.50  0.00 -3.6349
3300 -0.75  0.00 -3.5298
3300 -1.00  0.00 -3.4498
3300 -1.50  0.00 -3.3166
3300 -2.00  0.00 -3.1696
3300 -2.50  0.00 -2.9941
3400 -0.25  0.00 -3.5454
3400 -0.50  0.00 -3.4235
3400 -0.75  0.00 -3.3389
3400 -1.00  0.00 -3.2784
3400 -1.50  0.00 -3.1776
3400 -2.00  0.00 -3.0600
3400 -2.50  0.00 -2.9162
3500 -0.25  0.00 -3.3512
3500 -0.50  0.00 -3.2475
3500 -0.75  0.00 -3.1795
3500 -1.00  0.00 -3.1329
3500 -1.50  0.00 -3.0551
3500 -2.00  0.00 -2.9596
3500 -2.50  0.00 -2.8417
3600 -0.25  0.00 -3.1832
3600 -0.50  0.00 -3.0978
3600 -0.75  0.00 -3.0433
3600 -1.00  0.00 -3.0068
3600 -1.50  0.00 -2.9459
3600 -2.00  0.00 -2.8679
3600 -2.50  0.00 -2.7709
3700 -0.25  0.00 -3.0366
3700 -0.50  0.00 -2.9681
3700 -0.75  0.00 -2.9249
3700 -1.00  0.00 -2.8959
3700 -1.50  0.00 -2.8476
3700 -2.00  0.00 -2.7837
3700 -2.50  0.00 -2.7035
3800 -0.25  0.00 -2.9086
3800 -0.50  0.00 -2.8544
3800 -0.75  0.00 -2.8202
3800 -1.00  0.00 -2.7969
3800 -1.50  0.00 -2.7580
3800 -2.00  0.00 -2.7059
3800 -2.50  0.00 -2.6392
3900 -0.25  0.00 -2.7978
3900 -0.50  0.00 -2.7542
3900 -0.75  0.00 -2.7266
3900 -1.00  0.00 -2.7072
3900 -2.00  0.00 -2.6327
3900 -2.50  0.00 -2.5776
4000 -0.25  0.00 -2.7018
4000 -0.50  0.00 -2.6654
4000 -0.75  0.00 -2.6420
4000 -1.00  0.00 -2.6250
4000 -1.50  0.00 -2.5973
4000 -2.00  0.00 -2.5627
4000 -2.50  0.00 -2.5180
4250 -0.25  0.00 -2.5004
4250 -0.50  0.00 -2.4772
4250 -0.75  0.00 -2.4599
4250 -1.00  0.00 -2.4454
4250 -1.50  0.00 -2.4218
4250 -2.00  0.00 -2.3994
4250 -2.50  0.00 -2.3765
4500 -0.25  0.00 -2.3149
4500 -0.50  0.00 -2.3030
4500 -0.75  0.00 -2.2935
4500 -1.00  0.00 -2.2847
4500 -1.50  0.00 -2.2698
4500 -2.00  0.00 -2.2582
4500 -2.50  0.00 -2.2511
4750 -0.25  0.00 -2.1573
4750 -0.50  0.00 -2.1517
4750 -0.75  0.00 -2.1487
4750 -1.00  0.00 -2.1461
4750 -1.50  0.00 -2.1446
4750 -2.00  0.00 -2.1456
4750 -2.50  0.00 -2.1498
5000 -0.25  0.00 -2.0382
5000 -0.50  0.00 -2.0376
5000 -0.75  0.00 -2.0399
5000 -1.00  0.00 -2.0426
5000 -1.50  0.00 -2.0517
5000 -2.00  0.00 -2.0621
5000 -2.50  0.00 -2.0735
5250 -0.25  0.00 -1.9521
5250 -0.50  0.00 -1.9560
5250 -0.75  0.00 -1.9632
5250 -1.00  0.00 -1.9708
5250 -1.50  0.00 -1.9884
5250 -2.00  0.00 -2.0049
5250 -2.50  0.00 -2.0197
5500 -0.25  0.00 -1.8920
5500 -0.50  0.00 -1.9000
5500 -0.75  0.00 -1.9117
5500 -1.00  0.00 -1.9235
5500 -1.50  0.00 -1.9483
5500 -2.00  0.00 -1.9688
5500 -2.50  0.00 -1.9841
5750 -0.25  0.00 -1.8514
5750 -0.50  0.00 -1.8634
5750 -0.75  0.00 -1.8792
5750 -1.00  0.00 -1.8949
5750 -1.50  0.00 -1.9253
5750 -2.00  0.00 -1.9473
5750 -2.50  0.00 -1.9618
6000 -0.25  0.00 -1.8251
6000 -0.50  0.00 -1.8412
6000 -0.75  0.00 -1.8609
6000 -1.00  0.00 -1.8797
6000 -1.50  0.00 -1.9128
6000 -2.00  0.00 -1.9348
6000 -2.50  0.00 -1.9487
6250 -0.25  0.00 -1.8093
6250 -0.50  0.00 -1.8293
6250 -0.75  0.00 -1.8517
6250 -1.00  0.00 -1.8722
6250 -1.50  0.00 -1.9056
6250 -2.00  0.00 -1.9270
6250 -2.50  0.00 -1.9404
6500 -0.25  0.00 -1.8008
6500 -0.50  0.00 -1.8235
6500 -0.75  0.00 -1.8471
6500 -1.00  0.00 -1.8678
6500 -1.50  0.00 -1.9002
6500 -2.00  0.00 -1.9207
6500 -2.50  0.00 -1.9337
6750 -0.25  0.00 -1.7962
6750 -0.50  0.00 -1.8201
6750 -0.75  0.00 -1.8437
6750 -1.00  0.00 -1.8638
6750 -1.50  0.00 -1.8947
6750 -2.00  0.00 -1.9142
6750 -2.50  0.00 -1.9265
7000 -0.25  0.00 -1.7936
7000 -0.50  0.00 -1.8177
7000 -0.75  0.00 -1.8405
7000 -1.00  0.00 -1.8597
7000 -1.50  0.00 -1.8886
7000 -2.00  0.00 -1.9068
7000 -2.50  0.00 -1.9184
7250 -0.25  0.00 -1.7918
7250 -0.50  0.00 -1.8153
7250 -0.75  0.00 -1.8368
7250 -1.00  0.00 -1.8547
7250 -1.50  0.00 -1.8814
7250 -2.00  0.00 -1.8983
7250 -2.50  0.00 -1.9092
7500 -0.25  0.00 -1.7905
7500 -0.50  0.00 -1.8128
7500 -0.75  0.00 -1.8328
7500 -1.00  0.00 -1.8494
7500 -1.50  0.00 -1.8737
7500 -2.00  0.00 -1.8891
7500 -2.50  0.00 -1.8990
7750 -0.25  0.00 -1.7900
7750 -0.50  0.00 -1.8109
7750 -0.75  0.00 -1.8292
7750 -1.00  0.00 -1.8442
7750 -1.50  0.00 -1.8659
7750 -2.00  0.00 -1.8798
7750 -2.50  0.00 -1.8887
8000 -0.25  0.00 -1.7908
8000 -0.50  0.00 -1.8102
8000 -0.75  0.00 -1.8266
8000 -1.00  0.00 -1.8399
8000 -1.50  0.00 -1.8591
8000 -2.00  0.00 -1.8715
8000 -2.50  0.00 -1.8795
