 E(B-V) = 0.56
2500 -0.25  0.00-10.7652
2500 -0.50  0.00-11.2070
2500 -0.75  0.00-11.6192
2500 -1.00  0.00-11.9312
2500 -1.50  0.00-12.1176
2500 -2.00  0.00-11.8188
2600 -0.25  0.00-10.1201
2600 -0.50  0.00-10.4851
2600 -0.75  0.00-10.8441
2600 -1.00  0.00-11.1422
2600 -1.50  0.00-11.3967
2600 -2.00  0.00-11.2183
2700 -0.25  0.00 -9.5757
2700 -0.50  0.00 -9.8690
2700 -0.75  0.00-10.1718
2700 -1.00  0.00-10.4420
2700 -1.50  0.00-10.7342
2700 -2.00  0.00-10.6442
2700 -2.50  0.00-10.3380
2800 -0.25  0.00 -9.1132
2800 -0.50  0.00 -9.3497
2800 -0.75  0.00 -9.5997
2800 -1.00  0.00 -9.8329
2800 -1.50  0.00-10.1270
2800 -2.00  0.00-10.1011
2800 -2.50  0.00 -9.8697
2900 -0.25  0.00 -8.7192
2900 -0.50  0.00 -8.9098
2900 -0.75  0.00 -9.1137
2900 -1.00  0.00 -9.3088
2900 -1.50  0.00 -9.5747
2900 -2.00  0.00 -9.5900
2900 -2.50  0.00 -9.4220
3000 -0.25  0.00 -8.3835
3000 -0.50  0.00 -8.5359
3000 -0.75  0.00 -8.6994
3000 -1.00  0.00 -8.8565
3000 -1.50  0.00 -9.0772
3000 -2.00  0.00 -9.1101
3000 -2.50  0.00 -8.9957
3100 -0.25  0.00 -8.0989
3100 -0.50  0.00 -8.2167
3100 -0.75  0.00 -8.3434
3100 -1.00  0.00 -8.4643
3100 -1.50  0.00 -8.6327
3100 -2.00  0.00 -8.6655
3100 -2.50  0.00 -8.5897
3200 -0.25  0.00 -7.8591
3200 -0.50  0.00 -7.9442
3200 -0.75  0.00 -8.0355
3200 -1.00  0.00 -8.1214
3200 -1.50  0.00 -8.2381
3200 -2.00  0.00 -8.2591
3200 -2.50  0.00 -8.2050
3300 -0.25  0.00 -7.6584
3300 -0.50  0.00 -7.7117
3300 -0.75  0.00 -7.7683
3300 -1.00  0.00 -7.8214
3300 -1.50  0.00 -7.8883
3300 -2.00  0.00 -7.8911
3300 -2.50  0.00 -7.8440
3400 -0.25  0.00 -7.4907
3400 -0.50  0.00 -7.5124
3400 -0.75  0.00 -7.5353
3400 -1.00  0.00 -7.5569
3400 -1.50  0.00 -7.5770
3400 -2.00  0.00 -7.5581
3400 -2.50  0.00 -7.5070
3500 -0.25  0.00 -7.3477
3500 -0.50  0.00 -7.3378
3500 -0.75  0.00 -7.3284
3500 -1.00  0.00 -7.3208
3500 -1.50  0.00 -7.2966
3500 -2.00  0.00 -7.2546
3500 -2.50  0.00 -7.1930
3600 -0.25  0.00 -7.2200
3600 -0.50  0.00 -7.1796
3600 -0.75  0.00 -7.1397
3600 -1.00  0.00 -7.1050
3600 -1.50  0.00 -7.0393
3600 -2.00  0.00 -6.9748
3600 -2.50  0.00 -6.9007
3700 -0.25  0.00 -7.0993
3700 -0.50  0.00 -7.0318
3700 -0.75  0.00 -6.9635
3700 -1.00  0.00 -6.9038
3700 -1.50  0.00 -6.7989
3700 -2.00  0.00 -6.7135
3700 -2.50  0.00 -6.6291
3800 -0.25  0.00 -6.9745
3800 -0.50  0.00 -6.8887
3800 -0.75  0.00 -6.7961
3800 -1.00  0.00 -6.7138
3800 -1.50  0.00 -6.5723
3800 -2.00  0.00 -6.4684
3800 -2.50  0.00 -6.3769
3900 -0.25  0.00 -6.8287
3900 -0.50  0.00 -6.7358
3900 -0.75  0.00 -6.6283
3900 -1.00  0.00 -6.5292
3900 -1.50  0.00 -6.3559
3900 -2.00  0.00 -6.2344
3900 -2.50  0.00 -6.1388
4000 -0.25  0.00 -6.6517
4000 -0.50  0.00 -6.5536
4000 -0.75  0.00 -6.4394
4000 -1.00  0.00 -6.3329
4000 -1.50  0.00 -6.1396
4000 -2.00  0.00 -6.0052
4000 -2.50  0.00 -5.9069
4250 -0.25  0.00 -6.1124
4250 -0.50  0.00 -5.9911
4250 -0.75  0.00 -5.8581
4250 -1.00  0.00 -5.7453
4250 -1.50  0.00 -5.5581
4250 -2.00  0.00 -5.4393
4250 -2.50  0.00 -5.3506
4500 -0.25  0.00 -5.5487
4500 -0.50  0.00 -5.4160
4500 -0.75  0.00 -5.2777
4500 -1.00  0.00 -5.1655
4500 -1.50  0.00 -4.9922
4500 -2.00  0.00 -4.8976
4500 -2.50  0.00 -4.8203
4750 -0.25  0.00 -5.0431
4750 -0.50  0.00 -4.9148
4750 -0.75  0.00 -4.7834
4750 -1.00  0.00 -4.6793
4750 -1.50  0.00 -4.5222
4750 -2.00  0.00 -4.4333
4750 -2.50  0.00 -4.3531
5000 -0.25  0.00 -4.6037
5000 -0.50  0.00 -4.4859
5000 -0.75  0.00 -4.3668
5000 -1.00  0.00 -4.2725
5000 -1.50  0.00 -4.1273
5000 -2.00  0.00 -4.0344
5000 -2.50  0.00 -3.9514
5250 -0.25  0.00 -4.2289
5250 -0.50  0.00 -4.1245
5250 -0.75  0.00 -4.0189
5250 -1.00  0.00 -3.9335
5250 -1.50  0.00 -3.7941
5250 -2.00  0.00 -3.6983
5250 -2.50  0.00 -3.6293
5500 -0.25  0.00 -3.9202
5500 -0.50  0.00 -3.8296
5500 -0.75  0.00 -3.7365
5500 -1.00  0.00 -3.6587
5500 -1.50  0.00 -3.5291
5500 -2.00  0.00 -3.4479
5500 -2.50  0.00 -3.3992
5750 -0.25  0.00 -3.6756
5750 -0.50  0.00 -3.5974
5750 -0.75  0.00 -3.5165
5750 -1.00  0.00 -3.4486
5750 -1.50  0.00 -3.3421
5750 -2.00  0.00 -3.2830
5750 -2.50  0.00 -3.2500
6000 -0.25  0.00 -3.4889
6000 -0.50  0.00 -3.4237
6000 -0.75  0.00 -3.3577
6000 -1.00  0.00 -3.3045
6000 -1.50  0.00 -3.2260
6000 -2.00  0.00 -3.1846
6000 -2.50  0.00 -3.1615
6250 -0.25  0.00 -3.3549
6250 -0.50  0.00 -3.3045
6250 -0.75  0.00 -3.2552
6250 -1.00  0.00 -3.2166
6250 -1.50  0.00 -3.1605
6250 -2.00  0.00 -3.1308
6250 -2.50  0.00 -3.1139
6500 -0.25  0.00 -3.2676
6500 -0.50  0.00 -3.2316
6500 -0.75  0.00 -3.1961
6500 -1.00  0.00 -3.1684
6500 -1.50  0.00 -3.1277
6500 -2.00  0.00 -3.1057
6500 -2.50  0.00 -3.0929
6750 -0.25  0.00 -3.2169
6750 -0.50  0.00 -3.1918
6750 -0.75  0.00 -3.1663
6750 -1.00  0.00 -3.1461
6750 -1.50  0.00 -3.1161
6750 -2.00  0.00 -3.0997
6750 -2.50  0.00 -3.0900
7000 -0.25  0.00 -3.1913
7000 -0.50  0.00 -3.1735
7000 -0.75  0.00 -3.1551
7000 -1.00  0.00 -3.1403
7000 -1.50  0.00 -3.1186
7000 -2.00  0.00 -3.1070
7000 -2.50  0.00 -3.0999
7250 -0.25  0.00 -3.1803
7250 -0.50  0.00 -3.1678
7250 -0.75  0.00 -3.1549
7250 -1.00  0.00 -3.1447
7250 -1.50  0.00 -3.1300
7250 -2.00  0.00 -3.1224
7500 -0.25  0.00 -3.1770
7500 -0.50  0.00 -3.1688
7500 -0.75  0.00 -3.1606
7500 -1.00  0.00 -3.1544
7500 -1.50  0.00 -3.1458
7500 -2.00  0.00 -3.1416
7750 -0.25  0.00 -3.1769
7750 -0.50  0.00 -3.1725
7750 -0.75  0.00 -3.1685
7750 -2.00  0.00 -3.1610
8000 -0.25  0.00 -3.1765
8000 -0.50  0.00 -3.1757
8000 -0.75  0.00 -3.1754
8000 -1.00  0.00 -3.1760
8000 -1.50  0.00 -3.1774
8000 -2.00  0.00 -3.1786
8000 -2.50  0.00 -3.1794
