 E(B-V) = 0.56
2500 -0.25  0.00 -7.7931
2500 -0.50  0.00 -7.6073
2500 -0.75  0.00 -7.2823
2500 -1.00  0.00 -6.8334
2500 -1.50  0.00 -5.7759
2500 -2.00  0.00 -4.8563
2600 -0.25  0.00 -7.1082
2600 -0.50  0.00 -6.9140
2600 -0.75  0.00 -6.6000
2600 -1.00  0.00 -6.1914
2600 -1.50  0.00 -5.2866
2600 -2.00  0.00 -4.5357
2700 -0.25  0.00 -6.4450
2700 -0.50  0.00 -6.2452
2700 -0.75  0.00 -5.9468
2700 -1.00  0.00 -5.5845
2700 -1.50  0.00 -4.8481
2700 -2.00  0.00 -4.2544
2800 -0.25  0.00 -5.8263
2800 -0.50  0.00 -5.6143
2800 -0.75  0.00 -5.3390
2800 -1.00  0.00 -5.0338
2800 -1.50  0.00 -4.4684
2800 -2.00  0.00 -4.0127
2800 -2.50  0.00 -3.6191
2900 -0.25  0.00 -5.2753
2900 -0.50  0.00 -5.0581
2900 -0.75  0.00 -4.8115
2900 -1.00  0.00 -4.5671
2900 -1.50  0.00 -4.1479
2900 -2.00  0.00 -3.8055
2900 -2.50  0.00 -3.4843
3000 -0.25  0.00 -4.8040
3000 -0.50  0.00 -4.5876
3000 -0.75  0.00 -4.3735
3000 -1.00  0.00 -4.1836
3000 -1.50  0.00 -3.8808
3000 -2.00  0.00 -3.6260
3000 -2.50  0.00 -3.3657
3100 -0.25  0.00 -4.4145
3100 -0.50  0.00 -4.2042
3100 -0.75  0.00 -4.0215
3100 -1.00  0.00 -3.8751
3100 -1.50  0.00 -3.6588
3100 -2.00  0.00 -3.4684
3100 -2.50  0.00 -3.2594
3200 -0.25  0.00 -4.0956
3200 -0.50  0.00 -3.8965
3200 -0.75  0.00 -3.7426
3200 -1.00  0.00 -3.6298
3200 -1.50  0.00 -3.4730
3200 -2.00  0.00 -3.3288
3200 -2.50  0.00 -3.1614
3300 -0.25  0.00 -3.8311
3300 -0.50  0.00 -3.6478
3300 -0.75  0.00 -3.5183
3300 -1.00  0.00 -3.4313
