 E(B-V) = 0.56
2500 -0.25  0.00 -9.4228
2500 -0.50  0.00 -9.2124
2500 -0.75  0.00 -8.8537
2500 -1.00  0.00 -8.3977
2500 -1.50  0.00 -7.4373
2500 -2.00  0.00 -6.5798
2600 -0.25  0.00 -8.7025
2600 -0.50  0.00 -8.5243
2600 -0.75  0.00 -8.2225
2600 -1.00  0.00 -7.8385
2600 -1.50  0.00 -7.0326
2600 -2.00  0.00 -6.3025
2700 -0.25  0.00 -8.0170
2700 -0.50  0.00 -7.8706
2700 -0.75  0.00 -7.6265
2700 -1.00  0.00 -7.3142
2800 -0.25  0.00 -7.3789
2800 -0.50  0.00 -7.2637
2800 -0.75  0.00 -7.0755
2800 -1.00  0.00 -6.8374
2800 -1.50  0.00 -6.3240
2800 -2.00  0.00 -5.8096
2900 -0.25  0.00 -6.8009
2900 -0.50  0.00 -6.7154
2900 -0.75  0.00 -6.5796
2900 -1.00  0.00 -6.4119
2900 -1.50  0.00 -6.0245
2900 -2.00  0.00 -5.5937
2900 -2.50  0.00 -5.1296
3000 -0.25  0.00 -6.2888
3000 -0.50  0.00 -6.2312
3000 -0.75  0.00 -6.1462
3000 -1.00  0.00 -6.0362
3000 -1.50  0.00 -5.7531
3000 -2.00  0.00 -5.3936
3000 -2.50  0.00 -4.9835
3100 -0.25  0.00 -5.8518
3100 -0.50  0.00 -5.8180
3100 -0.75  0.00 -5.7709
3100 -1.00  0.00 -5.7049
3100 -1.50  0.00 -5.5024
3100 -2.00  0.00 -5.2049
3100 -2.50  0.00 -4.8434
3200 -0.25  0.00 -5.4832
3200 -0.50  0.00 -5.4673
3200 -0.75  0.00 -5.4469
3200 -1.00  0.00 -5.4107
3200 -1.50  0.00 -5.2673
3200 -2.00  0.00 -5.0231
3300 -0.25  0.00 -5.1741
3300 -0.50  0.00 -5.1696
3300 -0.75  0.00 -5.1649
3300 -1.00  0.00 -5.1467
3300 -1.50  0.00 -5.0442
3300 -2.00  0.00 -4.8446
3300 -2.50  0.00 -4.5731
3400 -0.25  0.00 -4.9130
3400 -0.50  0.00 -4.9141
3400 -0.75  0.00 -4.9169
3400 -1.00  0.00 -4.9081
3400 -1.50  0.00 -4.8320
3400 -2.00  0.00 -4.6685
3400 -2.50  0.00 -4.4380
3500 -0.25  0.00 -4.6898
3500 -0.50  0.00 -4.6919
3500 -0.75  0.00 -4.6963
3500 -1.00  0.00 -4.6910
3500 -1.50  0.00 -4.6307
3500 -2.00  0.00 -4.4953
3500 -2.50  0.00 -4.3014
3600 -0.25  0.00 -4.4958
3600 -0.50  0.00 -4.4957
3600 -0.75  0.00 -4.4978
3600 -1.00  0.00 -4.4926
3600 -1.50  0.00 -4.4409
3600 -2.00  0.00 -4.3263
3600 -2.50  0.00 -4.1635
3700 -0.25  0.00 -4.3246
3700 -0.50  0.00 -4.3201
3700 -0.75  0.00 -4.3177
3700 -1.00  0.00 -4.3102
3700 -1.50  0.00 -4.2626
3700 -2.00  0.00 -4.1632
3700 -2.50  0.00 -4.0255
3800 -0.25  0.00 -4.1707
3800 -0.50  0.00 -4.1607
3800 -0.75  0.00 -4.1525
3800 -1.00  0.00 -4.1413
3800 -2.50  0.00 -3.8897
3900 -0.25  0.00 -4.0296
3900 -0.50  0.00 -4.0137
3900 -0.75  0.00 -3.9995
3900 -1.00  0.00 -3.9839
3900 -2.50  0.00 -3.7585
