 E(B-V) = 0.56
2500 -0.25  0.00 -1.3592
2500 -0.50  0.00 -1.4048
2500 -0.75  0.00 -1.4451
2500 -1.00  0.00 -1.4838
2500 -2.00  0.00 -1.5205
2500 -2.50  0.00 -1.4949
2600 -0.25  0.00 -1.3169
2600 -0.50  0.00 -1.3644
2600 -0.75  0.00 -1.4075
2600 -1.00  0.00 -1.4459
2600 -1.50  0.00 -1.5273
2600 -2.00  0.00 -1.5269
2600 -2.50  0.00 -1.5017
2700 -0.25  0.00 -1.2784
2700 -0.50  0.00 -1.3258
2700 -0.75  0.00 -1.3693
2700 -1.00  0.00 -1.4094
2700 -1.50  0.00 -1.4998
2700 -2.00  0.00 -1.5293
2700 -2.50  0.00 -1.5080
2800 -0.25  0.00 -1.2466
2800 -0.50  0.00 -1.2921
2800 -1.00  0.00 -1.3742
2800 -1.50  0.00 -1.4512
2800 -2.00  0.00 -1.5219
2800 -2.50  0.00 -1.5106
2900 -0.25  0.00 -1.2239
2900 -0.50  0.00 -1.2662
2900 -0.75  0.00 -1.3049
2900 -1.00  0.00 -1.3434
2900 -1.50  0.00 -1.4094
2900 -2.00  0.00 -1.4990
2900 -2.50  0.00 -1.5056
3000 -0.25  0.00 -1.2130
3000 -0.50  0.00 -1.2508
3000 -0.75  0.00 -1.2853
3000 -1.00  0.00 -1.3207
3000 -1.50  0.00 -1.3824
3000 -2.00  0.00 -1.4532
3000 -2.50  0.00 -1.4909
3100 -0.25  0.00 -1.2160
3100 -0.50  0.00 -1.2486
3100 -0.75  0.00 -1.2779
3100 -1.00  0.00 -1.3093
3100 -1.50  0.00 -1.3651
3100 -2.00  0.00 -1.4068
3100 -2.50  0.00 -1.4622
3200 -0.25  0.00 -1.2348
3200 -0.50  0.00 -1.2618
3200 -0.75  0.00 -1.2851
3200 -1.00  0.00 -1.3107
3200 -1.50  0.00 -1.3569
3200 -2.00  0.00 -1.3828
3200 -2.50  0.00 -1.4234
3300 -0.25  0.00 -1.2692
3300 -0.50  0.00 -1.2902
3300 -0.75  0.00 -1.3065
3300 -1.00  0.00 -1.3250
3300 -1.50  0.00 -1.3585
3300 -2.00  0.00 -1.3779
3300 -2.50  0.00 -1.3982
3400 -0.25  0.00 -1.3144
3400 -0.50  0.00 -1.3296
3400 -0.75  0.00 -1.3388
3400 -1.00  0.00 -1.3498
3400 -1.50  0.00 -1.3697
3400 -2.00  0.00 -1.3846
3400 -2.50  0.00 -1.3956
3500 -0.25  0.00 -1.3652
3500 -0.50  0.00 -1.3755
3500 -0.75  0.00 -1.3784
3500 -1.00  0.00 -1.3825
3500 -1.50  0.00 -1.3901
3500 -2.00  0.00 -1.4003
3500 -2.50  0.00 -1.4110
3600 -0.25  0.00 -1.4178
3600 -0.50  0.00 -1.4242
3600 -0.75  0.00 -1.4220
3600 -1.00  0.00 -1.4207
3600 -1.50  0.00 -1.4187
3600 -2.00  0.00 -1.4249
3600 -2.50  0.00 -1.4363
3700 -0.25  0.00 -1.4700
3700 -0.50  0.00 -1.4734
3700 -0.75  0.00 -1.4676
3700 -1.00  0.00 -1.4627
3700 -1.50  0.00 -1.4545
3700 -2.00  0.00 -1.4578
3700 -2.50  0.00 -1.4692
3800 -0.25  0.00 -1.5210
3800 -0.50  0.00 -1.5221
3800 -0.75  0.00 -1.5138
3800 -1.00  0.00 -1.5068
3800 -1.50  0.00 -1.4956
3800 -2.00  0.00 -1.4979
3800 -2.50  0.00 -1.5091
3900 -0.25  0.00 -1.5707
3900 -0.50  0.00 -1.5703
3900 -0.75  0.00 -1.5606
3900 -1.00  0.00 -1.5527
3900 -1.50  0.00 -1.5405
3900 -2.00  0.00 -1.5426
