 E(B-V) = 0.56
2500 -0.50  0.00 -8.0597
2500 -1.00  0.00 -7.3345
2500 -1.50  0.00 -6.6913
2500 -2.00  0.00 -6.3042
2500 -2.50  0.00 -6.1409
2600 -0.25  0.00 -7.8733
2600 -0.50  0.00 -7.6257
2600 -0.75  0.00 -7.2545
2600 -1.00  0.00 -6.7994
2600 -1.50  0.00 -6.1315
2600 -2.00  0.00 -5.8526
2600 -2.50  0.00 -5.8023
2700 -0.25  0.00 -7.4943
2700 -0.50  0.00 -7.2110
2700 -0.75  0.00 -6.8382
2700 -1.00  0.00 -6.3609
2700 -1.50  0.00 -5.6824
2700 -2.00  0.00 -5.4842
2700 -2.50  0.00 -5.5070
2800 -0.25  0.00 -7.1428
2800 -0.50  0.00 -6.8216
2800 -0.75  0.00 -6.4407
2800 -1.00  0.00 -5.9988
2800 -2.00  0.00 -5.1844
2800 -2.50  0.00 -5.2472
2900 -0.25  0.00 -6.8197
2900 -0.50  0.00 -6.4590
2900 -0.75  0.00 -6.0677
2900 -1.00  0.00 -5.6725
2900 -2.00  0.00 -4.9409
2900 -2.50  0.00 -5.0178
3000 -0.25  0.00 -6.5166
3000 -0.50  0.00 -6.1200
3000 -0.75  0.00 -5.7238
3000 -1.00  0.00 -5.3691
3000 -1.50  0.00 -4.8633
3000 -2.00  0.00 -4.7443
3000 -2.50  0.00 -4.8162
3100 -0.25  0.00 -6.2105
3100 -0.50  0.00 -5.7936
3100 -0.75  0.00 -5.4090
3100 -1.00  0.00 -5.0946
3100 -1.50  0.00 -4.7116
3100 -2.00  0.00 -4.5871
3100 -2.50  0.00 -4.6415
3200 -0.25  0.00 -5.8504
3200 -0.50  0.00 -5.4496
3200 -0.75  0.00 -5.1080
3200 -1.00  0.00 -4.8453
3200 -1.50  0.00 -4.5622
3200 -2.00  0.00 -4.4674
3200 -2.50  0.00 -4.4929
3300 -0.25  0.00 -5.3946
3300 -0.50  0.00 -5.0664
3300 -0.75  0.00 -4.8046
3300 -1.00  0.00 -4.6092
3300 -1.50  0.00 -4.4044
3300 -2.00  0.00 -4.3649
3300 -2.50  0.00 -4.3691
3400 -0.25  0.00 -4.9250
3400 -0.50  0.00 -4.6980
3400 -0.75  0.00 -4.5218
3400 -1.00  0.00 -4.3898
3400 -1.50  0.00 -4.2474
3400 -2.00  0.00 -4.2407
3400 -2.50  0.00 -4.2572
3500 -0.25  0.00 -4.5151
3500 -0.50  0.00 -4.3777
3500 -0.75  0.00 -4.2707
3500 -1.00  0.00 -4.1883
3500 -1.50  0.00 -4.0946
3500 -2.00  0.00 -4.0931
3500 -2.50  0.00 -4.1292
3600 -0.25  0.00 -4.1860
3600 -0.50  0.00 -4.1082
3600 -0.75  0.00 -4.0476
3600 -1.00  0.00 -4.0000
3600 -1.50  0.00 -3.9431
3600 -2.00  0.00 -3.9427
3600 -2.50  0.00 -3.9787
3700 -0.25  0.00 -3.9229
3700 -0.50  0.00 -3.8785
3700 -0.75  0.00 -3.8443
3700 -1.00  0.00 -3.8179
3700 -1.50  0.00 -3.7878
3700 -2.00  0.00 -3.7921
3700 -2.50  0.00 -3.8251
3800 -0.25  0.00 -3.7046
3800 -0.50  0.00 -3.6759
3800 -0.75  0.00 -3.6536
3800 -1.00  0.00 -3.6372
3800 -1.50  0.00 -3.6219
3800 -2.00  0.00 -3.6320
3800 -2.50  0.00 -3.6651
3900 -0.25  0.00 -3.5151
3900 -0.50  0.00 -3.4929
3900 -0.75  0.00 -3.4747
3900 -1.00  0.00 -3.4617
3900 -1.50  0.00 -3.4521
3900 -2.00  0.00 -3.4655
3900 -2.50  0.00 -3.5012
4000 -0.25  0.00 -3.3460
4000 -0.50  0.00 -3.3265
4000 -0.75  0.00 -3.3102
4000 -1.00  0.00 -3.2990
4000 -1.50  0.00 -3.2931
4000 -2.50  0.00 -3.3473
4250 -0.25  0.00 -2.9971
4250 -0.50  0.00 -2.9832
4250 -0.75  0.00 -2.9723
4250 -1.00  0.00 -2.9666
4250 -1.50  0.00 -2.9698
4250 -2.00  0.00 -2.9903
4250 -2.50  0.00 -3.0217
4500 -0.25  0.00 -2.7390
4500 -0.50  0.00 -2.7308
4500 -0.75  0.00 -2.7251
4500 -1.00  0.00 -2.7234
4500 -1.50  0.00 -2.7300
4500 -2.00  0.00 -2.7448
4500 -2.50  0.00 -2.7588
4750 -0.25  0.00 -2.5445
4750 -0.50  0.00 -2.5390
4750 -0.75  0.00 -2.5358
4750 -1.00  0.00 -2.5352
4750 -1.50  0.00 -2.5397
4750 -2.00  0.00 -2.5452
4750 -2.50  0.00 -2.5469
5000 -0.25  0.00 -2.3867
5000 -0.50  0.00 -2.3823
5000 -0.75  0.00 -2.3804
5000 -1.00  0.00 -2.3800
5000 -1.50  0.00 -2.3823
5000 -2.00  0.00 -2.3834
5000 -2.50  0.00 -2.3839
5250 -0.25  0.00 -2.2522
5250 -0.50  0.00 -2.2490
5250 -0.75  0.00 -2.2483
5250 -1.00  0.00 -2.2486
5250 -1.50  0.00 -2.2518
5250 -2.00  0.00 -2.2543
5250 -2.50  0.00 -2.2565
5500 -0.25  0.00 -2.1361
5500 -0.50  0.00 -2.1344
5500 -0.75  0.00 -2.1355
5500 -1.00  0.00 -2.1374
5500 -1.50  0.00 -2.1435
5500 -2.00  0.00 -2.1484
5500 -2.50  0.00 -2.1521
5750 -0.25  0.00 -2.0355
5750 -0.50  0.00 -2.0359
5750 -0.75  0.00 -2.0389
5750 -1.00  0.00 -2.0426
5750 -1.50  0.00 -2.0513
5750 -2.00  0.00 -2.0579
5750 -2.50  0.00 -2.0627
6000 -0.25  0.00 -1.9482
6000 -0.50  0.00 -1.9507
6000 -1.00  0.00 -1.9604
6000 -1.50  0.00 -1.9706
6000 -2.00  0.00 -1.9781
6250 -0.75  0.00 -1.8821
6250 -1.50  0.00 -1.8988
6500 -0.25  0.00 -1.8048
6500 -0.50  0.00 -1.8106
6500 -0.75  0.00 -1.8173
6750 -0.25  0.00 -1.7448
6750 -0.50  0.00 -1.7520
6750 -0.75  0.00 -1.7592
6750 -1.00  0.00 -1.7657
6750 -1.50  0.00 -1.7764
6750 -2.00  0.00 -1.7839
7000 -0.25  0.00 -1.6946
7000 -0.50  0.00 -1.7021
7000 -0.75  0.00 -1.7091
7000 -1.00  0.00 -1.7154
7000 -1.50  0.00 -1.7254
7000 -2.00  0.00 -1.7324
7250 -0.25  0.00 -1.6594
7250 -1.00  0.00 -1.6796
7250 -1.50  0.00 -1.6886
7500 -0.25  0.00 -1.6375
7500 -1.50  0.00 -1.6667
