 E(B-V) = 0.56
2500 -0.25  0.00-10.6561
2500 -0.50  0.00-10.5779
2500 -0.75  0.00-10.4990
2500 -1.00  0.00-10.4169
2500 -1.50  0.00-10.2318
2500 -2.00  0.00-10.0352
2500 -2.50  0.00 -9.8477
2600 -0.25  0.00-10.5018
2600 -0.50  0.00-10.4273
2600 -0.75  0.00-10.3599
2600 -1.00  0.00-10.2970
2600 -1.50  0.00-10.1641
2600 -2.00  0.00-10.0148
2700 -0.25  0.00-10.3725
2700 -0.50  0.00-10.2992
2700 -0.75  0.00-10.2407
2700 -1.00  0.00-10.1924
2700 -1.50  0.00-10.1012
2700 -2.00  0.00 -9.9928
2700 -2.50  0.00 -9.8636
2800 -0.25  0.00-10.2686
2800 -0.50  0.00-10.1934
2800 -0.75  0.00-10.1403
2800 -1.00  0.00-10.1027
2800 -1.50  0.00-10.0427
2800 -2.00  0.00 -9.9677
2800 -2.50  0.00 -9.8647
2900 -0.25  0.00-10.1888
2900 -0.50  0.00-10.1084
2900 -0.75  0.00-10.0574
2900 -1.00  0.00-10.0265
2900 -1.50  0.00 -9.9883
2900 -2.00  0.00 -9.9386
2900 -2.50  0.00 -9.8583
3000 -0.25  0.00-10.1299
3000 -0.50  0.00-10.0428
3000 -0.75  0.00 -9.9908
3000 -1.00  0.00 -9.9628
3000 -1.50  0.00 -9.9373
3000 -2.00  0.00 -9.9056
3000 -2.50  0.00 -9.8441
3100 -0.25  0.00-10.0882
3100 -0.50  0.00 -9.9936
3100 -0.75  0.00 -9.9385
3100 -1.00  0.00 -9.9102
3100 -1.50  0.00 -9.8896
3100 -2.00  0.00 -9.8695
3100 -2.50  0.00 -9.8227
3200 -0.25  0.00-10.0593
3200 -0.50  0.00 -9.9585
3200 -0.75  0.00 -9.8984
3200 -1.00  0.00 -9.8673
3200 -1.50  0.00 -9.8458
3200 -2.00  0.00 -9.8315
3200 -2.50  0.00 -9.7957
3300 -0.25  0.00-10.0341
3300 -0.50  0.00 -9.9349
3300 -0.75  0.00 -9.8685
3300 -1.00  0.00 -9.8329
3300 -1.50  0.00 -9.8059
3300 -2.00  0.00 -9.7932
3300 -2.50  0.00 -9.7646
3400 -0.25  0.00-10.0005
3400 -0.50  0.00 -9.9173
3400 -0.75  0.00 -9.8488
3400 -1.00  0.00 -9.8062
3400 -1.50  0.00 -9.7697
3400 -2.00  0.00 -9.7550
3400 -2.50  0.00 -9.7305
3500 -0.25  0.00 -9.9550
3500 -0.50  0.00 -9.8961
3500 -0.75  0.00 -9.8368
3500 -1.00  0.00 -9.7887
3500 -1.50  0.00 -9.7364
3500 -2.00  0.00 -9.7159
3500 -2.50  0.00 -9.6934
