 E(B-V) = 0.56
2500 -0.25  0.00 -1.2850
2500 -0.50  0.00 -1.2650
2500 -0.75  0.00 -1.2448
2500 -1.00  0.00 -1.2323
2600 -0.25  0.00 -1.2989
2600 -0.50  0.00 -1.2855
2600 -0.75  0.00 -1.2697
2600 -1.00  0.00 -1.2586
2600 -1.50  0.00 -1.2752
2600 -2.00  0.00 -1.3603
2700 -0.25  0.00 -1.3140
2700 -0.50  0.00 -1.3066
2700 -0.75  0.00 -1.2957
2700 -1.00  0.00 -1.2868
2700 -1.50  0.00 -1.2982
2700 -2.00  0.00 -1.3697
2800 -0.25  0.00 -1.3314
2800 -0.50  0.00 -1.3292
2800 -0.75  0.00 -1.3230
2800 -1.00  0.00 -1.3165
2800 -1.50  0.00 -1.3247
2800 -2.00  0.00 -1.3827
2900 -0.25  0.00 -1.3515
2900 -0.50  0.00 -1.3533
2900 -0.75  0.00 -1.3515
2900 -1.00  0.00 -1.3482
2900 -1.50  0.00 -1.3536
2900 -2.00  0.00 -1.4000
3000 -0.25  0.00 -1.3749
3000 -0.50  0.00 -1.3804
3000 -0.75  0.00 -1.3819
3000 -1.00  0.00 -1.3806
3000 -1.50  0.00 -1.3835
3000 -2.00  0.00 -1.4203
3000 -2.50  0.00 -1.5093
3100 -0.25  0.00 -1.4009
3100 -0.50  0.00 -1.4093
3100 -0.75  0.00 -1.4132
3100 -1.00  0.00 -1.4132
3100 -1.50  0.00 -1.4140
3100 -2.00  0.00 -1.4430
3100 -2.50  0.00 -1.5199
3200 -0.25  0.00 -1.4284
3200 -0.50  0.00 -1.4393
3200 -0.75  0.00 -1.4447
3200 -1.00  0.00 -1.4455
3200 -1.50  0.00 -1.4447
3200 -2.00  0.00 -1.4673
3200 -2.50  0.00 -1.5336
3300 -0.25  0.00 -1.4566
3300 -0.50  0.00 -1.4695
3300 -0.75  0.00 -1.4760
3300 -1.00  0.00 -1.4774
3300 -1.50  0.00 -1.4756
3300 -2.00  0.00 -1.4929
3300 -2.50  0.00 -1.5494
3400 -0.25  0.00 -1.4853
3400 -0.50  0.00 -1.4995
3400 -0.75  0.00 -1.5069
3400 -1.00  0.00 -1.5089
3400 -1.50  0.00 -1.5070
3400 -2.00  0.00 -1.5200
3400 -2.50  0.00 -1.5672
3500 -0.25  0.00 -1.5145
3500 -0.50  0.00 -1.5296
3500 -0.75  0.00 -1.5376
3500 -1.00  0.00 -1.5403
3500 -1.50  0.00 -1.5391
3500 -2.00  0.00 -1.5486
3500 -2.50  0.00 -1.5870
3600 -0.25  0.00 -1.5445
3600 -0.50  0.00 -1.5596
3600 -0.75  0.00 -1.5680
3600 -1.00  0.00 -1.5715
3600 -1.50  0.00 -1.5718
3600 -2.00  0.00 -1.5789
3600 -2.50  0.00 -1.6091
3700 -0.25  0.00 -1.5750
3700 -0.50  0.00 -1.5898
3700 -0.75  0.00 -1.5983
3700 -1.00  0.00 -1.6027
3700 -1.50  0.00 -1.6050
3700 -2.00  0.00 -1.6105
3700 -2.50  0.00 -1.6335
3800 -0.25  0.00 -1.6050
3800 -0.50  0.00 -1.6195
3800 -0.75  0.00 -1.6282
3800 -1.00  0.00 -1.6334
3800 -1.50  0.00 -1.6378
3800 -2.00  0.00 -1.6429
3800 -2.50  0.00 -1.6603
3900 -0.25  0.00 -1.6333
3900 -0.50  0.00 -1.6479
3900 -0.75  0.00 -1.6570
3900 -1.00  0.00 -1.6630
3900 -2.00  0.00 -1.6754
3900 -2.50  0.00 -1.6893
4000 -0.25  0.00 -1.6585
4000 -0.50  0.00 -1.6740
4000 -0.75  0.00 -1.6841
4000 -1.00  0.00 -1.6912
4000 -1.50  0.00 -1.7003
4000 -2.00  0.00 -1.7077
4000 -2.50  0.00 -1.7201
4250 -0.25  0.00 -1.7106
4250 -0.50  0.00 -1.7280
4250 -0.75  0.00 -1.7417
4250 -1.00  0.00 -1.7533
4250 -1.50  0.00 -1.7716
4250 -2.00  0.00 -1.7866
4250 -2.50  0.00 -1.8014
4500 -0.25  0.00 -1.7776
4500 -0.50  0.00 -1.7910
4500 -0.75  0.00 -1.8039
4500 -1.00  0.00 -1.8174
4500 -1.50  0.00 -1.8434
4500 -2.00  0.00 -1.8662
4500 -2.50  0.00 -1.8847
4750 -0.25  0.00 -1.8730
4750 -0.50  0.00 -1.8825
4750 -0.75  0.00 -1.8915
4750 -1.00  0.00 -1.9027
4750 -1.50  0.00 -1.9283
4750 -2.00  0.00 -1.9520
4750 -2.50  0.00 -1.9698
5000 -0.25  0.00 -1.9748
5000 -0.50  0.00 -1.9844
5000 -0.75  0.00 -1.9930
5000 -1.00  0.00 -2.0027
5000 -1.50  0.00 -2.0246
5000 -2.00  0.00 -2.0453
5000 -2.50  0.00 -2.0606
5250 -0.25  0.00 -2.0773
5250 -0.50  0.00 -2.0871
5250 -0.75  0.00 -2.0961
5250 -1.00  0.00 -2.1056
5250 -1.50  0.00 -2.1257
5250 -2.00  0.00 -2.1433
5250 -2.50  0.00 -2.1557
5500 -0.25  0.00 -2.1799
5500 -0.50  0.00 -2.1901
5500 -0.75  0.00 -2.1995
5500 -1.00  0.00 -2.2091
5500 -1.50  0.00 -2.2282
5500 -2.00  0.00 -2.2432
5500 -2.50  0.00 -2.2532
5750 -0.25  0.00 -2.2825
5750 -0.50  0.00 -2.2931
5750 -0.75  0.00 -2.3030
5750 -1.00  0.00 -2.3128
5750 -1.50  0.00 -2.3308
5750 -2.00  0.00 -2.3438
5750 -2.50  0.00 -2.3520
6000 -0.25  0.00 -2.3847
6000 -0.50  0.00 -2.3958
6000 -0.75  0.00 -2.4062
6000 -1.00  0.00 -2.4161
6000 -1.50  0.00 -2.4329
6000 -2.00  0.00 -2.4442
6000 -2.50  0.00 -2.4513
6250 -0.25  0.00 -2.4863
6250 -0.50  0.00 -2.4980
6250 -0.75  0.00 -2.5086
6250 -1.00  0.00 -2.5184
6250 -1.50  0.00 -2.5339
6250 -2.00  0.00 -2.5441
6250 -2.50  0.00 -2.5504
6500 -0.25  0.00 -2.5868
6500 -0.50  0.00 -2.5988
6500 -0.75  0.00 -2.6093
6500 -1.00  0.00 -2.6186
6500 -1.50  0.00 -2.6330
6500 -2.00  0.00 -2.6423
6500 -2.50  0.00 -2.6481
6750 -0.25  0.00 -2.6858
6750 -0.50  0.00 -2.6976
6750 -0.75  0.00 -2.7077
6750 -1.00  0.00 -2.7165
6750 -1.50  0.00 -2.7296
6750 -2.00  0.00 -2.7382
6750 -2.50  0.00 -2.7436
7000 -0.25  0.00 -2.7829
7000 -0.50  0.00 -2.7943
7000 -0.75  0.00 -2.8038
7000 -1.00  0.00 -2.8119
7000 -1.50  0.00 -2.8239
7000 -2.00  0.00 -2.8317
7000 -2.50  0.00 -2.8366
7250 -0.25  0.00 -2.8782
7250 -0.50  0.00 -2.8888
7250 -0.75  0.00 -2.8977
7250 -1.00  0.00 -2.9050
7250 -1.50  0.00 -2.9159
7250 -2.00  0.00 -2.9229
7250 -2.50  0.00 -2.9273
7500 -0.25  0.00 -2.9716
7500 -0.50  0.00 -2.9815
7500 -0.75  0.00 -2.9895
7500 -1.00  0.00 -2.9962
7500 -1.50  0.00 -3.0058
7500 -2.00  0.00 -3.0120
7500 -2.50  0.00 -3.0160
7750 -0.25  0.00 -3.0635
7750 -0.50  0.00 -3.0726
7750 -0.75  0.00 -3.0798
7750 -1.00  0.00 -3.0857
7750 -1.50  0.00 -3.0942
7750 -2.00  0.00 -3.0997
7750 -2.50  0.00 -3.1031
8000 -0.25  0.00 -3.1542
8000 -0.50  0.00 -3.1623
8000 -0.75  0.00 -3.1688
8000 -1.00  0.00 -3.1740
8000 -1.50  0.00 -3.1814
8000 -2.00  0.00 -3.1862
8000 -2.50  0.00 -3.1892
