 E(B-V) = 0.56
2500 -0.25  0.00 -1.4650
2500 -0.50  0.00 -1.4529
2500 -0.75  0.00 -1.4448
2500 -1.00  0.00 -1.4367
2500 -1.50  0.00 -1.4024
2500 -2.00  0.00 -1.3339
2500 -2.50  0.00 -1.2421
2600 -0.25  0.00 -1.4135
2600 -0.50  0.00 -1.4101
2600 -0.75  0.00 -1.4131
2600 -1.00  0.00 -1.4188
2600 -1.50  0.00 -1.4154
2600 -2.00  0.00 -1.3700
2700 -0.25  0.00 -1.3762
2700 -0.50  0.00 -1.3793
2700 -0.75  0.00 -1.3913
2700 -1.00  0.00 -1.4073
2700 -1.50  0.00 -1.4267
2700 -2.00  0.00 -1.3996
2700 -2.50  0.00 -1.3251
2800 -0.25  0.00 -1.3527
2800 -0.50  0.00 -1.3594
2800 -0.75  0.00 -1.3778
2800 -1.00  0.00 -1.4012
2800 -1.50  0.00 -1.4353
2800 -2.00  0.00 -1.4216
2800 -2.50  0.00 -1.3573
2900 -0.25  0.00 -1.3434
2900 -0.50  0.00 -1.3502
2900 -0.75  0.00 -1.3718
2900 -1.00  0.00 -1.3993
2900 -1.50  0.00 -1.4412
2900 -2.00  0.00 -1.4360
2900 -2.50  0.00 -1.3818
3000 -0.25  0.00 -1.3479
3000 -0.50  0.00 -1.3520
3000 -0.75  0.00 -1.3736
3000 -1.00  0.00 -1.4018
3000 -1.50  0.00 -1.4454
3000 -2.00  0.00 -1.4449
3000 -2.50  0.00 -1.3996
3100 -0.25  0.00 -1.3655
3100 -0.50  0.00 -1.3646
3100 -0.75  0.00 -1.3836
3100 -1.00  0.00 -1.4094
3100 -1.50  0.00 -1.4492
3100 -2.00  0.00 -1.4506
3100 -2.50  0.00 -1.4128
3200 -0.25  0.00 -1.3951
3200 -0.50  0.00 -1.3883
3200 -0.75  0.00 -1.4018
3200 -1.00  0.00 -1.4225
3200 -1.50  0.00 -1.4547
3200 -2.00  0.00 -1.4554
3200 -2.50  0.00 -1.4234
3300 -0.25  0.00 -1.4321
3300 -0.50  0.00 -1.4228
3300 -0.75  0.00 -1.4280
3300 -1.00  0.00 -1.4412
3300 -1.50  0.00 -1.4629
3300 -2.00  0.00 -1.4613
3300 -2.50  0.00 -1.4331
3400 -0.25  0.00 -1.4685
3400 -0.50  0.00 -1.4643
3400 -0.75  0.00 -1.4621
3400 -1.00  0.00 -1.4652
3400 -1.50  0.00 -1.4742
3400 -2.00  0.00 -1.4691
3400 -2.50  0.00 -1.4434
3500 -0.25  0.00 -1.4997
3500 -0.50  0.00 -1.5042
3500 -0.75  0.00 -1.5015
3500 -1.00  0.00 -1.4953
3500 -1.50  0.00 -1.4884
3500 -2.00  0.00 -1.4788
3500 -2.50  0.00 -1.4548
3600 -0.25  0.00 -1.5257
3600 -0.50  0.00 -1.5362
3600 -0.75  0.00 -1.5383
3600 -1.00  0.00 -1.5295
3600 -1.50  0.00 -1.5072
3600 -2.00  0.00 -1.4904
3600 -2.50  0.00 -1.4668
3700 -0.25  0.00 -1.5470
3700 -0.50  0.00 -1.5593
3700 -0.75  0.00 -1.5656
3700 -1.00  0.00 -1.5602
3700 -1.50  0.00 -1.5313
3700 -2.00  0.00 -1.5047
3700 -2.50  0.00 -1.4791
3800 -0.25  0.00 -1.5626
3800 -0.50  0.00 -1.5742
3800 -0.75  0.00 -1.5817
3800 -1.00  0.00 -1.5809
3800 -1.50  0.00 -1.5556
3800 -2.00  0.00 -1.5224
3800 -2.50  0.00 -1.4920
3900 -0.25  0.00 -1.5715
3900 -0.50  0.00 -1.5817
3900 -0.75  0.00 -1.5889
3900 -1.00  0.00 -1.5905
3900 -1.50  0.00 -1.5740
3900 -2.00  0.00 -1.5398
3900 -2.50  0.00 -1.5053
4000 -0.25  0.00 -1.5740
4000 -0.50  0.00 -1.5821
4000 -0.75  0.00 -1.5887
4000 -1.00  0.00 -1.5914
4000 -1.50  0.00 -1.5837
4000 -2.00  0.00 -1.5533
4000 -2.50  0.00 -1.5173
4250 -0.25  0.00 -1.5699
4250 -0.50  0.00 -1.5744
4250 -0.75  0.00 -1.5800
4250 -1.00  0.00 -1.5835
4250 -1.50  0.00 -1.5848
4250 -2.00  0.00 -1.5722
4250 -2.50  0.00 -1.5444
4500 -0.25  0.00 -1.5753
4500 -0.50  0.00 -1.5796
4500 -0.75  0.00 -1.5856
4500 -1.00  0.00 -1.5899
4500 -1.50  0.00 -1.5933
4500 -2.00  0.00 -1.5866
4500 -2.50  0.00 -1.5725
4750 -0.25  0.00 -1.5945
4750 -0.50  0.00 -1.5993
4750 -0.75  0.00 -1.6061
4750 -1.00  0.00 -1.6112
4750 -1.50  0.00 -1.6178
4750 -2.00  0.00 -1.6170
4750 -2.50  0.00 -1.6146
5000 -0.25  0.00 -1.6249
5000 -0.50  0.00 -1.6310
5000 -0.75  0.00 -1.6393
5000 -1.00  0.00 -1.6461
5000 -1.50  0.00 -1.6576
5000 -2.00  0.00 -1.6650
5000 -2.50  0.00 -1.6718
5250 -0.25  0.00 -1.6652
5250 -0.50  0.00 -1.6731
5250 -0.75  0.00 -1.6834
5250 -1.00  0.00 -1.6926
5250 -1.50  0.00 -1.7101
5250 -2.00  0.00 -1.7237
5250 -2.50  0.00 -1.7335
5500 -0.25  0.00 -1.7133
5500 -0.50  0.00 -1.7233
5500 -0.75  0.00 -1.7359
5500 -1.00  0.00 -1.7476
5500 -1.50  0.00 -1.7691
5500 -2.00  0.00 -1.7841
5500 -2.50  0.00 -1.7939
5750 -0.25  0.00 -1.7670
5750 -0.50  0.00 -1.7791
5750 -0.75  0.00 -1.7935
5750 -1.00  0.00 -1.8066
5750 -1.50  0.00 -1.8287
5750 -2.00  0.00 -1.8430
5750 -2.50  0.00 -1.8522
6000 -0.25  0.00 -1.8242
6000 -0.50  0.00 -1.8376
6000 -0.75  0.00 -1.8526
6000 -1.00  0.00 -1.8657
6000 -1.50  0.00 -1.8868
6000 -2.00  0.00 -1.9002
6000 -2.50  0.00 -1.9089
6250 -0.25  0.00 -1.8824
6250 -0.50  0.00 -1.8962
6250 -0.75  0.00 -1.9108
6250 -1.00  0.00 -1.9234
6250 -1.50  0.00 -1.9432
6250 -2.00  0.00 -1.9558
6250 -2.50  0.00 -1.9639
6500 -0.25  0.00 -1.9402
6500 -0.50  0.00 -1.9538
6500 -0.75  0.00 -1.9677
6500 -1.00  0.00 -1.9796
6500 -1.50  0.00 -1.9980
6500 -2.00  0.00 -2.0096
6500 -2.50  0.00 -2.0172
6750 -0.25  0.00 -1.9975
6750 -0.50  0.00 -2.0107
6750 -0.75  0.00 -2.0236
6750 -1.00  0.00 -2.0346
6750 -1.50  0.00 -2.0513
6750 -2.00  0.00 -2.0619
7000 -0.75  0.00 -2.0791
7000 -1.50  0.00 -2.1039
7000 -2.00  0.00 -2.1133
7250 -0.25  0.00 -2.1127
7250 -0.50  0.00 -2.1243
7250 -0.75  0.00 -2.1349
7250 -1.00  0.00 -2.1436
7250 -1.50  0.00 -2.1565
7250 -2.00  0.00 -2.1646
7500 -0.25  0.00 -2.1733
7500 -0.50  0.00 -2.1836
7500 -0.75  0.00 -2.1927
7500 -1.00  0.00 -2.2001
7500 -1.50  0.00 -2.2110
7500 -2.00  0.00 -2.2180
7500 -2.50  0.00 -2.2226
7750 -0.25  0.00 -2.2361
7750 -0.50  0.00 -2.2457
7750 -0.75  0.00 -2.2538
7750 -1.00  0.00 -2.2604
7750 -1.50  0.00 -2.2703
7750 -2.00  0.00 -2.2768
7750 -2.50  0.00 -2.2810
8000 -0.25  0.00 -2.2979
8000 -0.50  0.00 -2.3070
8000 -0.75  0.00 -2.3147
8000 -1.00  0.00 -2.3213
8000 -1.50  0.00 -2.3313
8000 -2.00  0.00 -2.3378
8000 -2.50  0.00 -2.3418
