 E(B-V) = 0.56
2500 -0.25  0.00 -8.9488
2500 -0.50  0.00 -8.8013
2500 -0.75  0.00 -8.5629
2500 -1.00  0.00 -8.2269
2500 -1.50  0.00 -7.2314
2600 -0.25  0.00 -8.4692
2600 -0.50  0.00 -8.2836
2600 -0.75  0.00 -8.0034
2600 -1.00  0.00 -7.6233
2600 -1.50  0.00 -6.6171
2600 -2.00  0.00 -5.5574
2700 -0.25  0.00 -8.0357
2700 -0.50  0.00 -7.8095
2700 -0.75  0.00 -7.4867
2700 -1.00  0.00 -7.0643
2700 -1.50  0.00 -6.0544
2700 -2.00  0.00 -5.1319
2700 -2.50  0.00 -4.8055
2800 -0.25  0.00 -7.6511
2800 -0.50  0.00 -7.3799
2800 -0.75  0.00 -7.0129
2800 -1.00  0.00 -6.5531
2800 -1.50  0.00 -5.5616
2800 -2.00  0.00 -4.8258
2800 -2.50  0.00 -4.5526
2900 -0.25  0.00 -7.3134
2900 -0.50  0.00 -6.9890
2900 -0.75  0.00 -6.5747
2900 -1.00  0.00 -6.0855
2900 -1.50  0.00 -5.1416
2900 -2.00  0.00 -4.5693
2900 -2.50  0.00 -4.3844
3000 -0.25  0.00 -7.0048
3000 -0.50  0.00 -6.6202
3000 -0.75  0.00 -6.1580
3000 -1.00  0.00 -5.6526
3000 -1.50  0.00 -4.7879
3000 -2.00  0.00 -4.3489
3000 -2.50  0.00 -4.2726
3100 -0.25  0.00 -6.6560
3100 -0.50  0.00 -6.2153
3100 -0.75  0.00 -5.7246
3100 -1.00  0.00 -5.2338
3100 -1.50  0.00 -4.4879
3100 -2.00  0.00 -4.1644
3100 -2.50  0.00 -4.1678
3200 -0.25  0.00 -6.1111
3200 -0.50  0.00 -5.6598
3200 -0.75  0.00 -5.2052
3200 -1.00  0.00 -4.7925
3200 -1.50  0.00 -4.2255
3200 -2.00  0.00 -4.0081
3200 -2.50  0.00 -4.0538
3300 -0.25  0.00 -5.3618
3300 -0.50  0.00 -4.9844
3300 -0.75  0.00 -4.6412
3300 -1.00  0.00 -4.3529
3300 -1.50  0.00 -3.9876
3300 -2.00  0.00 -3.8693
3300 -2.50  0.00 -3.9353
3400 -0.25  0.00 -4.6184
3400 -0.50  0.00 -4.3589
3400 -0.75  0.00 -4.1446
3400 -1.00  0.00 -3.9751
3400 -1.50  0.00 -3.7762
3400 -2.00  0.00 -3.7373
3400 -2.50  0.00 -3.8160
3500 -0.25  0.00 -4.0169
3500 -0.50  0.00 -3.8633
3500 -0.75  0.00 -3.7504
3500 -1.00  0.00 -3.6677
3500 -1.50  0.00 -3.5879
3500 -2.00  0.00 -3.6041
3500 -2.50  0.00 -3.6945
3600 -0.25  0.00 -3.5819
3600 -0.50  0.00 -3.4999
3600 -0.75  0.00 -3.4496
3600 -1.00  0.00 -3.4205
3600 -1.50  0.00 -3.4139
3600 -2.00  0.00 -3.4634
3600 -2.50  0.00 -3.5598
3700 -0.25  0.00 -3.2745
3700 -0.50  0.00 -3.2358
3700 -0.75  0.00 -3.2193
3700 -1.00  0.00 -3.2173
3700 -1.50  0.00 -3.2473
3700 -2.00  0.00 -3.3122
3700 -2.50  0.00 -3.4077
3800 -0.25  0.00 -3.0501
3800 -0.50  0.00 -3.0351
3800 -0.75  0.00 -3.0349
3800 -1.00  0.00 -3.0446
3800 -1.50  0.00 -3.0876
3800 -2.00  0.00 -3.1564
3800 -2.50  0.00 -3.2464
3900 -0.25  0.00 -2.8766
3900 -0.50  0.00 -2.8736
3900 -0.75  0.00 -2.8807
3900 -1.00  0.00 -2.8946
3900 -1.50  0.00 -2.9410
3900 -2.00  0.00 -3.0083
3900 -2.50  0.00 -3.0902
4000 -0.25  0.00 -2.7343
4000 -0.50  0.00 -2.7372
4000 -0.75  0.00 -2.7475
4000 -1.00  0.00 -2.7632
4000 -1.50  0.00 -2.8098
4000 -2.00  0.00 -2.8731
4000 -2.50  0.00 -2.9453
4250 -0.25  0.00 -2.4624
4250 -0.50  0.00 -2.4712
4250 -0.75  0.00 -2.4845
4250 -1.00  0.00 -2.5009
4250 -1.50  0.00 -2.5427
4250 -2.00  0.00 -2.5900
4500 -0.25  0.00 -2.2688
4500 -0.50  0.00 -2.2794
4500 -0.75  0.00 -2.2927
4500 -1.00  0.00 -2.3074
4500 -1.50  0.00 -2.3388
4500 -2.00  0.00 -2.3659
4500 -2.50  0.00 -2.3833
4750 -0.25  0.00 -2.1239
4750 -0.50  0.00 -2.1339
4750 -1.00  0.00 -2.1563
4750 -1.50  0.00 -2.1769
4750 -2.00  0.00 -2.1909
4750 -2.50  0.00 -2.1988
5000 -0.25  0.00 -2.0084
5000 -0.50  0.00 -2.0168
5000 -0.75  0.00 -2.0261
5000 -1.00  0.00 -2.0348
5000 -1.50  0.00 -2.0502
5000 -2.00  0.00 -2.0603
5000 -2.50  0.00 -2.0663
5250 -0.25  0.00 -1.9122
5250 -0.50  0.00 -1.9204
5250 -0.75  0.00 -1.9296
5250 -1.00  0.00 -1.9380
5250 -1.50  0.00 -1.9529
5250 -2.50  0.00 -1.9686
5500 -1.00  0.00 -1.8615
5500 -2.00  0.00 -1.8870
