 E(B-V) = 0.56
2500 -0.25  0.00 -3.5813
2500 -0.50  0.00 -3.4900
2500 -0.75  0.00 -3.3743
2500 -1.00  0.00 -3.2373
2500 -1.50  0.00 -2.9316
2500 -2.00  0.00 -2.6226
2600 -0.25  0.00 -3.3990
2600 -0.50  0.00 -3.3226
2600 -0.75  0.00 -3.2286
2600 -1.00  0.00 -3.1173
2600 -1.50  0.00 -2.8572
2600 -2.00  0.00 -2.5863
2700 -0.25  0.00 -3.2341
2700 -0.50  0.00 -3.1662
2700 -0.75  0.00 -3.0886
2700 -1.00  0.00 -2.9977
2700 -1.50  0.00 -2.7805
2700 -2.00  0.00 -2.5497
2700 -2.50  0.00 -2.3305
2800 -0.25  0.00 -3.0851
2800 -0.50  0.00 -3.0229
2800 -0.75  0.00 -2.9558
2800 -1.00  0.00 -2.8801
2800 -1.50  0.00 -2.7039
2800 -2.00  0.00 -2.5143
2800 -2.50  0.00 -2.3248
2900 -0.25  0.00 -2.9524
2900 -0.50  0.00 -2.8916
2900 -0.75  0.00 -2.8313
2900 -1.00  0.00 -2.7681
2900 -1.50  0.00 -2.6297
2900 -2.00  0.00 -2.4790
2900 -2.50  0.00 -2.3177
3000 -0.25  0.00 -2.8366
3000 -0.50  0.00 -2.7742
3000 -0.75  0.00 -2.7180
3000 -1.00  0.00 -2.6652
3000 -1.50  0.00 -2.5598
3000 -2.00  0.00 -2.4429
3000 -2.50  0.00 -2.3078
3100 -0.25  0.00 -2.7374
3100 -0.50  0.00 -2.6717
3100 -0.75  0.00 -2.6182
3100 -1.00  0.00 -2.5738
3100 -1.50  0.00 -2.4946
3100 -2.00  0.00 -2.4049
3100 -2.50  0.00 -2.2929
3200 -0.25  0.00 -2.6528
3200 -0.50  0.00 -2.5837
3200 -0.75  0.00 -2.5320
3200 -1.00  0.00 -2.4937
3200 -1.50  0.00 -2.4341
3200 -2.00  0.00 -2.3650
3200 -2.50  0.00 -2.2728
3300 -0.25  0.00 -2.5786
3300 -0.50  0.00 -2.5076
3300 -0.75  0.00 -2.4578
3300 -1.00  0.00 -2.4241
3300 -1.50  0.00 -2.3780
3300 -2.00  0.00 -2.3240
3300 -2.50  0.00 -2.2482
3400 -0.25  0.00 -2.5104
3400 -0.50  0.00 -2.4405
3400 -0.75  0.00 -2.3937
3400 -1.00  0.00 -2.3636
3400 -1.50  0.00 -2.3266
3400 -2.00  0.00 -2.2839
3400 -2.50  0.00 -2.2213
3500 -0.25  0.00 -2.4466
3500 -0.50  0.00 -2.3803
3500 -0.75  0.00 -2.3378
3500 -1.00  0.00 -2.3112
3500 -1.50  0.00 -2.2804
3500 -2.00  0.00 -2.2460
3500 -2.50  0.00 -2.1943
3600 -0.25  0.00 -2.3892
3600 -0.50  0.00 -2.3272
3600 -0.75  0.00 -2.2892
3600 -1.00  0.00 -2.2656
3600 -1.50  0.00 -2.2392
3600 -2.00  0.00 -2.2115
3600 -2.50  0.00 -2.1688
3700 -0.25  0.00 -2.3406
3700 -0.50  0.00 -2.2829
3700 -0.75  0.00 -2.2478
3700 -1.00  0.00 -2.2263
3700 -1.50  0.00 -2.2025
3700 -2.00  0.00 -2.1800
3700 -2.50  0.00 -2.1448
3800 -0.25  0.00 -2.2982
3800 -0.50  0.00 -2.2475
3800 -0.75  0.00 -2.2147
3800 -1.00  0.00 -2.1936
3800 -1.50  0.00 -2.1701
3800 -2.00  0.00 -2.1508
3800 -2.50  0.00 -2.1216
3900 -0.25  0.00 -2.2556
3900 -0.50  0.00 -2.2165
3900 -0.75  0.00 -2.1881
3900 -1.00  0.00 -2.1676
3900 -1.50  0.00 -2.1423
3900 -2.00  0.00 -2.1235
3900 -2.50  0.00 -2.0986
4000 -0.25  0.00 -2.2082
4000 -0.50  0.00 -2.1829
4000 -0.75  0.00 -2.1623
4000 -1.00  0.00 -2.1445
4000 -1.50  0.00 -2.1179
4000 -2.00  0.00 -2.0973
4000 -2.50  0.00 -2.0748
4250 -0.25  0.00 -2.0858
4250 -0.50  0.00 -2.0822
4250 -0.75  0.00 -2.0800
