 E(B-V) = 0.56
2500 -0.25  0.00-12.3480
2500 -0.50  0.00-12.1349
2500 -0.75  0.00-11.9265
2500 -1.00  0.00-11.7379
2500 -1.50  0.00-11.4557
2600 -0.25  0.00-12.2747
2600 -0.50  0.00-12.0478
2600 -0.75  0.00-11.8324
2600 -1.00  0.00-11.6420
2600 -1.50  0.00-11.3653
2700 -0.25  0.00-12.2093
2700 -0.50  0.00-11.9719
2700 -0.75  0.00-11.7531
2700 -1.00  0.00-11.5643
2700 -1.50  0.00-11.2981
2800 -0.25  0.00-12.1426
2800 -0.50  0.00-11.8996
2800 -0.75  0.00-11.6822
2800 -1.00  0.00-11.4991
2900 -0.25  0.00-12.0630
2900 -0.50  0.00-11.8219
2900 -0.75  0.00-11.6120
2900 -1.00  0.00-11.4397
2900 -1.50  0.00-11.2127
3200 -0.25  0.00-11.5915
3200 -0.50  0.00-11.4433
3200 -0.75  0.00-11.3216
3200 -1.00  0.00-11.2266
3200 -1.50  0.00-11.1108
3200 -2.00  0.00-11.0754
3300 -0.25  0.00-11.3205
3300 -0.50  0.00-11.2374
3300 -0.75  0.00-11.1704
3300 -1.00  0.00-11.1181
3300 -1.50  0.00-11.0563
3300 -2.00  0.00-11.0452
3400 -0.25  0.00-11.0837
3400 -0.50  0.00-11.0489
3400 -0.75  0.00-11.0242
3400 -1.00  0.00-11.0057
3400 -1.50  0.00-10.9875
3400 -2.00  0.00-10.9988
3500 -0.25  0.00-10.8967
3500 -0.50  0.00-10.8874
3500 -0.75  0.00-10.8868
3500 -1.00  0.00-10.8895
3500 -1.50  0.00-10.9029
3500 -2.00  0.00-10.9317
3600 -0.25  0.00-10.7428
3600 -0.50  0.00-10.7455
3600 -0.75  0.00-10.7540
3600 -1.00  0.00-10.7673
3600 -1.50  0.00-10.7997
3600 -2.00  0.00-10.8410
3700 -0.25  0.00-10.6070
3700 -0.50  0.00-10.6129
3700 -0.75  0.00-10.6230
3700 -1.00  0.00-10.6388
3700 -1.50  0.00-10.6790
3800 -0.25  0.00-10.4803
3800 -0.50  0.00-10.4851
3800 -0.75  0.00-10.4928
3800 -1.00  0.00-10.5057
3800 -1.50  0.00-10.5469
3900 -0.25  0.00-10.3586
3900 -0.50  0.00-10.3603
3900 -0.75  0.00-10.3641
3900 -1.00  0.00-10.3749
3900 -1.50  0.00-10.4147
4000 -0.25  0.00-10.2395
4000 -0.50  0.00-10.2388
4000 -1.00  0.00-10.2479
4000 -1.50  0.00-10.2844
4250 -0.25  0.00 -9.9567
4250 -0.50  0.00 -9.9499
4250 -0.75  0.00 -9.9437
4250 -1.00  0.00 -9.9454
4250 -1.50  0.00 -9.9627
4500 -0.25  0.00 -9.6911
4500 -0.50  0.00 -9.6764
4500 -0.75  0.00 -9.6595
4500 -1.00  0.00 -9.6482
4500 -1.50  0.00 -9.6328
4750 -0.25  0.00 -9.4286
4750 -0.50  0.00 -9.4014
4750 -0.75  0.00 -9.3714
4750 -1.00  0.00 -9.3440
5000 -0.25  0.00 -9.1613
5000 -0.50  0.00 -9.1202
5000 -0.75  0.00 -9.0762
5000 -1.00  0.00 -9.0375
5000 -1.50  0.00 -8.9639
