 E(B-V) = 0.56
2500 -0.25  0.00 -6.5818
2500 -0.50  0.00 -6.4817
2500 -0.75  0.00 -6.2553
2500 -1.00  0.00 -5.8913
2500 -1.50  0.00 -4.8808
2500 -2.00  0.00 -3.9038
2600 -0.25  0.00 -5.9953
2600 -0.50  0.00 -5.8825
2600 -0.75  0.00 -5.6483
2600 -1.00  0.00 -5.2981
2600 -1.50  0.00 -4.4091
2600 -2.00  0.00 -3.6209
2700 -0.25  0.00 -5.4372
2700 -0.50  0.00 -5.2942
2700 -0.75  0.00 -5.0547
2700 -1.00  0.00 -4.7288
2700 -1.50  0.00 -3.9892
2700 -2.00  0.00 -3.3821
2700 -2.50  0.00 -2.9423
2800 -0.25  0.00 -4.9238
2800 -0.50  0.00 -4.7503
2800 -0.75  0.00 -4.5079
2800 -1.00  0.00 -4.2168
2800 -1.50  0.00 -3.6371
2800 -2.00  0.00 -3.1862
2800 -2.50  0.00 -2.8400
2900 -0.25  0.00 -4.4756
2900 -0.50  0.00 -4.2721
2900 -0.75  0.00 -4.0339
2900 -1.00  0.00 -3.7858
2900 -1.50  0.00 -3.3497
2900 -2.00  0.00 -3.0230
2900 -2.50  0.00 -2.7508
3000 -0.25  0.00 -4.1009
3000 -0.50  0.00 -3.8729
3000 -0.75  0.00 -3.6448
3000 -1.00  0.00 -3.4381
3000 -1.50  0.00 -3.1173
3000 -2.00  0.00 -2.8827
3000 -2.50  0.00 -2.6684
3100 -0.25  0.00 -3.7932
3100 -0.50  0.00 -3.5491
3100 -0.75  0.00 -3.3350
3100 -1.00  0.00 -3.1635
3100 -1.50  0.00 -2.9274
3100 -2.00  0.00 -2.7574
3100 -2.50  0.00 -2.5877
3200 -0.25  0.00 -3.5359
3200 -0.50  0.00 -3.2858
3200 -0.75  0.00 -3.0884
3200 -1.00  0.00 -2.9453
3200 -1.50  0.00 -2.7688
3200 -2.00  0.00 -2.6427
3200 -2.50  0.00 -2.5069
3300 -0.25  0.00 -3.3084
3300 -0.50  0.00 -3.0649
3300 -0.75  0.00 -2.8877
3300 -1.00  0.00 -2.7682
3300 -1.50  0.00 -2.6332
3300 -2.00  0.00 -2.5368
3300 -2.50  0.00 -2.4274
