 E(B-V) = 0.56
2500 -0.25  0.00 -1.2470
2500 -0.50  0.00 -1.2157
2500 -0.75  0.00 -1.1964
2500 -1.00  0.00 -1.1874
2500 -1.50  0.00 -1.1982
2600 -0.25  0.00 -1.2782
2600 -0.50  0.00 -1.2480
2600 -0.75  0.00 -1.2294
2600 -1.00  0.00 -1.2205
2600 -1.50  0.00 -1.2278
2700 -0.25  0.00 -1.3105
2700 -0.50  0.00 -1.2830
2700 -0.75  0.00 -1.2666
2700 -1.00  0.00 -1.2587
2700 -1.50  0.00 -1.2642
2800 -0.25  0.00 -1.3417
2800 -0.50  0.00 -1.3184
2800 -0.75  0.00 -1.3054
2800 -1.00  0.00 -1.2996
2900 -0.25  0.00 -1.3705
2900 -0.50  0.00 -1.3527
2900 -0.75  0.00 -1.3441
2900 -1.00  0.00 -1.3412
2900 -1.50  0.00 -1.3475
3200 -0.25  0.00 -1.4317
3200 -0.50  0.00 -1.4394
3200 -0.75  0.00 -1.4491
3200 -1.00  0.00 -1.4570
3200 -1.50  0.00 -1.4665
3200 -2.00  0.00 -1.4648
3300 -0.25  0.00 -1.4462
3300 -0.50  0.00 -1.4627
3300 -0.75  0.00 -1.4779
3300 -1.00  0.00 -1.4882
3300 -1.50  0.00 -1.4965
3300 -2.00  0.00 -1.4907
3400 -0.25  0.00 -1.4637
3400 -0.50  0.00 -1.4843
3400 -0.75  0.00 -1.5020
3400 -1.00  0.00 -1.5129
3400 -1.50  0.00 -1.5189
3400 -2.00  0.00 -1.5094
3500 -0.25  0.00 -1.4818
3500 -0.50  0.00 -1.5019
3500 -0.75  0.00 -1.5190
3500 -1.00  0.00 -1.5291
3500 -1.50  0.00 -1.5327
3500 -2.00  0.00 -1.5201
3600 -0.25  0.00 -1.4968
3600 -0.50  0.00 -1.5138
3600 -0.75  0.00 -1.5281
3600 -1.00  0.00 -1.5364
3600 -1.50  0.00 -1.5377
3600 -2.00  0.00 -1.5227
3700 -0.25  0.00 -1.5077
3700 -0.50  0.00 -1.5203
3700 -0.75  0.00 -1.5313
3700 -1.00  0.00 -1.5372
3700 -1.50  0.00 -1.5360
3800 -0.25  0.00 -1.5151
3800 -0.50  0.00 -1.5240
3800 -0.75  0.00 -1.5319
3800 -1.00  0.00 -1.5352
3800 -1.50  0.00 -1.5315
3900 -0.25  0.00 -1.5212
3900 -0.50  0.00 -1.5273
3900 -0.75  0.00 -1.5330
3900 -1.00  0.00 -1.5347
3900 -1.50  0.00 -1.5291
4000 -0.25  0.00 -1.5276
4000 -0.50  0.00 -1.5321
4000 -1.00  0.00 -1.5371
4000 -1.50  0.00 -1.5300
4250 -0.25  0.00 -1.5519
4250 -0.50  0.00 -1.5545
4250 -0.75  0.00 -1.5571
4250 -1.00  0.00 -1.5566
4250 -1.50  0.00 -1.5480
4500 -0.25  0.00 -1.5905
4500 -0.50  0.00 -1.5925
4500 -0.75  0.00 -1.5942
4500 -1.00  0.00 -1.5934
4500 -1.50  0.00 -1.5881
4750 -0.25  0.00 -1.6408
4750 -0.50  0.00 -1.6427
4750 -0.75  0.00 -1.6449
4750 -1.00  0.00 -1.6461
5000 -0.25  0.00 -1.7003
5000 -0.50  0.00 -1.7039
5000 -0.75  0.00 -1.7090
5000 -1.00  0.00 -1.7148
5000 -1.50  0.00 -1.7246
