 E(B-V) = 0.56
2500 -0.25  0.00 -6.6208
2500 -0.50  0.00 -6.5180
2500 -0.75  0.00 -6.3556
2500 -1.00  0.00 -6.0973
2500 -1.50  0.00 -5.2857
2500 -2.00  0.00 -4.3792
2500 -2.50  0.00 -3.7018
2600 -0.25  0.00 -6.0824
2600 -0.50  0.00 -5.9286
2600 -0.75  0.00 -5.7257
2600 -1.00  0.00 -5.4522
2600 -1.50  0.00 -4.7252
2600 -2.00  0.00 -4.0142
2700 -0.25  0.00 -5.6124
2700 -0.50  0.00 -5.3983
2700 -0.75  0.00 -5.1513
2700 -1.00  0.00 -4.8656
2700 -1.50  0.00 -4.2427
2700 -2.00  0.00 -3.7157
2700 -2.50  0.00 -3.3451
2800 -0.25  0.00 -5.2212
2800 -0.50  0.00 -4.9441
2800 -0.75  0.00 -4.6558
2800 -1.00  0.00 -4.3652
2800 -1.50  0.00 -3.8478
2800 -2.00  0.00 -3.4730
2800 -2.50  0.00 -3.2089
2900 -0.25  0.00 -4.9054
2900 -0.50  0.00 -4.5687
2900 -0.75  0.00 -4.2467
2900 -1.00  0.00 -3.9595
2900 -1.50  0.00 -3.5345
2900 -2.00  0.00 -3.2725
2900 -2.50  0.00 -3.0854
3000 -0.25  0.00 -4.6449
3000 -0.50  0.00 -4.2606
3000 -0.75  0.00 -3.9164
3000 -1.00  0.00 -3.6384
3000 -1.50  0.00 -3.2867
3000 -2.00  0.00 -3.1026
3000 -2.50  0.00 -2.9688
3100 -0.25  0.00 -4.4154
3100 -0.50  0.00 -3.9984
3100 -0.75  0.00 -3.6460
3100 -1.00  0.00 -3.3830
3100 -1.50  0.00 -3.0883
3100 -2.00  0.00 -2.9557
3100 -2.50  0.00 -2.8575
3200 -0.25  0.00 -4.1939
3200 -0.50  0.00 -3.7638
3200 -0.75  0.00 -3.4179
3200 -1.00  0.00 -3.1760
3200 -1.50  0.00 -2.9277
3200 -2.00  0.00 -2.8285
3200 -2.50  0.00 -2.7539
3300 -0.25  0.00 -3.9529
3300 -0.50  0.00 -3.5445
3300 -0.75  0.00 -3.2203
3300 -1.00  0.00 -3.0053
3300 -1.50  0.00 -2.7972
3300 -2.00  0.00 -2.7205
3300 -2.50  0.00 -2.6623
3400 -0.25  0.00 -3.6830
3400 -0.50  0.00 -3.3360
3400 -0.75  0.00 -3.0518
3400 -1.00  0.00 -2.8649
3400 -1.50  0.00 -2.6916
3400 -2.00  0.00 -2.6310
3400 -2.50  0.00 -2.5851
3500 -0.25  0.00 -3.3983
3500 -0.50  0.00 -3.1349
3500 -0.75  0.00 -2.9111
3500 -1.00  0.00 -2.7539
3500 -1.50  0.00 -2.6062
3500 -2.00  0.00 -2.5566
3500 -2.50  0.00 -2.5199
3600 -0.25  0.00 -3.1222
3600 -0.50  0.00 -2.9380
3600 -0.75  0.00 -2.7832
3600 -1.00  0.00 -2.6652
3600 -1.50  0.00 -2.5386
3600 -2.00  0.00 -2.4929
3600 -2.50  0.00 -2.4615
3700 -0.25  0.00 -2.8748
3700 -0.50  0.00 -2.7528
3700 -0.75  0.00 -2.6562
3700 -1.00  0.00 -2.5804
3700 -1.50  0.00 -2.4836
3700 -2.00  0.00 -2.4365
3700 -2.50  0.00 -2.4061
3800 -0.25  0.00 -2.6656
3800 -0.50  0.00 -2.5898
3800 -0.75  0.00 -2.5334
3800 -1.00  0.00 -2.4909
3800 -1.50  0.00 -2.4290
3800 -2.00  0.00 -2.3852
3800 -2.50  0.00 -2.3529
3900 -0.25  0.00 -2.4972
3900 -0.50  0.00 -2.4528
3900 -0.75  0.00 -2.4232
3900 -1.00  0.00 -2.4015
3900 -1.50  0.00 -2.3687
3900 -2.00  0.00 -2.3334
3900 -2.50  0.00 -2.3011
4000 -0.25  0.00 -2.3650
4000 -0.50  0.00 -2.3414
4000 -0.75  0.00 -2.3284
4000 -1.00  0.00 -2.3190
4000 -1.50  0.00 -2.3034
4000 -2.00  0.00 -2.2769
4000 -2.50  0.00 -2.2479
4250 -0.25  0.00 -2.1441
4250 -0.50  0.00 -2.1425
4250 -0.75  0.00 -2.1450
4250 -1.00  0.00 -2.1467
4250 -1.50  0.00 -2.1469
4250 -2.00  0.00 -2.1369
4250 -2.50  0.00 -2.1215
4500 -0.25  0.00 -2.0012
4500 -0.50  0.00 -2.0054
4500 -0.75  0.00 -2.0124
4500 -1.00  0.00 -2.0180
4500 -1.50  0.00 -2.0252
4500 -2.00  0.00 -2.0240
4500 -2.50  0.00 -2.0192
4750 -0.25  0.00 -1.9002
4750 -0.50  0.00 -1.9079
4750 -0.75  0.00 -1.9179
4750 -1.00  0.00 -1.9264
4750 -1.50  0.00 -1.9397
4750 -2.00  0.00 -1.9456
4750 -2.50  0.00 -1.9498
5000 -0.25  0.00 -1.8307
5000 -0.50  0.00 -1.8410
5000 -0.75  0.00 -1.8535
5000 -1.00  0.00 -1.8644
5000 -1.50  0.00 -1.8839
5000 -2.00  0.00 -1.8977
5000 -2.50  0.00 -1.9092
5250 -0.25  0.00 -1.7838
5250 -0.50  0.00 -1.7962
5250 -0.75  0.00 -1.8109
5250 -1.00  0.00 -1.8246
5250 -1.50  0.00 -1.8506
5250 -2.00  0.00 -1.8701
5250 -2.50  0.00 -1.8838
5500 -0.25  0.00 -1.7525
5500 -0.50  0.00 -1.7669
5500 -0.75  0.00 -1.7843
5500 -1.00  0.00 -1.8007
5500 -1.50  0.00 -1.8308
5500 -2.00  0.00 -1.8514
5500 -2.50  0.00 -1.8648
5750 -0.25  0.00 -1.7324
5750 -0.50  0.00 -1.7492
5750 -0.75  0.00 -1.7686
5750 -1.00  0.00 -1.7865
5750 -1.50  0.00 -1.8169
5750 -2.00  0.00 -1.8366
5750 -2.50  0.00 -1.8492
6000 -0.25  0.00 -1.7207
6000 -0.50  0.00 -1.7390
6000 -0.75  0.00 -1.7591
6000 -1.00  0.00 -1.7769
6000 -1.50  0.00 -1.8058
6000 -2.00  0.00 -1.8244
6000 -2.50  0.00 -1.8364
6250 -0.25  0.00 -1.7143
6250 -0.50  0.00 -1.7332
6250 -0.75  0.00 -1.7527
6250 -1.00  0.00 -1.7698
6250 -1.50  0.00 -1.7969
6250 -2.00  0.00 -1.8144
6250 -2.50  0.00 -1.8258
6500 -0.25  0.00 -1.7114
6500 -0.50  0.00 -1.7302
6500 -0.75  0.00 -1.7488
6500 -1.00  0.00 -1.7648
6500 -1.50  0.00 -1.7899
6500 -2.00  0.00 -1.8062
6500 -2.50  0.00 -1.8168
6750 -0.25  0.00 -1.7117
6750 -0.50  0.00 -1.7299
6750 -0.75  0.00 -1.7473
6750 -1.00  0.00 -1.7621
6750 -1.50  0.00 -1.7849
6750 -2.00  0.00 -1.7998
7000 -0.75  0.00 -1.7488
7000 -1.50  0.00 -1.7826
7000 -2.00  0.00 -1.7959
7250 -0.25  0.00 -1.7234
7250 -0.50  0.00 -1.7396
7250 -0.75  0.00 -1.7539
7250 -1.00  0.00 -1.7659
7250 -1.50  0.00 -1.7838
7250 -2.00  0.00 -1.7955
7500 -0.25  0.00 -1.7376
7500 -0.50  0.00 -1.7524
7500 -0.75  0.00 -1.7649
7500 -1.00  0.00 -1.7754
7500 -1.50  0.00 -1.7909
7500 -2.00  0.00 -1.8012
7500 -2.50  0.00 -1.8080
7750 -0.25  0.00 -1.7583
7750 -0.50  0.00 -1.7723
7750 -0.75  0.00 -1.7839
7750 -1.00  0.00 -1.7935
7750 -1.50  0.00 -1.8080
7750 -2.00  0.00 -1.8178
7750 -2.50  0.00 -1.8241
8000 -0.25  0.00 -1.7818
8000 -0.50  0.00 -1.7953
8000 -0.75  0.00 -1.8066
8000 -1.00  0.00 -1.8163
8000 -1.50  0.00 -1.8309
8000 -2.00  0.00 -1.8406
8000 -2.50  0.00 -1.8467
