 E(B-V) = 0.56
2500 -0.25  0.00 -1.1116
2500 -0.50  0.00 -1.1079
2500 -0.75  0.00 -1.1141
2500 -1.00  0.00 -1.1271
2500 -1.50  0.00 -1.1662
2600 -0.25  0.00 -1.1469
2600 -0.50  0.00 -1.1447
2600 -0.75  0.00 -1.1513
2600 -1.00  0.00 -1.1633
2600 -1.50  0.00 -1.1971
2700 -0.25  0.00 -1.1830
2700 -0.50  0.00 -1.1833
2700 -0.75  0.00 -1.1912
2700 -1.00  0.00 -1.2028
2700 -1.50  0.00 -1.2324
2800 -0.25  0.00 -1.2186
2800 -0.50  0.00 -1.2222
2800 -0.75  0.00 -1.2319
2800 -1.00  0.00 -1.2438
2900 -0.25  0.00 -1.2531
2900 -0.50  0.00 -1.2605
2900 -0.75  0.00 -1.2724
2900 -1.00  0.00 -1.2850
2900 -1.50  0.00 -1.3097
3200 -0.25  0.00 -1.3510
3200 -0.50  0.00 -1.3702
3200 -0.75  0.00 -1.3885
3200 -1.00  0.00 -1.4028
3200 -1.50  0.00 -1.4208
3200 -2.00  0.00 -1.4227
3300 -0.25  0.00 -1.3835
3300 -0.50  0.00 -1.4050
3300 -0.75  0.00 -1.4241
3300 -1.00  0.00 -1.4376
3300 -1.50  0.00 -1.4511
3300 -2.00  0.00 -1.4479
3400 -0.25  0.00 -1.4145
3400 -0.50  0.00 -1.4363
3400 -0.75  0.00 -1.4549
3400 -1.00  0.00 -1.4670
3400 -1.50  0.00 -1.4758
3400 -2.00  0.00 -1.4680
3500 -0.25  0.00 -1.4422
3500 -0.50  0.00 -1.4619
3500 -0.75  0.00 -1.4788
3500 -1.00  0.00 -1.4890
3500 -1.50  0.00 -1.4940
3500 -2.00  0.00 -1.4825
3600 -0.25  0.00 -1.4652
3600 -0.50  0.00 -1.4814
3600 -0.75  0.00 -1.4953
3600 -1.00  0.00 -1.5035
3600 -1.50  0.00 -1.5055
3600 -2.00  0.00 -1.4914
3700 -0.25  0.00 -1.4837
3700 -0.50  0.00 -1.4959
3700 -0.75  0.00 -1.5066
3700 -1.00  0.00 -1.5124
3700 -1.50  0.00 -1.5119
3800 -0.25  0.00 -1.4990
3800 -0.50  0.00 -1.5077
3800 -0.75  0.00 -1.5156
3800 -1.00  0.00 -1.5191
3800 -1.50  0.00 -1.5162
3900 -0.25  0.00 -1.5130
3900 -0.50  0.00 -1.5192
3900 -0.75  0.00 -1.5250
3900 -1.00  0.00 -1.5271
3900 -1.50  0.00 -1.5227
4000 -0.25  0.00 -1.5273
4000 -0.50  0.00 -1.5320
4000 -1.00  0.00 -1.5379
4000 -1.50  0.00 -1.5324
4250 -0.25  0.00 -1.5709
4250 -0.50  0.00 -1.5740
4250 -0.75  0.00 -1.5773
4250 -1.00  0.00 -1.5778
4250 -1.50  0.00 -1.5720
4500 -0.25  0.00 -1.6281
4500 -0.50  0.00 -1.6312
4500 -0.75  0.00 -1.6340
4500 -1.00  0.00 -1.6348
4500 -1.50  0.00 -1.6323
4750 -0.25  0.00 -1.6972
4750 -0.50  0.00 -1.7005
4750 -0.75  0.00 -1.7039
4750 -1.00  0.00 -1.7062
5000 -0.25  0.00 -1.7751
5000 -0.50  0.00 -1.7796
5000 -0.75  0.00 -1.7850
5000 -1.00  0.00 -1.7907
5000 -1.50  0.00 -1.8000
