 E(B-V) = 0.56
2500 -0.25  0.00 -4.1050
2500 -0.50  0.00 -3.9046
2500 -0.75  0.00 -3.7070
2500 -1.00  0.00 -3.5249
2500 -1.50  0.00 -3.2350
2600 -0.25  0.00 -4.0091
2600 -0.50  0.00 -3.7968
2600 -0.75  0.00 -3.5955
2600 -1.00  0.00 -3.4153
2600 -1.50  0.00 -3.1396
2600 -2.00  0.00 -2.9614
2700 -0.25  0.00 -3.9272
2700 -0.50  0.00 -3.7066
2700 -0.75  0.00 -3.5043
2700 -1.00  0.00 -3.3274
2700 -1.50  0.00 -3.0578
2700 -2.00  0.00 -2.8810
2700 -2.50  0.00 -2.8334
2800 -0.25  0.00 -3.8522
2800 -0.50  0.00 -3.6275
2800 -0.75  0.00 -3.4273
2800 -1.00  0.00 -3.2549
2800 -1.50  0.00 -2.9902
2800 -2.00  0.00 -2.8328
2800 -2.50  0.00 -2.7657
2900 -0.25  0.00 -3.7748
2900 -0.50  0.00 -3.5516
2900 -0.75  0.00 -3.3571
2900 -1.00  0.00 -3.1907
2900 -1.50  0.00 -2.9332
2900 -2.00  0.00 -2.7899
2900 -2.50  0.00 -2.7299
3000 -0.25  0.00 -3.6847
3000 -0.50  0.00 -3.4710
3000 -0.75  0.00 -3.2867
3000 -1.00  0.00 -3.1284
3000 -1.50  0.00 -2.8821
3000 -2.00  0.00 -2.7486
3000 -2.50  0.00 -2.7188
3100 -0.25  0.00 -3.5662
3100 -0.50  0.00 -3.3725
3100 -0.75  0.00 -3.2052
3100 -1.00  0.00 -3.0593
3100 -1.50  0.00 -2.8330
3100 -2.00  0.00 -2.7132
3100 -2.50  0.00 -2.7060
3200 -0.25  0.00 -3.3921
3200 -0.50  0.00 -3.2320
3200 -0.75  0.00 -3.0923
3200 -1.00  0.00 -2.9692
3200 -1.50  0.00 -2.7811
3200 -2.00  0.00 -2.6826
3200 -2.50  0.00 -2.6829
3300 -0.25  0.00 -3.1659
3300 -0.50  0.00 -3.0512
3300 -0.75  0.00 -2.9495
3300 -1.00  0.00 -2.8589
3300 -1.50  0.00 -2.7226
3300 -2.00  0.00 -2.6529
3300 -2.50  0.00 -2.6534
3400 -0.25  0.00 -2.9407
3400 -0.50  0.00 -2.8673
3400 -0.75  0.00 -2.8034
3400 -1.00  0.00 -2.7460
3400 -1.50  0.00 -2.6600
3400 -2.00  0.00 -2.6189
3400 -2.50  0.00 -2.6202
3500 -0.25  0.00 -2.7454
3500 -0.50  0.00 -2.7021
3500 -0.75  0.00 -2.6682
3500 -1.00  0.00 -2.6381
3500 -1.50  0.00 -2.5947
3500 -2.00  0.00 -2.5769
3500 -2.50  0.00 -2.5826
3600 -0.25  0.00 -2.5872
3600 -0.50  0.00 -2.5633
3600 -0.75  0.00 -2.5491
3600 -1.00  0.00 -2.5382
3600 -1.50  0.00 -2.5258
3600 -2.00  0.00 -2.5241
3600 -2.50  0.00 -2.5333
3700 -0.25  0.00 -2.4619
3700 -0.50  0.00 -2.4504
3700 -0.75  0.00 -2.4476
3700 -1.00  0.00 -2.4474
3700 -1.50  0.00 -2.4524
3700 -2.00  0.00 -2.4592
3700 -2.50  0.00 -2.4690
3800 -0.25  0.00 -2.3623
3800 -0.50  0.00 -2.3582
3800 -0.75  0.00 -2.3612
3800 -1.00  0.00 -2.3655
3800 -1.50  0.00 -2.3767
3800 -2.00  0.00 -2.3860
3800 -2.50  0.00 -2.3946
3900 -0.25  0.00 -2.2815
3900 -0.50  0.00 -2.2813
3900 -0.75  0.00 -2.2866
3900 -1.00  0.00 -2.2923
3900 -1.50  0.00 -2.3044
3900 -2.00  0.00 -2.3133
3900 -2.50  0.00 -2.3201
4000 -0.25  0.00 -2.2134
4000 -0.50  0.00 -2.2150
4000 -0.75  0.00 -2.2210
4000 -1.00  0.00 -2.2268
4000 -1.50  0.00 -2.2381
4000 -2.00  0.00 -2.2455
4000 -2.50  0.00 -2.2509
4250 -0.25  0.00 -2.0794
4250 -0.50  0.00 -2.0819
4250 -0.75  0.00 -2.0875
4250 -1.00  0.00 -2.0922
4250 -1.50  0.00 -2.1002
4250 -2.00  0.00 -2.1046
4500 -0.25  0.00 -1.9795
4500 -0.50  0.00 -1.9822
4500 -0.75  0.00 -1.9871
4500 -1.00  0.00 -1.9912
4500 -1.50  0.00 -1.9979
4500 -2.00  0.00 -2.0019
4500 -2.50  0.00 -2.0055
4750 -0.25  0.00 -1.9048
4750 -0.50  0.00 -1.9082
4750 -1.00  0.00 -1.9178
4750 -1.50  0.00 -1.9260
4750 -2.00  0.00 -1.9319
4750 -2.50  0.00 -1.9363
5000 -0.25  0.00 -1.8507
5000 -0.50  0.00 -1.8553
5000 -0.75  0.00 -1.8616
5000 -1.00  0.00 -1.8675
5000 -1.50  0.00 -1.8782
5000 -2.00  0.00 -1.8856
5000 -2.50  0.00 -1.8905
5250 -0.25  0.00 -1.8129
5250 -0.50  0.00 -1.8194
5250 -0.75  0.00 -1.8273
5250 -1.00  0.00 -1.8344
5250 -1.50  0.00 -1.8467
5250 -2.50  0.00 -1.8602
5500 -1.00  0.00 -1.8129
5500 -2.00  0.00 -1.8344
