 E(B-V) = 0.56
2500 -0.25  0.00-12.0463
2500 -0.50  0.00-11.9708
2500 -0.75  0.00-11.8690
2500 -1.00  0.00-11.7471
2500 -1.50  0.00-11.4832
2500 -2.00  0.00-11.2349
2600 -0.25  0.00-11.8672
2600 -0.50  0.00-11.8168
2600 -0.75  0.00-11.7430
2600 -1.00  0.00-11.6514
2600 -1.50  0.00-11.4407
2600 -2.00  0.00-11.2298
2700 -0.25  0.00-11.6857
2700 -0.50  0.00-11.6593
2700 -0.75  0.00-11.6142
2700 -1.00  0.00-11.5525
2700 -1.50  0.00-11.3949
2700 -2.00  0.00-11.2202
2700 -2.50  0.00-11.0419
2800 -0.25  0.00-11.4962
2800 -0.50  0.00-11.4935
2800 -0.75  0.00-11.4764
2800 -1.00  0.00-11.4446
2800 -1.50  0.00-11.3405
2800 -2.00  0.00-11.2021
2800 -2.50  0.00-11.0440
2900 -0.25  0.00-11.2994
2900 -0.50  0.00-11.3148
2900 -0.75  0.00-11.3218
2900 -1.00  0.00-11.3188
2900 -1.50  0.00-11.2675
2900 -2.00  0.00-11.1662
2900 -2.50  0.00-11.0297
3000 -0.25  0.00-11.1011
3000 -0.50  0.00-11.1262
3000 -0.75  0.00-11.1488
3000 -1.00  0.00-11.1679
3000 -1.50  0.00-11.1630
3000 -2.00  0.00-11.0987
3000 -2.50  0.00-10.9875
3100 -0.25  0.00-10.9085
3100 -0.50  0.00-10.9339
3100 -0.75  0.00-10.9613
3100 -1.00  0.00-10.9915
3100 -1.50  0.00-11.0164
3100 -2.00  0.00-10.9849
3100 -2.50  0.00-10.9021
3200 -0.25  0.00-10.7276
3200 -0.50  0.00-10.7447
3200 -0.75  0.00-10.7656
3200 -1.00  0.00-10.7940
3200 -1.50  0.00-10.8265
3200 -2.00  0.00-10.8163
3200 -2.50  0.00-10.7602
3300 -0.25  0.00-10.5612
3300 -0.50  0.00-10.5635
3300 -0.75  0.00-10.5684
3300 -1.00  0.00-10.5841
3300 -1.50  0.00-10.6017
3300 -2.00  0.00-10.5964
3300 -2.50  0.00-10.5580
3400 -0.25  0.00-10.4094
3400 -0.50  0.00-10.3928
3400 -0.75  0.00-10.3753
3400 -1.00  0.00-10.3700
3400 -1.50  0.00-10.3549
3400 -2.00  0.00-10.3387
3400 -2.50  0.00-10.3034
3500 -0.25  0.00-10.2701
3500 -0.50  0.00-10.2321
3500 -0.75  0.00-10.1890
3500 -1.00  0.00-10.1580
3500 -1.50  0.00-10.0982
3500 -2.00  0.00-10.0582
3500 -2.50  0.00-10.0117
3600 -0.25  0.00-10.1414
3600 -0.50  0.00-10.0807
3600 -0.75  0.00-10.0100
3600 -1.00  0.00 -9.9510
3600 -1.50  0.00 -9.8391
3600 -2.00  0.00 -9.7669
3600 -2.50  0.00 -9.6992
3700 -0.25  0.00-10.0224
3700 -0.50  0.00 -9.9393
3700 -0.75  0.00 -9.8389
3700 -1.00  0.00 -9.7503
3700 -1.50  0.00 -9.5815
3700 -2.00  0.00 -9.4723
3700 -2.50  0.00 -9.3800
3800 -0.25  0.00 -9.9071
3800 -0.50  0.00 -9.8073
3800 -0.75  0.00 -9.6772
3800 -1.00  0.00 -9.5573
