 E(B-V) = 0.56
2500 -0.25  0.00 -7.7444
2500 -0.50  0.00 -7.5716
2500 -0.75  0.00 -7.3659
2500 -1.00  0.00 -7.1202
2500 -1.50  0.00 -6.5466
2500 -2.00  0.00 -6.0228
2500 -2.50  0.00 -5.6664
2600 -0.25  0.00 -7.2547
2600 -0.50  0.00 -7.0080
2600 -1.00  0.00 -6.4885
2600 -1.50  0.00 -6.0073
2600 -2.00  0.00 -5.6523
2600 -2.50  0.00 -5.4198
2700 -0.25  0.00 -6.8494
2700 -0.50  0.00 -6.5257
2700 -0.75  0.00 -6.2235
2700 -1.00  0.00 -5.9544
2700 -1.50  0.00 -5.5622
2700 -2.00  0.00 -5.3369
2700 -2.50  0.00 -5.1989
2800 -0.25  0.00 -6.5163
2800 -0.50  0.00 -6.1254
2800 -0.75  0.00 -5.7843
2800 -1.00  0.00 -5.5163
2800 -1.50  0.00 -5.1995
2800 -2.00  0.00 -5.0652
2800 -2.50  0.00 -4.9932
2900 -0.25  0.00 -6.2283
2900 -0.50  0.00 -5.7940
2900 -0.75  0.00 -5.4263
2900 -1.00  0.00 -5.1637
2900 -1.50  0.00 -4.9041
2900 -2.00  0.00 -4.8284
2900 -2.50  0.00 -4.7975
3000 -0.25  0.00 -5.9519
3000 -0.50  0.00 -5.5138
3000 -0.75  0.00 -5.1341
3000 -1.50  0.00 -4.6618
3000 -2.00  0.00 -4.6195
3000 -2.50  0.00 -4.6103
3100 -0.25  0.00 -5.6685
3100 -0.50  0.00 -5.2647
3100 -0.75  0.00 -4.8946
3100 -2.50  0.00 -4.4327
3200 -0.25  0.00 -5.3779
3200 -0.50  0.00 -5.0215
3200 -0.75  0.00 -4.6967
3200 -1.50  0.00 -4.2928
3200 -2.00  0.00 -4.2680
3200 -2.50  0.00 -4.2655
3300 -0.25  0.00 -5.0737
3300 -0.50  0.00 -4.7679
3300 -0.75  0.00 -4.5146
3300 -1.00  0.00 -4.3201
3300 -1.50  0.00 -4.1490
3300 -2.00  0.00 -4.1192
3300 -2.50  0.00 -4.1097
3400 -0.25  0.00 -4.7467
3400 -0.50  0.00 -4.5080
3400 -0.75  0.00 -4.3261
3400 -1.00  0.00 -4.1876
3400 -1.50  0.00 -4.0258
3400 -2.00  0.00 -3.9837
3400 -2.50  0.00 -3.9658
3500 -0.25  0.00 -4.4298
3500 -0.50  0.00 -4.2607
3500 -0.75  0.00 -4.1344
3500 -1.00  0.00 -4.0446
3500 -1.50  0.00 -3.9196
3500 -2.00  0.00 -3.8594
3500 -2.50  0.00 -3.8318
3600 -0.25  0.00 -4.1480
3600 -0.50  0.00 -4.0365
3600 -0.75  0.00 -3.9504
3600 -1.00  0.00 -3.8889
3600 -1.50  0.00 -3.8063
3600 -2.00  0.00 -3.7434
3600 -2.50  0.00 -3.7049
3700 -0.25  0.00 -3.9070
3700 -0.50  0.00 -3.8361
3700 -0.75  0.00 -3.7779
3700 -1.00  0.00 -3.7324
3700 -1.50  0.00 -3.6720
3700 -2.00  0.00 -3.6217
3700 -2.50  0.00 -3.5806
3800 -0.25  0.00 -3.6999
3800 -0.50  0.00 -3.6538
3800 -0.75  0.00 -3.6140
3800 -1.00  0.00 -3.5797
3800 -1.50  0.00 -3.5279
3800 -2.00  0.00 -3.4893
3800 -2.50  0.00 -3.4561
3900 -0.25  0.00 -3.5173
3900 -0.50  0.00 -3.4840
3900 -0.75  0.00 -3.4541
3900 -1.00  0.00 -3.4272
3900 -1.50  0.00 -3.3818
3900 -2.00  0.00 -3.3481
3900 -2.50  0.00 -3.3259
4000 -0.25  0.00 -3.3515
4000 -0.50  0.00 -3.3237
4000 -0.75  0.00 -3.2979
4000 -1.00  0.00 -3.2746
4000 -1.50  0.00 -3.2355
4000 -2.00  0.00 -3.2070
4000 -2.50  0.00 -3.1953
4250 -0.25  0.00 -2.9970
4250 -0.50  0.00 -2.9752
4250 -0.75  0.00 -2.9556
4250 -1.00  0.00 -2.9393
4250 -1.50  0.00 -2.9163
4250 -2.00  0.00 -2.9053
4250 -2.50  0.00 -2.9084
4500 -0.25  0.00 -2.7247
4500 -0.50  0.00 -2.7105
4500 -0.75  0.00 -2.6990
4500 -1.00  0.00 -2.6907
4500 -1.50  0.00 -2.6826
4500 -2.00  0.00 -2.6823
4500 -2.50  0.00 -2.6884
