 E(B-V) = 0.44
2500  0.00  0.00 -1.1094
2500  0.25  0.00 -1.2350
2500  0.50  0.00 -1.3379
2500  0.75  0.00 -1.4091
2500  1.00  0.00 -1.4470
2500 -0.25  0.10 -0.9381
2500 -0.50  0.20 -0.8001
2500 -0.75  0.30 -0.6834
2500 -1.00  0.40 -0.5819
2500 -2.00  0.40 -0.3203
2500 -2.50  0.40 -0.2928
2500 -3.00  0.40 -0.2694
2600  0.00  0.00 -1.0238
2600  0.25  0.00 -1.1668
2600  0.50  0.00 -1.2936
2600  0.75  0.00 -1.3927
2600  1.00  0.00 -1.4609
2600 -0.25  0.10 -0.8627
2600 -0.50  0.20 -0.7296
2600 -0.75  0.30 -0.6158
2600 -1.00  0.40 -0.5168
2600 -2.00  0.40 -0.2611
2600 -2.50  0.40 -0.2672
2600 -3.00  0.40 -0.2708
2700  0.00  0.00 -0.9596
2700  0.25  0.00 -1.1187
2700  0.50  0.00 -1.2679
2700  0.75  0.00 -1.3940
2700  1.00  0.00 -1.4913
2700 -0.25  0.10 -0.8076
2700 -0.50  0.20 -0.6787
2700 -0.75  0.30 -0.5673
2700 -1.00  0.40 -0.4702
2700 -2.50  0.40 -0.2504
2700 -3.00  0.40 -0.2714
2800  0.00  0.00 -0.9122
2800  0.25  0.00 -1.0845
2800  0.50  0.00 -1.2535
2800  0.75  0.00 -1.4045
2800  1.00  0.00 -1.5289
2800 -0.25  0.10 -0.7685
2800 -0.50  0.20 -0.6439
2800 -0.75  0.30 -0.5350
2800 -1.00  0.40 -0.4403
2800 -1.50  0.40 -0.2499
2800 -2.00  0.40 -0.1975
2800 -2.50  0.40 -0.2406
2800 -3.00  0.40 -0.2707
2900  0.00  0.00 -0.8742
2900  0.25  0.00 -1.0548
2900  0.50  0.00 -1.2387
2900  0.75  0.00 -1.4108
2900  1.00  0.00 -1.5591
2900 -0.25  0.10 -0.7395
2900 -0.50  0.20 -0.6201
2900 -0.75  0.30 -0.5151
2900 -1.00  0.40 -0.4240
2900 -1.50  0.40 -0.2478
2900 -2.50  0.40 -0.2374
2900 -3.00  0.40 -0.2696
2900 -4.00  0.40 -0.2421
3000  0.00  0.00 -0.8365
3000  0.25  0.00 -1.0174
3000  0.50  0.00 -1.2080
3000  0.75  0.00 -1.3938
3000  1.00  0.00 -1.5608
3000 -0.25  0.10 -0.7130
3000 -0.50  0.20 -0.6014
3000 -0.75  0.30 -0.5028
3000 -1.00  0.40 -0.4174
3000 -1.50  0.40 -0.2591
3000 -2.50  0.40 -0.2422
3000 -3.00  0.40 -0.2702
3000 -4.00  0.40 -0.2447
3100  0.00  0.00 -0.7880
3100  0.25  0.00 -0.9575
3100  0.50  0.00 -1.1416
3100  0.75  0.00 -1.3276
3100  1.00  0.00 -1.5024
3100 -0.25  0.10 -0.6804
3100 -0.50  0.20 -0.5811
3100 -0.75  0.30 -0.4927
3100 -1.00  0.40 -0.4164
3100 -1.50  0.40 -0.2807
3100 -2.50  0.40 -0.2562
3100 -3.00  0.40 -0.2747
3100 -4.00  0.40 -0.2450
3100 -5.00  0.40 -0.1982
3200  0.00  0.00 -0.7160
3200  0.25  0.00 -0.8586
3200  0.50  0.00 -1.0163
3200  0.75  0.00 -1.1802
3200  1.00  0.00 -1.3379
3200 -0.25  0.10 -0.6319
3200 -0.50  0.20 -0.5513
3200 -0.75  0.30 -0.4785
3200 -1.00  0.40 -0.4155
3200 -1.50  0.40 -0.3080
3200 -2.00  0.40 -0.2802
3200 -2.50  0.40 -0.2813
3200 -3.00  0.40 -0.2852
3200 -4.00  0.40 -0.2450
3200 -5.00  0.40 -0.2000
3300  0.00  0.00 -0.6149
3300  0.25  0.00 -0.7117
3300  0.50  0.00 -0.8206
3300  0.75  0.00 -0.9333
3300  1.00  0.00 -1.0356
3300 -0.25  0.10 -0.5600
3300 -0.50  0.20 -0.5042
3300 -0.75  0.30 -0.4528
3300 -1.00  0.40 -0.4079
3300 -1.50  0.40 -0.3357
3300 -2.00  0.40 -0.3141
3300 -2.50  0.40 -0.3134
3300 -3.00  0.40 -0.3018
3300 -4.00  0.40 -0.2461
3300 -5.00  0.40 -0.2019
3400  0.00  0.00 -0.5161
3400  0.25  0.00 -0.5611
3400  0.50  0.00 -0.6156
3400  0.75  0.00 -0.6760
3400  1.00  0.00 -0.7396
3400 -0.25  0.10 -0.4885
3400 -0.50  0.20 -0.4583
3400 -0.75  0.30 -0.4290
3400 -1.00  0.40 -0.4024
3400 -1.50  0.40 -0.3622
3400 -2.00  0.40 -0.3446
3400 -2.50  0.40 -0.3415
3400 -4.00  0.40 -0.2493
3400 -5.00  0.40 -0.2062
3500  0.00  0.00 -0.4480
3500  0.25  0.00 -0.4538
3500  0.50  0.00 -0.4669
3500  0.75  0.00 -0.4889
3500  1.00  0.00 -0.5202
3500 -0.25  0.10 -0.4392
3500 -0.50  0.20 -0.4281
3500 -0.75  0.30 -0.4159
3500 -1.00  0.40 -0.4034
3500 -1.50  0.40 -0.3856
3500 -2.00  0.40 -0.3709
3500 -2.50  0.40 -0.3609
3500 -4.00  0.40 -0.2542
3500 -5.00  0.40 -0.2137
3600  0.00  0.00 -0.4108
3600  0.25  0.00 -0.3960
3600  0.50  0.00 -0.3838
3600  0.75  0.00 -0.3776
3600  1.00  0.00 -0.3803
3600 -0.25  0.10 -0.4121
3600 -0.50  0.20 -0.4122
3600 -0.75  0.30 -0.4106
3600 -1.00  0.40 -0.4073
3600 -1.50  0.40 -0.4034
3600 -2.00  0.40 -0.3908
3600 -2.50  0.40 -0.3747
3600 -3.00  0.40 -0.3441
3600 -4.00  0.40 -0.2583
3600 -5.00  0.40 -0.2226
3700  0.00  0.00 -0.3907
3700  0.25  0.00 -0.3685
3700  0.50  0.00 -0.3455
3700  0.75  0.00 -0.3241
3700  1.00  0.00 -0.3070
3700 -0.25  0.10 -0.3967
3700 -0.50  0.20 -0.4022
3700 -0.75  0.30 -0.4063
3700 -1.00  0.40 -0.4085
3700 -1.50  0.40 -0.4124
3700 -2.00  0.40 -0.4025
3700 -2.50  0.40 -0.3840
3700 -3.00  0.40 -0.3491
3700 -4.00  0.40 -0.2601
3700 -5.00  0.40 -0.2293
3800  0.00  0.00 -0.3761
3800  0.25  0.00 -0.3539
3800  0.50  0.00 -0.3286
3800  0.75  0.00 -0.3016
3800  1.00  0.00 -0.2747
3800 -0.25  0.10 -0.3838
3800 -0.50  0.20 -0.3912
3800 -0.75  0.30 -0.3976
3800 -1.00  0.40 -0.4023
3800 -1.50  0.40 -0.4098
3800 -2.00  0.40 -0.4030
3800 -2.50  0.40 -0.3843
