 E(B-V) = 0.44
2500  0.00  0.00 -3.4192
2500 -0.25  0.10 -3.1378
2500 -0.50  0.20 -2.8924
2500 -0.75  0.30 -2.6718
2500 -1.00  0.40 -2.4740
2500 -1.50  0.40 -2.0366
2500 -2.50  0.40 -1.6082
2500 -3.00  0.40 -1.5494
2600  0.00  0.00 -3.2070
2600  0.25  0.00 -3.4067
2600  0.50  0.00 -3.5304
2600 -0.25  0.10 -2.9461
2600 -0.50  0.20 -2.7147
2600 -0.75  0.30 -2.5058
2600 -1.00  0.40 -2.3185
2600 -1.50  0.40 -1.8938
2600 -2.50  0.40 -1.4644
2600 -3.00  0.40 -1.4364
2700  0.00  0.00 -3.0286
2700  0.25  0.00 -3.2570
2700 -0.25  0.10 -2.7862
2700 -0.50  0.20 -2.5674
2700 -0.75  0.30 -2.3689
2700 -1.00  0.40 -2.1903
2700 -1.50  0.40 -1.7758
2700 -2.50  0.40 -1.3452
2700 -3.00  0.40 -1.3396
2800  0.00  0.00 -2.8769
2800  0.25  0.00 -3.1321
2800  0.50  0.00 -3.3329
2800  0.75  0.00 -3.4752
2800  1.00  0.00 -3.5709
2800 -0.25  0.10 -2.6509
2800 -0.50  0.20 -2.4435
2800 -0.75  0.30 -2.2540
2800 -1.00  0.40 -2.0830
2800 -1.50  0.40 -1.6774
2800 -2.50  0.40 -1.2538
2800 -3.00  0.40 -1.2594
2900  0.00  0.00 -2.7393
2900  0.25  0.00 -3.0174
2900  0.50  0.00 -3.2568
2900  0.75  0.00 -3.4432
2900  1.00  0.00 -3.5805
2900 -0.25  0.10 -2.5295
2900 -0.50  0.20 -2.3335
2900 -0.75  0.30 -2.1530
2900 -1.00  0.40 -1.9893
2900 -1.50  0.40 -1.5938
2900 -2.00  0.40 -1.3273
2900 -2.50  0.40 -1.1925
2900 -3.00  0.40 -1.1972
3000  0.00  0.00 -2.5988
3000  0.25  0.00 -2.8890
3000  0.50  0.00 -3.1596
3000  0.75  0.00 -3.3876
3000  1.00  0.00 -3.5652
3000 -0.25  0.10 -2.4079
3000 -0.50  0.20 -2.2259
3000 -0.75  0.30 -2.0565
3000 -1.00  0.40 -1.9015
3000 -1.50  0.40 -1.5211
3000 -2.00  0.40 -1.2786
3000 -2.50  0.40 -1.1634
3000 -3.00  0.40 -1.1554
3100  0.00  0.00 -2.4300
3100  0.25  0.00 -2.7101
3100  0.50  0.00 -2.9881
3100  0.75  0.00 -3.2409
3100  1.00  0.00 -3.4529
3100 -0.25  0.10 -2.2670
3100 -0.50  0.20 -2.1055
3100 -0.75  0.30 -1.9523
3100 -1.00  0.40 -1.8101
3100 -1.50  0.40 -1.4555
3100 -2.00  0.40 -1.2412
3100 -2.50  0.40 -1.1511
3100 -3.00  0.40 -1.1354
3200  0.00  0.00 -2.1954
3200  0.25  0.00 -2.4322
3200  0.50  0.00 -2.6696
3200  0.75  0.00 -2.8878
3200  1.00  0.00 -3.0403
3200 -0.25  0.10 -2.0753
3200 -0.50  0.20 -1.9464
3200 -0.75  0.30 -1.8186
3200 -1.00  0.40 -1.6972
3200 -1.50  0.40 -1.3909
3200 -2.00  0.40 -1.2116
3200 -2.50  0.40 -1.1392
3200 -3.00  0.40 -1.1309
3300  0.00  0.00 -1.8977
3300  0.25  0.00 -2.0632
3300  0.50  0.00 -2.2246
3300  0.75  0.00 -2.3623
3300  1.00  0.00 -2.4679
3300 -0.25  0.10 -1.8232
3300 -0.50  0.20 -1.7335
3300 -0.75  0.30 -1.6401
3300 -1.00  0.40 -1.5490
3300 -1.50  0.40 -1.3196
3300 -2.00  0.40 -1.1850
3300 -2.50  0.40 -1.1259
3400  0.00  0.00 -1.6090
3400  0.25  0.00 -1.7107
3400  0.50  0.00 -1.8159
3400  0.75  0.00 -1.9179
3400  1.00  0.00 -2.0172
3400 -0.25  0.10 -1.5722
3400 -0.50  0.20 -1.5209
3400 -0.75  0.30 -1.4640
3400 -1.00  0.40 -1.4057
3400 -1.50  0.40 -1.2528
3400 -2.00  0.40 -1.1589
3400 -2.50  0.40 -1.1134
3400 -3.00  0.40 -1.1123
3400 -4.00  0.40 -1.1006
3500  0.00  0.00 -1.3798
3500  0.25  0.00 -1.4337
3500  0.50  0.00 -1.4962
3500  0.75  0.00 -1.5671
3500  1.00  0.00 -1.6451
3500 -0.25  0.10 -1.3668
3500 -0.50  0.20 -1.3442
3500 -0.75  0.30 -1.3160
3500 -1.00  0.40 -1.2847
3500 -1.50  0.40 -1.1933
3500 -2.00  0.40 -1.1326
3500 -2.50  0.40 -1.1013
3500 -3.00  0.40 -1.0916
3500 -4.00  0.40 -1.0721
3600  0.00  0.00 -1.2183
3600  0.25  0.00 -1.2411
3600  0.50  0.00 -1.2713
3600  0.75  0.00 -1.3109
3600  1.00  0.00 -1.3614
3600 -0.25  0.10 -1.2170
3600 -0.50  0.20 -1.2105
3600 -0.75  0.30 -1.1999
3600 -1.00  0.40 -1.1863
3600 -1.50  0.40 -1.1387
3600 -2.00  0.40 -1.1040
3600 -2.50  0.40 -1.0836
3600 -3.00  0.40 -1.0700
3600 -4.00  0.40 -1.0378
3600 -5.00  0.40 -1.0261
3700  0.00  0.00 -1.1051
3700  0.25  0.00 -1.1112
3700  0.50  0.00 -1.1216
3700  0.75  0.00 -1.1385
3700  1.00  0.00 -1.1638
3700 -0.25  0.10 -1.1086
3700 -0.50  0.20 -1.1096
3700 -0.75  0.30 -1.1083
3700 -1.00  0.40 -1.1048
3700 -1.50  0.40 -1.0860
3700 -2.00  0.40 -1.0702
3700 -2.50  0.40 -1.0574
3700 -3.00  0.40 -1.0432
3700 -4.00  0.40 -0.9987
3700 -5.00  0.40 -0.9864
3800  0.00  0.00 -1.0212
3800  0.25  0.00 -1.0196
3800  0.50  0.00 -1.0198
3800  0.75  0.00 -1.0232
3800  1.00  0.00 -1.0313
3800 -0.25  0.10 -1.0264
3800 -0.50  0.20 -1.0306
3800 -0.75  0.30 -1.0336
3800 -1.00  0.40 -1.0355
3800 -1.50  0.40 -1.0328
3800 -2.00  0.40 -1.0278
3800 -2.50  0.40 -1.0184
3800 -3.00  0.40 -1.0035
3800 -4.00  0.40 -0.9624
3800 -5.00  0.40 -0.9447
3900  0.00  0.00 -0.9555
3900  0.25  0.00 -0.9502
3900  0.50  0.00 -0.9453
3900  0.75  0.00 -0.9415
3900  1.00  0.00 -0.9398
3900 -0.25  0.10 -0.9611
3900 -0.50  0.20 -0.9666
3900 -0.75  0.30 -0.9717
3900 -1.00  0.40 -0.9761
