 E(B-V) = 0.44
2500  0.00  0.00 -0.7886
2500  0.25  0.00 -0.8570
2500  0.50  0.00 -0.8947
2500  0.75  0.00 -0.9063
2500  1.00  0.00 -0.8957
2500 -0.25  0.10 -0.6707
2500 -0.50  0.20 -0.5708
2500 -0.75  0.30 -0.4771
2500 -1.00  0.40 -0.3834
2600  0.00  0.00 -0.6634
2600  0.25  0.00 -0.7207
2600  0.50  0.00 -0.7575
2600  0.75  0.00 -0.7754
2600  1.00  0.00 -0.7777
2600 -0.25  0.10 -0.5660
2600 -0.50  0.20 -0.4839
2600 -0.75  0.30 -0.4071
2600 -1.00  0.40 -0.3304
2600 -1.50  0.40 -0.1187
2600 -2.50  0.40  0.2259
2700  0.00  0.00 -0.5531
2700  0.25  0.00 -0.6010
2700  0.50  0.00 -0.6362
2700  0.75  0.00 -0.6608
2700  1.00  0.00 -0.6738
2700 -0.25  0.10 -0.4733
2700 -0.50  0.20 -0.4061
2700 -0.75  0.30 -0.3440
2700 -2.00  0.40  0.0378
2700 -2.50  0.40  0.1691
2800  0.00  0.00 -0.4586
2800  0.25  0.00 -0.4990
2800  0.50  0.00 -0.5339
2800  0.75  0.00 -0.5627
2800  1.00  0.00 -0.5845
2800 -0.25  0.10 -0.3939
2800 -0.50  0.20 -0.3398
2800 -0.75  0.30 -0.2900
2800 -1.00  0.40 -0.2415
2800 -1.50  0.40 -0.1244
2800 -2.00  0.40 -0.0020
2800 -2.50  0.40  0.1140
2800 -4.00  0.40  0.3209
2900  0.00  0.00 -0.3825
2900  0.25  0.00 -0.4158
2900  0.50  0.00 -0.4490
2900  0.75  0.00 -0.4813
2900  1.00  0.00 -0.5111
2900 -0.25  0.10 -0.3294
2900 -0.50  0.20 -0.2854
2900 -0.75  0.30 -0.2463
2900 -1.00  0.40 -0.2096
2900 -1.50  0.40 -0.1323
2900 -2.00  0.40 -0.0406
2900 -2.50  0.40  0.0623
2900 -4.00  0.40  0.2769
3000  0.00  0.00 -0.3231
3000  0.25  0.00 -0.3495
3000  0.50  0.00 -0.3809
3000  0.75  0.00 -0.4162
3000  1.00  0.00 -0.4543
3000 -0.25  0.10 -0.2799
3000 -0.50  0.20 -0.2449
3000 -0.75  0.30 -0.2148
3000 -1.00  0.40 -0.1875
3000 -1.50  0.40 -0.1435
3000 -2.00  0.40 -0.0762
3000 -2.50  0.40  0.0145
3000 -4.00  0.40  0.2295
3100  0.00  0.00 -0.2789
3100  0.25  0.00 -0.2987
3100  0.50  0.00 -0.3281
3100  0.75  0.00 -0.3665
3100  1.00  0.00 -0.4130
3100 -0.25  0.10 -0.2437
3100 -0.50  0.20 -0.2163
3100 -0.75  0.30 -0.1939
3100 -1.00  0.40 -0.1749
3100 -1.50  0.40 -0.1559
3100 -2.00  0.40 -0.1076
3100 -2.50  0.40 -0.0285
3100 -4.00  0.40  0.1802
3100 -5.00  0.40  0.1963
3200  0.00  0.00 -0.2474
3200  0.25  0.00 -0.2612
3200  0.50  0.00 -0.2884
3200  0.75  0.00 -0.3296
3200  1.00  0.00 -0.3842
3200 -0.25  0.10 -0.2187
3200 -0.50  0.20 -0.1976
3200 -0.75  0.30 -0.1816
3200 -1.00  0.40 -0.1691
3200 -1.50  0.40 -0.1678
3200 -2.00  0.40 -0.1335
3200 -2.50  0.40 -0.0656
3200 -4.00  0.40  0.1292
3200 -5.00  0.40  0.1483
3300  0.00  0.00 -0.2262
3300  0.25  0.00 -0.2348
3300  0.50  0.00 -0.2593
3300  0.75  0.00 -0.3020
3300  1.00  0.00 -0.3632
3300 -0.25  0.10 -0.2028
3300 -0.50  0.20 -0.1866
3300 -0.75  0.30 -0.1757
3300 -1.00  0.40 -0.1683
3300 -1.50  0.40 -0.1780
3300 -2.00  0.40 -0.1539
3300 -2.50  0.40 -0.0965
3300 -3.00  0.40 -0.0232
3300 -4.00  0.40  0.0783
3300 -5.00  0.40  0.0982
3400  0.00  0.00 -0.2135
3400  0.25  0.00 -0.2177
3400  0.50  0.00 -0.2386
3400  0.75  0.00 -0.2807
3400  1.00  0.00 -0.3469
3400 -0.25  0.10 -0.1944
3400 -0.50  0.20 -0.1821
3400 -0.75  0.30 -0.1748
3400 -1.00  0.40 -0.1708
3400 -1.50  0.40 -0.1863
3400 -2.00  0.40 -0.1696
3400 -2.50  0.40 -0.1219
3400 -3.00  0.40 -0.0594
3400 -4.00  0.40  0.0289
3400 -5.00  0.40  0.0472
3500  0.00  0.00 -0.2079
3500  0.25  0.00 -0.2083
3500  0.50  0.00 -0.2246
3500  0.75  0.00 -0.2642
3500  1.00  0.00 -0.3322
3500 -0.25  0.10 -0.1924
3500 -0.50  0.20 -0.1830
3500 -0.75  0.30 -0.1780
3500 -1.00  0.40 -0.1760
3500 -1.50  0.40 -0.1933
3500 -2.00  0.40 -0.1817
3500 -2.50  0.40 -0.1428
3500 -3.00  0.40 -0.0907
3500 -5.00  0.40 -0.0018
3600  0.00  0.00 -0.2080
3600  0.25  0.00 -0.2052
3600  0.50  0.00 -0.2163
3600  0.75  0.00 -0.2513
3600  1.00  0.00 -0.3146
3600 -0.25  0.10 -0.1956
3600 -0.50  0.20 -0.1883
3600 -0.75  0.30 -0.1846
3600 -1.00  0.40 -0.1835
3600 -1.50  0.40 -0.1996
3600 -2.00  0.40 -0.1917
3600 -2.50  0.40 -0.1603
3600 -3.00  0.40 -0.1175
3700  0.00  0.00 -0.2123
3700  0.25  0.00 -0.2075
3700  0.50  0.00 -0.2135
3700  0.75  0.00 -0.2398
3700  1.00  0.00 -0.2894
3700 -0.25  0.10 -0.2026
3700 -0.50  0.20 -0.1969
3700 -0.75  0.30 -0.1940
3700 -1.00  0.40 -0.1931
3700 -1.50  0.40 -0.2063
3700 -2.00  0.40 -0.2007
3700 -2.50  0.40 -0.1755
3700 -3.00  0.40 -0.1405
3800  0.00  0.00 -0.2195
3800  0.25  0.00 -0.2141
3800  0.50  0.00 -0.2153
3800  0.75  0.00 -0.2297
3800  1.00  0.00 -0.2576
3800 -0.25  0.10 -0.2119
3800 -0.50  0.20 -0.2073
3800 -0.75  0.30 -0.2049
3800 -1.00  0.40 -0.2039
3800 -1.50  0.40 -0.2133
3800 -2.00  0.40 -0.2093
3800 -2.50  0.40 -0.1890
3800 -3.00  0.40 -0.1602
3900  0.00  0.00 -0.2287
3900  0.25  0.00 -0.2240
3900  0.50  0.00 -0.2212
3900  0.75  0.00 -0.2233
3900  1.00  0.00 -0.2295
3900 -0.25  0.10 -0.2224
3900 -0.50  0.20 -0.2185
3900 -0.75  0.30 -0.2163
3900 -1.00  0.40 -0.2152
3900 -1.50  0.40 -0.2209
3900 -2.00  0.40 -0.2175
3900 -2.50  0.40 -0.2013
3900 -3.00  0.40 -0.1776
3900 -4.00  0.40 -0.1497
4000  0.00  0.00 -0.2395
4000  0.25  0.00 -0.2359
4000  0.50  0.00 -0.2298
4000  0.75  0.00 -0.2218
4000  1.00  0.00 -0.2123
4000 -0.25  0.10 -0.2338
4000 -0.50  0.20 -0.2303
4000 -0.75  0.30 -0.2280
4000 -1.00  0.40 -0.2267
4000 -1.50  0.40 -0.2290
4000 -2.00  0.40 -0.2258
4000 -2.50  0.40 -0.2128
4000 -3.00  0.40 -0.1931
4250  0.00  0.00 -0.2692
4250  0.25  0.00 -0.2646
4250  0.50  0.00 -0.2529
4250  0.75  0.00 -0.2339
4250  1.00  0.00 -0.2099
4250 -0.25  0.10 -0.2663
4250 -0.50  0.20 -0.2637
4250 -0.75  0.30 -0.2615
4250 -1.00  0.40 -0.2596
4250 -1.50  0.40 -0.2546
4250 -2.00  0.40 -0.2486
4250 -2.50  0.40 -0.2387
4250 -3.00  0.40 -0.2265
4500  0.00  0.00 -0.2872
4500  0.25  0.00 -0.2781
4500  0.50  0.00 -0.2651
4500  0.75  0.00 -0.2482
4500  1.00  0.00 -0.2269
4500 -0.25  0.10 -0.2913
4500 -0.50  0.20 -0.2940
4500 -0.75  0.30 -0.2952
4500 -1.00  0.40 -0.2954
4500 -1.50  0.40 -0.2867
4500 -2.00  0.40 -0.2753
4500 -2.50  0.40 -0.2637
4500 -3.00  0.40 -0.2544
4500 -4.00  0.40 -0.2496
4750  0.00  0.00 -0.2945
4750  0.25  0.00 -0.2847
4750  0.50  0.00 -0.2731
4750  0.75  0.00 -0.2593
4750  1.00  0.00 -0.2426
4750 -0.25  0.10 -0.3028
4750 -0.50  0.20 -0.3107
4750 -0.75  0.30 -0.3175
4750 -1.00  0.40 -0.3229
4750 -1.50  0.40 -0.3191
4750 -2.00  0.40 -0.3069
4750 -2.50  0.40 -0.2955
4750 -3.00  0.40 -0.2895
4750 -4.00  0.40 -0.2894
4750 -5.00  0.40 -0.2911
5000  0.00  0.00 -0.3106
5000  0.25  0.00 -0.2999
5000  0.50  0.00 -0.2878
5000  0.75  0.00 -0.2742
5000  1.00  0.00 -0.2586
5000 -0.25  0.10 -0.3209
5000 -0.50  0.20 -0.3307
5000 -0.75  0.30 -0.3395
5000 -1.00  0.40 -0.3470
5000 -1.50  0.40 -0.3493
5000 -2.00  0.40 -0.3419
5000 -2.50  0.40 -0.3351
5000 -3.00  0.40 -0.3338
5000 -4.00  0.40 -0.3367
5000 -5.00  0.40 -0.3386
5250  0.00  0.00 -0.3359
5250  0.25  0.00 -0.3239
5250  0.50  0.00 -0.3105
5250  0.75  0.00 -0.2957
5250  1.00  0.00 -0.2793
5250 -0.25  0.10 -0.3480
5250 -0.50  0.20 -0.3594
5250 -0.75  0.30 -0.3696
5250 -1.00  0.40 -0.3784
5250 -1.50  0.40 -0.3842
5250 -2.00  0.40 -0.3833
5250 -2.50  0.40 -0.3836
5250 -3.00  0.40 -0.3864
5250 -4.00  0.40 -0.3912
5250 -5.00  0.40 -0.3930
5500  0.00  0.00 -0.3697
5500  0.25  0.00 -0.3559
5500  0.50  0.00 -0.3406
5500  0.75  0.00 -0.3240
5500  1.00  0.00 -0.3060
5500 -0.25  0.10 -0.3836
5500 -0.50  0.20 -0.3963
5500 -0.75  0.30 -0.4078
5500 -1.00  0.40 -0.4178
5500 -1.50  0.40 -0.4281
5500 -2.00  0.40 -0.4344
5500 -2.50  0.40 -0.4404
5500 -3.00  0.40 -0.4453
5500 -4.00  0.40 -0.4508
5500 -5.00  0.40 -0.4526
5750  0.00  0.00 -0.4115
5750  0.25  0.00 -0.3959
5750  0.50  0.00 -0.3786
5750  0.75  0.00 -0.3598
5750  1.00  0.00 -0.3395
5750 -0.25  0.10 -0.4268
5750 -0.50  0.20 -0.4409
5750 -0.75  0.30 -0.4536
5750 -1.00  0.40 -0.4649
5750 -1.50  0.40 -0.4807
5750 -2.00  0.40 -0.4929
5750 -2.50  0.40 -0.5017
5750 -3.00  0.40 -0.5075
5750 -4.00  0.40 -0.5133
5750 -5.00  0.40 -0.5151
6000  0.00  0.00 -0.4597
6000  0.25  0.00 -0.4426
6000  0.50  0.00 -0.4237
6000  0.75  0.00 -0.4031
6000  1.00  0.00 -0.3806
6000 -0.25  0.10 -0.4764
6000 -0.50  0.20 -0.4918
6000 -0.75  0.30 -0.5059
6000 -1.00  0.40 -0.5186
6000 -1.50  0.40 -0.5393
