 E(B-V) = 0.44
2500  0.00  0.00-13.4638
2500 -0.25  0.10-13.3257
2500 -2.00  0.40-12.8503
2600  0.00  0.00-12.4239
2600  0.25  0.00-11.8911
2600  0.50  0.00-11.3170
2600  0.75  0.00-10.7634
2600  1.00  0.00-10.2964
2600 -0.25  0.10-12.3148
2600 -0.50  0.20-12.2858
2600 -0.75  0.30-12.2890
2600 -1.00  0.40-12.2877
2600 -1.50  0.40-12.5431
2600 -2.00  0.40-12.1393
2700  0.00  0.00-11.4691
2700  0.25  0.00-10.9709
2700  0.50  0.00-10.4614
2700  0.75  0.00 -9.9988
2700  1.00  0.00 -9.6175
2700 -0.25  0.10-11.3873
2700 -0.50  0.20-11.3797
2700 -0.75  0.30-11.3992
2700 -1.00  0.40-11.4162
2800  0.00  0.00-10.6106
2800  0.25  0.00-10.1706
2800  0.50  0.00 -9.7342
2800  0.75  0.00 -9.3596
2800  1.00  0.00 -9.0522
2800 -0.25  0.10-10.5532
2800 -0.50  0.20-10.5589
2800 -0.75  0.30-10.5896
2800 -1.00  0.40-10.6191
2800 -1.50  0.40-10.9897
2800 -2.00  0.40-10.8143
2800 -2.50  0.40-10.2577
2900  0.00  0.00 -9.8599
2900  0.25  0.00 -9.4820
2900  0.50  0.00 -9.1268
2900  0.75  0.00 -8.8252
2900  1.00  0.00 -8.5770
2900 -0.25  0.10 -9.8200
2900 -0.50  0.20 -9.8330
2900 -0.75  0.30 -9.8686
2900 -1.00  0.40 -9.9071
2900 -1.50  0.40-10.2966
2900 -2.50  0.40 -9.7392
3000  0.00  0.00 -9.2172
3000  0.25  0.00 -8.9051
3000  0.50  0.00 -8.6161
3000  0.75  0.00 -8.3743
3000  1.00  0.00 -8.1759
3000 -0.25  0.10 -9.1842
3000 -0.50  0.20 -9.1973
3000 -0.75  0.30 -9.2334
3000 -1.00  0.40 -9.2743
3000 -1.50  0.40 -9.6623
3000 -2.50  0.40 -9.2470
3100  0.00  0.00 -8.6749
3100  0.25  0.00 -8.4189
