 E(B-V) = 0.44
2500  0.00  0.00 -6.4735
2500  0.25  0.00 -6.5550
2500  0.50  0.00 -6.6690
2500  0.75  0.00 -6.8073
2500  1.00  0.00 -6.8542
2500 -0.25  0.10 -6.3226
2500 -0.50  0.20 -6.2181
2500 -0.75  0.30 -6.1382
2500 -1.00  0.40 -6.0691
2500 -1.50  0.40 -5.6813
2500 -2.00  0.40 -4.7352
2500 -2.50  0.40 -3.6453
2500 -3.00  0.40 -2.8685
2600  0.00  0.00 -5.9317
2600  0.25  0.00 -6.0864
2600  0.75  0.00 -6.4582
2600  1.00  0.00 -6.4908
2600 -0.25  0.10 -5.7740
2600 -0.50  0.20 -5.6512
2600 -0.75  0.30 -5.5470
2600 -1.00  0.40 -5.4499
2600 -1.50  0.40 -4.9668
2600 -2.50  0.40 -3.2495
2600 -3.00  0.40 -2.6650
2700  0.00  0.00 -5.4758
2700 -0.25  0.10 -5.3061
2700 -0.50  0.20 -5.1598
2700 -0.75  0.30 -5.0271
2700 -1.00  0.40 -4.8970
2700 -1.50  0.40 -4.3246
2700 -2.00  0.40 -3.5708
2700 -2.50  0.40 -2.9270
2700 -3.00  0.40 -2.4997
2700 -4.00  0.40 -2.0182
2800  0.00  0.00 -5.1142
2800  0.25  0.00 -5.4052
2800  0.50  0.00 -5.6453
2800  0.75  0.00 -5.7634
2800  1.00  0.00 -5.7815
2800 -0.25  0.10 -4.9298
2800 -0.50  0.20 -4.7566
2800 -0.75  0.30 -4.5904
2800 -1.00  0.40 -4.4259
2800 -1.50  0.40 -3.7772
2800 -2.00  0.40 -3.1350
2800 -2.50  0.40 -2.6677
2800 -3.00  0.40 -2.3649
2800 -4.00  0.40 -1.9893
2800 -5.00  0.40 -1.8331
2900  0.00  0.00 -4.8295
2900  0.25  0.00 -5.1434
2900  0.50  0.00 -5.3465
2900  0.75  0.00 -5.4415
2900  1.00  0.00 -5.4644
2900 -0.25  0.10 -4.6325
2900 -0.50  0.20 -4.4346
2900 -0.75  0.30 -4.2356
2900 -1.00  0.40 -4.0353
2900 -1.50  0.40 -3.3311
2900 -2.00  0.40 -2.7901
2900 -2.50  0.40 -2.4591
2900 -3.00  0.40 -2.2502
2900 -4.00  0.40 -1.9606
2900 -5.00  0.40 -1.8367
3000  0.00  0.00 -4.5899
3000  0.25  0.00 -4.8926
3000  0.50  0.00 -5.0620
3000  0.75  0.00 -5.1495
3000  1.00  0.00 -5.1899
3000 -0.25  0.10 -4.3851
3000 -0.50  0.20 -4.1667
3000 -0.75  0.30 -3.9400
