 E(B-V) = 0.44
2500  0.00  0.00 -2.8115
2500  0.25  0.00 -2.8920
2500  0.50  0.00 -2.9216
2500  0.75  0.00 -2.9034
2500  1.00  0.00 -2.8437
2500 -0.25  0.10 -2.6200
2500 -0.50  0.20 -2.4596
2500 -0.75  0.30 -2.3113
2500 -1.00  0.40 -2.1664
2600  0.00  0.00 -2.4820
2600  0.25  0.00 -2.5643
2600  0.50  0.00 -2.6103
2600  0.75  0.00 -2.6177
2600  1.00  0.00 -2.5920
2600 -0.25  0.10 -2.3285
2600 -0.50  0.20 -2.2005
2600 -0.75  0.30 -2.0825
2600 -1.00  0.40 -1.9660
2600 -1.50  0.40 -1.6121
2600 -2.50  0.40 -0.8661
2700  0.00  0.00 -2.1947
2700  0.25  0.00 -2.2743
2700  0.50  0.00 -2.3290
2700  0.75  0.00 -2.3589
2700  1.00  0.00 -2.3623
2700 -0.25  0.10 -2.0742
2700 -0.50  0.20 -1.9732
2700 -0.75  0.30 -1.8798
2700 -2.00  0.40 -1.1530
2700 -2.50  0.40 -0.8482
2800  0.00  0.00 -1.9464
2800  0.25  0.00 -2.0226
2800  0.50  0.00 -2.0842
2800  0.75  0.00 -2.1301
2800  1.00  0.00 -2.1584
2800 -0.25  0.10 -1.8528
2800 -0.50  0.20 -1.7737
2800 -0.75  0.30 -1.6991
2800 -1.00  0.40 -1.6241
2800 -1.50  0.40 -1.3737
2800 -2.00  0.40 -1.0941
2800 -2.50  0.40 -0.8344
2800 -4.00  0.40 -0.3341
2900  0.00  0.00 -1.7368
2900  0.25  0.00 -1.8092
2900  0.50  0.00 -1.8754
2900  0.75  0.00 -1.9348
2900  1.00  0.00 -1.9855
2900 -0.25  0.10 -1.6618
2900 -0.50  0.20 -1.5970
2900 -0.75  0.30 -1.5364
2900 -1.00  0.40 -1.4761
2900 -1.50  0.40 -1.2703
2900 -2.00  0.40 -1.0425
2900 -2.50  0.40 -0.8242
2900 -4.00  0.40 -0.3736
3000  0.00  0.00 -1.5597
3000  0.25  0.00 -1.6304
3000  0.50  0.00 -1.7016
3000  0.75  0.00 -1.7738
3000  1.00  0.00 -1.8456
3000 -0.25  0.10 -1.4983
3000 -0.50  0.20 -1.4445
3000 -0.75  0.30 -1.3942
3000 -1.00  0.40 -1.3445
3000 -1.50  0.40 -1.1800
3000 -2.00  0.40 -0.9984
3000 -2.50  0.40 -0.8176
3000 -4.00  0.40 -0.4159
3100  0.00  0.00 -1.4123
3100  0.25  0.00 -1.4827
3100  0.50  0.00 -1.5598
3100  0.75  0.00 -1.6448
3100  1.00  0.00 -1.7367
3100 -0.25  0.10 -1.3603
3100 -0.50  0.20 -1.3143
3100 -0.75  0.30 -1.2718
3100 -1.00  0.40 -1.2308
3100 -1.50  0.40 -1.1028
3100 -2.00  0.40 -0.9618
3100 -2.50  0.40 -0.8139
3100 -4.00  0.40 -0.4591
3100 -5.00  0.40 -0.4019
3200  0.00  0.00 -1.2911
3200  0.25  0.00 -1.3617
3200  0.50  0.00 -1.4449
3200  0.75  0.00 -1.5421
3200  1.00  0.00 -1.6526
3200 -0.25  0.10 -1.2458
3200 -0.50  0.20 -1.2056
3200 -0.75  0.30 -1.1692
3200 -1.00  0.40 -1.1353
