 E(B-V) = 0.44
2500  0.00  0.00 -8.2329
2500  0.25  0.00 -8.2135
2500  0.50  0.00 -8.1151
2500  0.75  0.00 -7.9636
2500  1.00  0.00 -7.7887
2500 -0.25  0.10 -8.0503
2500 -0.50  0.20 -7.9172
2500 -0.75  0.30 -7.7922
2500 -1.00  0.40 -7.6560
2600  0.00  0.00 -7.5820
2600  0.25  0.00 -7.5742
2600  0.50  0.00 -7.5016
2600  0.75  0.00 -7.3877
2600  1.00  0.00 -7.2600
2600 -0.25  0.10 -7.4284
2600 -0.50  0.20 -7.3166
2600 -0.75  0.30 -7.2118
2600 -1.00  0.40 -7.0981
2600 -1.50  0.40 -6.4777
2600 -2.50  0.40 -5.0447
2700  0.00  0.00 -6.9674
2700  0.25  0.00 -6.9775
2700  0.50  0.00 -6.9341
2700  0.75  0.00 -6.8648
2700  1.00  0.00 -6.7826
2700 -0.25  0.10 -6.8391
2700 -0.50  0.20 -6.7446
2700 -0.75  0.30 -6.6566
2700 -2.00  0.40 -5.4247
2700 -2.50  0.40 -4.8591
2800  0.00  0.00 -6.3973
2800  0.25  0.00 -6.4319
2800  0.50  0.00 -6.4244
2800  0.75  0.00 -6.3965
2800  1.00  0.00 -6.3582
2800 -0.25  0.10 -6.2915
2800 -0.50  0.20 -6.2128
2800 -0.75  0.30 -6.1385
2800 -1.00  0.40 -6.0580
2800 -1.50  0.40 -5.6522
2800 -2.00  0.40 -5.1576
2800 -2.50  0.40 -4.6877
2800 -4.00  0.40 -3.4889
2900  0.00  0.00 -5.8900
2900  0.25  0.00 -5.9470
2900  0.50  0.00 -5.9741
2900  0.75  0.00 -5.9868
2900  1.00  0.00 -5.9919
2900 -0.25  0.10 -5.7992
2900 -0.50  0.20 -5.7288
2900 -0.75  0.30 -5.6657
2900 -1.00  0.40 -5.5993
2900 -1.50  0.40 -5.2902
2900 -2.00  0.40 -4.9150
2900 -2.50  0.40 -4.5287
2900 -4.00  0.40 -3.4571
3000  0.00  0.00 -5.4462
3000  0.25  0.00 -5.5240
3000  0.50  0.00 -5.5847
3000  0.75  0.00 -5.6368
3000  1.00  0.00 -5.6856
3000 -0.25  0.10 -5.3676
3000 -0.50  0.20 -5.3054
3000 -0.75  0.30 -5.2507
3000 -1.00  0.40 -5.1949
3000 -1.50  0.40 -4.9703
3000 -2.00  0.40 -4.6944
3000 -2.50  0.40 -4.3803
3000 -4.00  0.40 -3.4256
3100  0.00  0.00 -5.0673
3100  0.25  0.00 -5.1619
3100  0.50  0.00 -5.2534
3100  0.75  0.00 -5.3440
3100  1.00  0.00 -5.4360
3100 -0.25  0.10 -4.9973
3100 -0.50  0.20 -4.9405
3100 -0.75  0.30 -4.8924
3100 -1.00  0.40 -4.8460
3100 -1.50  0.40 -4.6886
3100 -2.00  0.40 -4.4918
3100 -2.50  0.40 -4.2397
3100 -4.00  0.40 -3.3923
3100 -5.00  0.40 -3.0990
3200  0.00  0.00 -4.7483
3200  0.25  0.00 -4.8552
3200  0.50  0.00 -4.9736
3200  0.75  0.00 -5.1007
3200  1.00  0.00 -5.2340
3200 -0.25  0.10 -4.6840
3200 -0.50  0.20 -4.6313
3200 -0.75  0.30 -4.5877
3200 -1.00  0.40 -4.5490
3200 -1.50  0.40 -4.4414
3200 -2.00  0.40 -4.3031
3200 -2.50  0.40 -4.1021
3200 -4.00  0.40 -3.3578
3200 -5.00  0.40 -3.1005
3300  0.00  0.00 -4.4801
3300  0.25  0.00 -4.5947
3300  0.50  0.00 -4.7345
3300  0.75  0.00 -4.8937
3300  1.00  0.00 -5.0658
3300 -0.25  0.10 -4.4201
3300 -0.50  0.20 -4.3704
3300 -0.75  0.30 -4.3303
3300 -1.00  0.40 -4.2971
3300 -1.50  0.40 -4.2235
3300 -2.00  0.40 -4.1257
3300 -2.50  0.40 -3.9651
3300 -3.00  0.40 -3.7502
3300 -4.00  0.40 -3.3200
3300 -5.00  0.40 -3.0967
3400  0.00  0.00 -4.2524
3400  0.25  0.00 -4.3692
3400  0.50  0.00 -4.5233
3400  0.75  0.00 -4.7090
3400  1.00  0.00 -4.9179
3400 -0.25  0.10 -4.1963
3400 -0.50  0.20 -4.1493
3400 -0.75  0.30 -4.1120
3400 -1.00  0.40 -4.0825
3400 -1.50  0.40 -4.0301
3400 -2.00  0.40 -3.9585
3400 -2.50  0.40 -3.8286
3400 -3.00  0.40 -3.6473
3400 -4.00  0.40 -3.2771
3400 -5.00  0.40 -3.0878
3500  0.00  0.00 -4.0551
3500  0.25  0.00 -4.1680
3500  0.50  0.00 -4.3278
3500  0.75  0.00 -4.5341
3500  1.00  0.00 -4.7753
3500 -0.25  0.10 -4.0038
3500 -0.50  0.20 -3.9600
3500 -0.75  0.30 -3.9251
3500 -1.00  0.40 -3.8984
3500 -1.50  0.40 -3.8573
3500 -2.00  0.40 -3.8010
3500 -2.50  0.40 -3.6932
3500 -3.00  0.40 -3.5403
3500 -5.00  0.40 -3.0714
3600  0.00  0.00 -3.8809
3600  0.25  0.00 -3.9840
3600  0.50  0.00 -4.1400
3600  0.75  0.00 -4.3563
3600  1.00  0.00 -4.6154
3600 -0.25  0.10 -3.8348
3600 -0.50  0.20 -3.7948
3600 -0.75  0.30 -3.7625
3600 -1.00  0.40 -3.7377
3600 -1.50  0.40 -3.7010
3600 -2.00  0.40 -3.6528
3600 -2.50  0.40 -3.5603
3600 -3.00  0.40 -3.4300
3700  0.00  0.00 -3.7259
3700  0.25  0.00 -3.8166
3700  0.50  0.00 -3.9601
3700  0.75  0.00 -4.1654
3700  1.00  0.00 -4.4102
3700 -0.25  0.10 -3.6845
3700 -0.50  0.20 -3.6483
3700 -0.75  0.30 -3.6186
3700 -1.00  0.40 -3.5950
3700 -1.50  0.40 -3.5581
3700 -2.00  0.40 -3.5132
3700 -2.50  0.40 -3.4313
3700 -3.00  0.40 -3.3188
3800  0.00  0.00 -3.5879
3800  0.25  0.00 -3.6671
3800  0.50  0.00 -3.7916
3800  0.75  0.00 -3.9659
3800  1.00  0.00 -4.1624
3800 -0.25  0.10 -3.5495
3800 -0.50  0.20 -3.5163
3800 -0.75  0.30 -3.4885
3800 -1.00  0.40 -3.4657
3800 -1.50  0.40 -3.4256
3800 -2.00  0.40 -3.3812
3800 -2.50  0.40 -3.3072
3800 -3.00  0.40 -3.2089
3900  0.00  0.00 -3.4645
3900  0.25  0.00 -3.5344
3900  0.50  0.00 -3.6368
3900  0.75  0.00 -3.7697
3900  1.00  0.00 -3.9083
3900 -0.25  0.10 -3.4275
3900 -0.50  0.20 -3.3956
3900 -0.75  0.30 -3.3687
3900 -1.00  0.40 -3.3460
3900 -1.50  0.40 -3.3013
3900 -2.00  0.40 -3.2559
3900 -2.50  0.40 -3.1885
3900 -3.00  0.40 -3.1030
3900 -4.00  0.40 -2.9646
4000  0.00  0.00 -3.3520
4000  0.25  0.00 -3.4135
4000  0.50  0.00 -3.4932
4000  0.75  0.00 -3.5864
4000  1.00  0.00 -3.6779
4000 -0.25  0.10 -3.3155
4000 -0.50  0.20 -3.2837
4000 -0.75  0.30 -3.2564
4000 -1.00  0.40 -3.2331
4000 -1.50  0.40 -3.1836
4000 -2.00  0.40 -3.1364
4000 -2.50  0.40 -3.0752
4000 -3.00  0.40 -3.0023
4250  0.00  0.00 -3.0835
4250  0.25  0.00 -3.1246
4250  0.50  0.00 -3.1649
4250  0.75  0.00 -3.2030
4250  1.00  0.00 -3.2425
4250 -0.25  0.10 -3.0517
4250 -0.50  0.20 -3.0217
4250 -0.75  0.30 -2.9944
4250 -1.00  0.40 -2.9696
4250 -1.50  0.40 -2.9108
4250 -2.00  0.40 -2.8617
4250 -2.50  0.40 -2.8165
4250 -3.00  0.40 -2.7747
4500  0.00  0.00 -2.8021
4500  0.25  0.00 -2.8346
4500  0.50  0.00 -2.8669
4500  0.75  0.00 -2.8995
4500  1.00  0.00 -2.9327
4500 -0.25  0.10 -2.7766
4500 -0.50  0.20 -2.7521
4500 -0.75  0.30 -2.7297
4500 -1.00  0.40 -2.7093
4500 -1.50  0.40 -2.6625
4500 -2.00  0.40 -2.6266
4500 -2.50  0.40 -2.6008
4500 -3.00  0.40 -2.5841
4500 -4.00  0.40 -2.5727
4750  0.00  0.00 -2.5443
4750  0.25  0.00 -2.5734
4750  0.50  0.00 -2.6051
4750  0.75  0.00 -2.6394
4750  1.00  0.00 -2.6756
4750 -0.25  0.10 -2.5231
4750 -0.50  0.20 -2.5045
4750 -0.75  0.30 -2.4888
4750 -1.00  0.40 -2.4759
