 E(B-V) = 0.44
2500  0.00  0.00 -8.8075
2500  0.25  0.00 -8.9492
2500  0.50  0.00 -9.0483
2500  0.75  0.00 -9.0938
2500  1.00  0.00 -9.0820
2500 -0.25  0.10 -8.5231
2500 -0.50  0.20 -8.2925
2500 -0.75  0.30 -8.0867
2500 -1.00  0.40 -7.8991
2500 -1.50  0.40 -7.3984
2500 -2.50  0.40 -6.5964
2600  0.00  0.00 -8.5301
2600  0.25  0.00 -8.7047
2600  0.50  0.00 -8.8367
2600  0.75  0.00 -8.9206
2600  1.00  0.00 -8.9562
2600 -0.25  0.10 -8.2548
2600 -0.50  0.20 -8.0195
2600 -0.75  0.30 -7.7999
2600 -1.00  0.40 -7.5904
2600 -1.50  0.40 -6.9912
2600 -2.00  0.40 -6.4671
2600 -2.50  0.40 -6.1594
2700  0.00  0.00 -8.2838
2700  0.25  0.00 -8.4949
2700 -0.25  0.10 -8.0153
2700 -0.50  0.20 -7.7732
2700 -0.75  0.30 -7.5386
2700 -1.00  0.40 -7.3073
2700 -1.50  0.40 -6.6271
2700 -2.00  0.40 -6.0849
2700 -2.50  0.40 -5.8286
2800  0.00  0.00 -8.0642
2800  0.25  0.00 -8.3154
2800  0.50  0.00 -8.5240
2800  0.75  0.00 -8.6929
2800 -0.25  0.10 -7.7993
2800 -0.50  0.20 -7.5481
2800 -0.75  0.30 -7.2974
2800 -1.00  0.40 -7.0448
2800 -1.50  0.40 -6.3020
2800 -2.00  0.40 -5.7672
2800 -2.50  0.40 -5.5808
2900  0.00  0.00 -7.8560
2900  0.25  0.00 -8.1500
2900  0.50  0.00 -8.3989
2900  0.75  0.00 -8.6076
2900 -0.25  0.10 -7.5913
2900 -0.50  0.20 -7.3290
2900 -0.75  0.30 -7.0617
2900 -1.00  0.40 -6.7901
2900 -1.50  0.40 -6.0086
2900 -2.00  0.40 -5.5073
2900 -2.50  0.40 -5.3719
3000  0.00  0.00 -7.6247
3000  0.25  0.00 -7.9604
3000 -0.25  0.10 -7.3603
3000 -0.50  0.20 -7.0884
3000 -0.75  0.30 -6.8082
3000 -1.00  0.40 -6.5240
3000 -1.50  0.40 -5.7379
3000 -2.00  0.40 -5.2923
3000 -2.50  0.40 -5.1938
3100  0.00  0.00 -7.3027
3100  1.00  0.00 -8.3947
3100 -0.25  0.10 -7.0506
3100 -0.50  0.20 -6.7804
3100 -0.75  0.30 -6.4998
3100 -1.00  0.40 -6.2184
3100 -1.50  0.40 -5.4792
3100 -2.00  0.40 -5.1078
