 E(B-V) = 0.44
2500  0.00  0.00 -3.8507
2500  0.25  0.00 -3.9890
2500  0.50  0.00 -4.0428
2500  0.75  0.00 -4.0366
2500 -0.25  0.10 -3.5729
2500 -0.50  0.20 -3.3192
2500 -0.75  0.30 -3.0756
2500 -1.00  0.40 -2.8428
2500 -1.50  0.40 -2.3002
2500 -2.00  0.40 -1.9032
2600  0.00  0.00 -3.6971
2600  0.25  0.00 -3.8708
2600  0.50  0.00 -3.9627
2600  0.75  0.00 -3.9978
2600  1.00  0.00 -4.0022
2600 -0.25  0.10 -3.4325
2600 -0.50  0.20 -3.1847
2600 -0.75  0.30 -2.9456
2600 -1.00  0.40 -2.7185
2600 -1.50  0.40 -2.1798
2600 -2.00  0.40 -1.7980
2700  0.00  0.00 -3.5625
2700  0.25  0.00 -3.7724
2700 -0.25  0.10 -3.3086
2700 -0.50  0.20 -3.0657
2700 -0.75  0.30 -2.8311
2700 -1.00  0.40 -2.6101
2700 -1.50  0.40 -2.0790
2700 -2.00  0.40 -1.7130
2800  0.00  0.00 -3.4341
2800  0.25  0.00 -3.6836
2800 -0.25  0.10 -3.1896
2800 -0.50  0.20 -2.9518
2800 -0.75  0.30 -2.7233
2800 -1.00  0.40 -2.5099
2800 -1.50  0.40 -1.9914
2800 -2.00  0.40 -1.6431
2900  0.00  0.00 -3.2930
2900 -0.25  0.10 -3.0596
2900 -0.50  0.20 -2.8306
2900 -0.75  0.30 -2.6120
2900 -1.00  0.40 -2.4089
2900 -1.50  0.40 -1.9100
2900 -2.00  0.40 -1.5840
3000  0.00  0.00 -3.1087
3200  0.00  0.00 -2.4436
3200  0.50  0.00 -2.6787
3200 -0.25  0.10 -2.3566
3200 -0.50  0.20 -2.2401
3200 -0.75  0.30 -2.1132
3200 -1.00  0.40 -1.9861
3200 -1.50  0.40 -1.6400
3200 -2.00  0.40 -1.4356
3300  0.00  0.00 -1.9964
3300  0.25  0.00 -2.0971
3300  0.50  0.00 -2.1817
3300  0.75  0.00 -2.2431
3300  1.00  0.00 -2.3159
3300 -0.25  0.10 -1.9620
3300 -0.50  0.20 -1.9015
3300 -0.75  0.30 -1.8265
3300 -1.00  0.40 -1.7457
3300 -1.50  0.40 -1.5128
3300 -2.00  0.40 -1.3802
3400  0.00  0.00 -1.6366
3400  0.25  0.00 -1.7082
3400  0.50  0.00 -1.7827
3400  0.75  0.00 -1.8523
3400  1.00  0.00 -1.9213
3400 -0.25  0.10 -1.6255
3400 -0.50  0.20 -1.5995
3400 -0.75  0.30 -1.5657
3400 -1.00  0.40 -1.5257
3400 -1.50  0.40 -1.3970
3400 -2.00  0.40 -1.3207
3500  0.00  0.00 -1.3838
3500  0.25  0.00 -1.4197
3500  0.50  0.00 -1.4655
3500  0.75  0.00 -1.5188
3500  1.00  0.00 -1.5791
3500 -0.25  0.10 -1.3854
3500 -0.50  0.20 -1.3801
3500 -0.75  0.30 -1.3697
3500 -1.00  0.40 -1.3554
3500 -1.50  0.40 -1.2972
3500 -2.00  0.40 -1.2598
3600  0.00  0.00 -1.2197
3600  0.25  0.00 -1.2316
3600  0.50  0.00 -1.2503
3600  0.75  0.00 -1.2772
3600  1.00  0.00 -1.3124
3600 -0.25  0.10 -1.2260
3600 -0.50  0.20 -1.2291
3600 -0.75  0.30 -1.2299
3600 -1.00  0.40 -1.2280
3600 -1.50  0.40 -1.2087
3600 -2.00  0.40 -1.1958
3700  0.00  0.00 -1.1073
3700  0.25  0.00 -1.1076
3700  0.50  0.00 -1.1108
3700  0.75  0.00 -1.1186
3700  1.00  0.00 -1.1320
3700 -0.25  0.10 -1.1147
3700 -0.50  0.20 -1.1206
3700 -0.75  0.30 -1.1254
3700 -1.00  0.40 -1.1287
3700 -1.50  0.40 -1.1278
3700 -2.00  0.40 -1.1277
3800  0.00  0.00 -1.0239
3800  0.25  0.00 -1.0187
3800  0.50  0.00 -1.0147
3800  0.75  0.00 -1.0121
3800  1.00  0.00 -1.0122
3800 -0.25  0.10 -1.0304
3800 -0.50  0.20 -1.0371
3800 -0.75  0.30 -1.0432
3800 -1.00  0.40 -1.0483
3800 -1.50  0.40 -1.0536
3800 -2.00  0.40 -1.0573
3900  0.00  0.00 -0.9572
3900  0.25  0.00 -0.9501
3900  0.50  0.00 -0.9420
3900  0.75  0.00 -0.9346
3900  1.00  0.00 -0.9273
3900 -0.25  0.10 -0.9635
3900 -0.50  0.20 -0.9697
3900 -0.75  0.30 -0.9758
3900 -1.00  0.40 -0.9810
3900 -1.50  0.40 -0.9868
3900 -2.00  0.40 -0.9896
4000  0.00  0.00 -0.9025
4000  0.25  0.00 -0.8933
4000  0.50  0.00 -0.8840
4000  0.75  0.00 -0.8732
4000  1.00  0.00 -0.8622
4000 -0.25  0.10 -0.9077
4000 -0.50  0.20 -0.9132
4000 -0.75  0.30 -0.9184
4000 -1.00  0.40 -0.9231
4000 -1.50  0.40 -0.9274
4250  0.00  0.00 -0.7957
4250  0.25  0.00 -0.7869
4250  0.50  0.00 -0.7755
4250  0.75  0.00 -0.7611
4250  1.00  0.00 -0.7461
4250 -0.25  0.10 -0.7987
4250 -0.50  0.20 -0.8022
4250 -0.75  0.30 -0.8056
4250 -1.00  0.40 -0.8091
4250 -1.50  0.40 -0.8085
4500  0.00  0.00 -0.7170
4500  0.25  0.00 -0.7097
4500  0.50  0.00 -0.7002
4500 -0.25  0.10 -0.7193
4500 -0.50  0.20 -0.7219
4500 -0.75  0.30 -0.7252
4500 -1.50  0.40 -0.7269
4750  0.00  0.00 -0.6600
4750  0.25  0.00 -0.6543
4750  0.50  0.00 -0.6460
4750  1.00  0.00 -0.6194
4750 -0.25  0.10 -0.6634
4750 -0.50  0.20 -0.6680
4750 -0.75  0.30 -0.6730
4750 -1.50  0.40 -0.6807
5000  0.00  0.00 -0.6248
5000  1.00  0.00 -0.5825
5000 -0.25  0.10 -0.6321
5000 -0.50  0.20 -0.6400
5000 -0.75  0.30 -0.6475
5000 -1.50  0.40 -0.6663
5250 -0.50  0.20 -0.6360
