                22 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.8799 -0.9364 -1.0175
 0.0 3600   3.0 -0.8439 -0.9166 -1.0436
 0.0 3600   5.0 -0.7478 -0.7659 -0.9525
 0.0 4750   1.0 -0.3702 -0.7151 -1.1008
 0.0 4750   3.0 -0.3917 -0.7430 -1.1344
 0.0 4750   5.0 -0.3793 -0.7379 -1.1329
 0.0 5750   3.0 -0.3537 -0.8386 -1.3977
 0.0 5750   5.0 -0.3461 -0.8346 -1.3968
 0.5 3600   1.0 -0.8496 -0.9100 -0.9990
 0.5 3600   3.0 -0.8150 -0.8924 -1.0304
 0.5 3600   5.0 -0.7673 -0.7831 -0.9667
 0.5 4750   1.0 -0.3481 -0.7085 -1.0809
 0.5 4750   3.0 -0.3671 -0.7338 -1.1125
 0.5 4750   5.0 -0.3579 -0.7319 -1.1154
 0.5 5750   3.0 -0.3060 -0.8040 -1.3673
 0.5 5750   5.0 -0.3014 -0.8045 -1.3695
 1.0 3600   1.0 -0.8228 -0.8785 -0.9745
 1.0 3600   3.0 -0.7907 -0.8653 -1.0136
 1.0 3600   5.0 -0.8162 -0.8155 -0.9859
 1.0 4750   1.0 -0.3255 -0.6908 -1.0572
 1.0 4750   3.0 -0.3446 -0.7165 -1.0881
 1.0 4750   5.0 -0.3368 -0.7177 -1.0970
 1.0 5750   3.0 -0.2531 -0.7679 -1.3349
 1.0 5750   5.0 -0.2508 -0.7726 -1.3400
-0.5 3600   1.0 -0.9115 -0.9578 -1.0285
-0.5 3600   3.0 -0.8700 -0.9335 -1.0496
-0.5 3600   5.0 -0.7387 -0.7537 -0.9408
-0.5 4750   1.0 -0.3919 -0.7146 -1.1144
-0.5 4750   3.0 -0.4168 -0.7488 -1.1513
-0.5 4750   5.0 -0.3979 -0.7382 -1.1458
-0.5 5750   3.0 -0.3966 -0.8716 -1.4260
-0.5 5750   5.0 -0.3840 -0.8617 -1.4215
-1.0 3600   1.0 -0.9414 -0.9711 -1.0322
-1.0 3600   3.0 -0.8372 -0.8887 -1.0166
-1.0 3600   5.0 -0.7176 -0.7316 -0.9239
-1.0 4750   1.0 -0.4103 -0.7126 -1.1211
-1.0 4750   3.0 -0.4364 -0.7529 -1.1620
-1.0 4750   5.0 -0.4062 -0.7300 -1.1511
-1.0 5750   3.0 -0.4326 -0.9001 -1.4498
-1.0 5750   5.0 -0.4173 -0.8864 -1.4439
-2.0 3600   1.0 -0.9768 -0.9490 -1.0134
-2.0 3600   3.0 -0.7406 -0.7640 -0.9437
-2.0 3600   5.0 -0.6040 -0.6303 -0.8616
-2.0 4750   1.0 -0.4347 -0.7177 -1.1293
-2.0 4750   3.0 -0.4523 -0.7534 -1.1704
-2.0 4750   5.0 -0.4072 -0.7112 -1.1549
-2.0 5750   3.0 -0.4783 -0.9368 -1.4795
-2.0 5750   5.0 -0.4654 -0.9230 -1.4760
