 E(B-V) = 0.14
2500  0.00  0.00 -5.1306
2500 -0.25  0.10 -4.8694
2500 -0.50  0.20 -4.6367
2500 -0.75  0.30 -4.4081
2500 -1.00  0.40 -4.1781
2500 -1.50  0.40 -3.5968
2600  0.00  0.00 -4.9663
2700  0.00  0.00 -4.8096
2800  0.00  0.00 -4.6476
3300  0.00  0.00 -2.7813
3300  0.25  0.00 -2.8579
3300  0.50  0.00 -2.9094
3300  0.75  0.00 -2.9446
3300 -0.25  0.10 -2.7803
3300 -0.50  0.20 -2.7473
3400  0.00  0.00 -2.2350
3400  0.25  0.00 -2.3486
3400  0.50  0.00 -2.4476
3400  0.75  0.00 -2.5223
3400  1.00  0.00 -2.5887
3400 -0.25  0.10 -2.2179
3400 -0.50  0.20 -2.1771
3400 -0.75  0.30 -2.1193
3400 -1.00  0.40 -2.0469
3500  0.00  0.00 -1.7108
3500  0.25  0.00 -1.8308
3500  0.50  0.00 -1.9502
3500  0.75  0.00 -2.0644
3500  1.00  0.00 -2.1606
3500 -0.25  0.10 -1.6958
3500 -0.50  0.20 -1.6695
3600  0.00  0.00 -1.3074
3600  0.25  0.00 -1.3921
3600  0.50  0.00 -1.4910
3600  0.75  0.00 -1.5977
3600  1.00  0.00 -1.7061
3600 -0.25  0.10 -1.3008
3700  0.00  0.00 -1.0205
3700  0.25  0.00 -1.0740
3700  0.50  0.00 -1.1429
3700  0.75  0.00 -1.2226
3700  1.00  0.00 -1.3080
3700 -0.25  0.10 -1.0219
3800  0.00  0.00 -0.8132
3800  0.25  0.00 -0.8478
3800  0.50  0.00 -0.8914
3800  0.75  0.00 -0.9457
3800  1.00  0.00 -1.0069
3800 -0.25  0.10 -0.8284
3900  0.00  0.00 -0.6733
3900  0.25  0.00 -0.6749
3900  0.50  0.00 -0.7047
3900  0.75  0.00 -0.7449
3900  1.00  0.00 -0.7846
3900 -0.25  0.10 -0.6862
4000  0.00  0.00 -0.5629
4000  0.25  0.00 -0.5571
4000  0.50  0.00 -0.5550
4000  0.75  0.00 -0.5846
4000  1.00  0.00 -0.6202
4250  0.00  0.00 -0.3635
4250  0.25  0.00 -0.3530
4250  0.50  0.00 -0.3371
