 E(B-V) = 0.14
2500  0.00  0.00 -7.5551
2500  0.25  0.00 -7.7643
2500  0.50  0.00 -7.9691
2500  0.75  0.00 -8.1446
2500  1.00  0.00 -8.2720
2500 -0.25  0.10 -7.2674
2500 -0.50  0.20 -7.0375
2500 -0.75  0.30 -6.8460
2500 -1.00  0.40 -6.6934
2500 -1.50  0.40 -6.4554
2500 -2.50  0.40 -6.3769
2600  0.00  0.00 -7.4099
2600  0.25  0.00 -7.6400
2600  0.50  0.00 -7.8636
2600  0.75  0.00 -8.0597
2600  1.00  0.00 -8.2126
2600 -0.25  0.10 -7.1287
2600 -0.50  0.20 -6.8954
2600 -0.75  0.30 -6.6931
2600 -1.00  0.40 -6.5216
2600 -1.50  0.40 -6.1749
2600 -2.00  0.40 -5.9826
2600 -2.50  0.40 -5.9384
2700  0.00  0.00 -7.2701
2700  0.25  0.00 -7.5206
2700 -0.25  0.10 -6.9948
2700 -0.50  0.20 -6.7575
2700 -0.75  0.30 -6.5444
2700 -1.00  0.40 -6.3540
2700 -1.50  0.40 -5.9194
2700 -2.00  0.40 -5.6475
2700 -2.50  0.40 -5.6055
2800  0.00  0.00 -7.1312
2800  0.25  0.00 -7.4014
2800  0.50  0.00 -7.6640
2800  0.75  0.00 -7.9058
2800 -0.25  0.10 -6.8611
2800 -0.50  0.20 -6.6194
2800 -0.75  0.30 -6.3952
2800 -1.00  0.40 -6.1869
2800 -1.50  0.40 -5.6842
2800 -2.00  0.40 -5.3707
2800 -2.50  0.40 -5.3558
2900  0.00  0.00 -6.9818
2900  0.25  0.00 -7.2698
2900  0.50  0.00 -7.5478
2900  0.75  0.00 -7.8067
2900 -0.25  0.10 -6.7166
2900 -0.50  0.20 -6.4705
2900 -0.75  0.30 -6.2361
2900 -1.00  0.40 -6.0122
2900 -1.50  0.40 -5.4638
2900 -2.00  0.40 -5.1450
2900 -2.50  0.40 -5.1452
3000  0.00  0.00 -6.7992
3000  0.25  0.00 -7.1003
3000 -0.25  0.10 -6.5409
3000 -0.50  0.20 -6.2925
3000 -0.75  0.30 -6.0510
3000 -1.00  0.40 -5.8171
3000 -1.50  0.40 -5.2515
3000 -2.00  0.40 -4.9567
3000 -2.50  0.40 -4.9653
3100  0.00  0.00 -6.5398
3100  1.00  0.00 -7.5200
3100 -0.25  0.10 -6.2970
3100 -0.50  0.20 -6.0540
3100 -0.75  0.30 -5.8141
3100 -1.00  0.40 -5.5817
3100 -1.50  0.40 -5.0393
3100 -2.00  0.40 -4.7917
3100 -2.50  0.40 -4.8134
3100 -3.00  0.40 -5.0323
3200  0.00  0.00 -6.1180
3200  0.25  0.00 -6.4013
3200  0.50  0.00 -6.6161
3200  0.75  0.00 -6.7337
3200  1.00  0.00 -6.8052
3200 -0.25  0.10 -5.9161
3200 -0.50  0.20 -5.7004
3200 -0.75  0.30 -5.4821
3200 -1.00  0.40 -5.2717
3200 -1.50  0.40 -4.8115
3200 -2.00  0.40 -4.6367
3200 -2.50  0.40 -4.6815
3200 -3.00  0.40 -4.8955
3300  0.00  0.00 -5.5087
3300  0.25  0.00 -5.7436
3300  0.50  0.00 -5.9346
3300  0.75  0.00 -6.0697
3300  1.00  0.00 -6.1796
3300 -0.25  0.10 -5.3629
3300 -0.50  0.20 -5.1981
3300 -0.75  0.30 -5.0324
3300 -1.00  0.40 -4.8743
3300 -1.50  0.40 -4.5636
3300 -2.00  0.40 -4.4786
3300 -2.50  0.40 -4.5557
3400  0.00  0.00 -4.8846
3400  0.25  0.00 -5.0682
3400  0.50  0.00 -5.2533
3400  0.75  0.00 -5.4241
3400  1.00  0.00 -5.5777
3400 -0.25  0.10 -4.7914
3400 -0.50  0.20 -4.6891
3400 -0.75  0.30 -4.5866
3400 -1.00  0.40 -4.4906
3400 -1.50  0.40 -4.3270
3400 -2.00  0.40 -4.3146
3400 -2.50  0.40 -4.4219
3500  0.00  0.00 -4.3766
3500  0.25  0.00 -4.4963
3500  0.50  0.00 -4.6402
3500  0.75  0.00 -4.8014
3500  1.00  0.00 -4.9697
3500 -0.25  0.10 -4.3199
3500 -0.50  0.20 -4.2622
3500 -0.75  0.30 -4.2083
3500 -1.00  0.40 -4.1586
3500 -1.50  0.40 -4.1024
3500 -2.00  0.40 -4.1417
3500 -2.50  0.40 -4.2707
3600  0.00  0.00 -3.9996
3600  0.25  0.00 -4.0733
3600  0.50  0.00 -4.1712
3600  0.75  0.00 -4.2940
3600  1.00  0.00 -4.4349
3600 -0.25  0.10 -3.9614
3600 -0.50  0.20 -3.9270
3600 -0.75  0.30 -3.8980
3600 -1.00  0.40 -3.8740
3600 -1.50  0.40 -3.8816
3600 -2.00  0.40 -3.9545
3600 -2.50  0.40 -4.0960
3700  0.00  0.00 -3.7101
3700  0.25  0.00 -3.7608
3700  0.50  0.00 -3.8309
3700  0.75  0.00 -3.9213
3700  1.00  0.00 -4.0299
3700 -0.25  0.10 -3.6790
3700 -0.50  0.20 -3.6536
3700 -0.75  0.30 -3.6346
3700 -1.00  0.40 -3.6212
3700 -1.50  0.40 -3.6575
3700 -2.00  0.40 -3.7490
3700 -2.50  0.40 -3.8942
3800  0.00  0.00 -3.4722
3800  0.25  0.00 -3.5142
3800  0.50  0.00 -3.5714
3800  0.75  0.00 -3.6443
3800  1.00  0.00 -3.7317
3800 -0.25  0.10 -3.4425
3800 -0.50  0.20 -3.4185
3800 -0.75  0.30 -3.4013
3800 -1.00  0.40 -3.3900
3800 -1.50  0.40 -3.4323
3800 -2.00  0.40 -3.5287
3800 -2.50  0.40 -3.6704
3900  0.00  0.00 -3.2652
3900  0.25  0.00 -3.3057
3900  0.50  0.00 -3.3587
3900  0.75  0.00 -3.4243
3900  1.00  0.00 -3.5014
3900 -0.25  0.10 -3.2342
3900 -0.50  0.20 -3.2093
3900 -0.75  0.30 -3.1907
3900 -1.00  0.40 -3.1784
3900 -1.50  0.40 -3.2175
3900 -2.00  0.40 -3.3108
3900 -2.50  0.40 -3.4432
