 E(B-V) = 0.14
2500  0.00  0.00 -7.0758
2500  0.25  0.00 -6.7719
2500  0.50  0.00 -6.5013
2500  0.75  0.00 -6.2614
2500  1.00  0.00 -6.0595
2500 -0.25  0.10 -6.9622
2500 -0.50  0.20 -6.9302
2500 -0.75  0.30 -6.9480
2500 -1.00  0.40 -6.9996
2500 -1.50  0.40 -7.7652
2500 -2.00  0.40 -8.3410
2500 -2.50  0.40 -8.4965
2600  0.00  0.00 -6.6260
2600  0.25  0.00 -6.3730
2600  0.50  0.00 -6.1497
2600  0.75  0.00 -5.9610
2600  1.00  0.00 -5.8282
2600 -0.25  0.10 -6.5216
2600 -0.50  0.20 -6.4874
2600 -0.75  0.30 -6.4970
2600 -1.00  0.40 -6.5367
2600 -1.50  0.40 -7.1945
2600 -2.00  0.40 -7.7439
2600 -2.50  0.40 -7.9448
2700  0.00  0.00 -6.2427
2700  0.25  0.00 -6.0365
2700  0.50  0.00 -5.8634
2700 -0.25  0.10 -6.1437
2700 -0.50  0.20 -6.1069
2700 -0.75  0.30 -6.1087
2700 -1.00  0.40 -6.1377
2700 -1.50  0.40 -6.6999
2700 -2.00  0.40 -7.2094
2700 -2.50  0.40 -7.4340
2800  0.00  0.00 -5.9196
2800  0.25  0.00 -5.7607
2800  0.50  0.00 -5.6430
2800  0.75  0.00 -5.5819
2800  1.00  0.00 -5.5559
2800 -0.25  0.10 -5.8201
2800 -0.50  0.20 -5.7780
2800 -0.75  0.30 -5.7716
2800 -1.00  0.40 -5.7908
2800 -1.50  0.40 -6.2727
2800 -2.00  0.40 -6.7267
2800 -2.50  0.40 -6.9579
2800 -3.00  0.40 -6.9280
2800 -4.00  0.40 -6.4797
2900  0.00  0.00 -5.6535
2900  0.25  0.00 -5.5439
2900 -0.25  0.10 -5.5482
2900 -0.50  0.20 -5.4966
2900 -0.75  0.30 -5.4795
2900 -1.00  0.40 -5.4885
2900 -1.50  0.40 -5.9016
2900 -2.50  0.40 -6.5127
2900 -3.00  0.40 -6.5179
2900 -4.00  0.40 -6.1607
3000  0.00  0.00 -5.4403
3000  0.25  0.00 -5.3789
3000  0.50  0.00 -5.3668
3000  0.75  0.00 -5.3732
3000  1.00  0.00 -5.3841
3000 -0.25  0.10 -5.3254
3000 -0.50  0.20 -5.2608
3000 -0.75  0.30 -5.2309
3000 -1.00  0.40 -5.2271
3000 -1.50  0.40 -5.5775
3000 -2.00  0.40 -5.9045
3000 -2.50  0.40 -6.0977
3000 -3.00  0.40 -6.1264
3000 -4.00  0.40 -5.8495
3000 -5.00  0.40 -5.3774
3100  0.00  0.00 -5.2728
3100  0.25  0.00 -5.2560
3100  0.50  0.00 -5.2744
3100  0.75  0.00 -5.2905
3100  1.00  0.00 -5.3242
3100 -0.25  0.10 -5.1466
3100 -0.50  0.20 -5.0681
3100 -0.75  0.30 -5.0239
