 E(B-V) = 0.14
2500  0.00  0.00 -6.5391
2500 -0.25  0.10 -6.3611
2500 -2.00  0.40 -3.7783
2600  0.00  0.00 -5.9224
2600  0.25  0.00 -5.9919
2600  0.50  0.00 -5.9767
2600  0.75  0.00 -5.8993
2600  1.00  0.00 -5.7645
2600 -0.25  0.10 -5.7635
2600 -0.50  0.20 -5.6205
2600 -0.75  0.30 -5.4704
2600 -1.00  0.40 -5.2929
2600 -1.50  0.40 -4.4253
2600 -2.00  0.40 -3.4577
2700  0.00  0.00 -5.3202
2700  0.25  0.00 -5.3957
2700  0.50  0.00 -5.3952
2700  0.75  0.00 -5.3353
2700  1.00  0.00 -5.2320
2700 -0.25  0.10 -5.1790
2700 -0.50  0.20 -5.0513
2700 -0.75  0.30 -4.9147
2700 -1.00  0.40 -4.7548
2800  0.00  0.00 -4.7371
2800  0.25  0.00 -4.8250
2800  0.50  0.00 -4.8385
2800  0.75  0.00 -4.8060
2800  1.00  0.00 -4.7396
2800 -0.25  0.10 -4.6155
2800 -0.50  0.20 -4.5014
2800 -0.75  0.30 -4.3780
2800 -1.00  0.40 -4.2328
2800 -1.50  0.40 -3.5609
2800 -2.00  0.40 -2.8691
2800 -2.50  0.40 -2.2939
2900  0.00  0.00 -4.1877
2900  0.25  0.00 -4.2867
2900  0.50  0.00 -4.3295
2900  0.75  0.00 -4.3283
2900  1.00  0.00 -4.2998
2900 -0.25  0.10 -4.0854
2900 -0.50  0.20 -3.9852
2900 -0.75  0.30 -3.8738
2900 -1.00  0.40 -3.7448
2900 -1.50  0.40 -3.1741
2900 -2.50  0.40 -2.1404
3000  0.00  0.00 -3.6889
3000  0.25  0.00 -3.8064
3000  0.50  0.00 -3.8760
3000  0.75  0.00 -3.9105
3000  1.00  0.00 -3.9232
3000 -0.25  0.10 -3.5996
3000 -0.50  0.20 -3.5102
3000 -0.75  0.30 -3.4121
3000 -1.00  0.40 -3.2990
3000 -1.50  0.40 -2.8326
3000 -2.50  0.40 -2.0072
3100  0.00  0.00 -3.2526
3100  0.25  0.00 -3.3857
3100  0.50  0.00 -3.4857
3100  0.75  0.00 -3.5576
3100  1.00  0.00 -3.6120
3100 -0.25  0.10 -3.1750
3100 -0.50  0.20 -3.0951
3100 -0.75  0.30 -3.0076
3100 -1.00  0.40 -2.9105
3100 -1.50  0.40 -2.5402
3100 -2.00  0.40 -2.2067
3200  0.00  0.00 -2.8833
3200  0.25  0.00 -3.0284
3200  0.50  0.00 -3.1564
3200  0.75  0.00 -3.2648
3200  1.00  0.00 -3.3596
3200 -0.25  0.10 -2.8140
3200 -0.50  0.20 -2.7411
3200 -0.75  0.30 -2.6641
3200 -1.00  0.40 -2.5819
3200 -1.50  0.40 -2.2945
3200 -2.00  0.40 -2.0431
3200 -2.50  0.40 -1.7904
3200 -4.00  0.40 -1.1397
3300  0.00  0.00 -2.5765
3300  0.25  0.00 -2.7287
3300  0.50  0.00 -2.8801
3300  0.75  0.00 -3.0225
3300  1.00  0.00 -3.1552
3300 -0.25  0.10 -2.5128
3300 -0.50  0.20 -2.4461
3300 -0.75  0.30 -2.3780
3300 -1.00  0.40 -2.3087
3300 -1.50  0.40 -2.0896
3300 -2.00  0.40 -1.9009
3300 -2.50  0.40 -1.6988
3300 -4.00  0.40 -1.1499
3400  0.00  0.00 -2.3221
3400  0.25  0.00 -2.4755
3400  0.50  0.00 -2.6445
3400  0.75  0.00 -2.8162
3400  1.00  0.00 -2.9847
3400 -0.25  0.10 -2.2635
3400 -0.50  0.20 -2.2026
3400 -0.75  0.30 -2.1425
3400 -1.00  0.40 -2.0842
3400 -1.50  0.40 -1.9179
3400 -2.00  0.40 -1.7755
3400 -2.50  0.40 -1.6138
3400 -4.00  0.40 -1.1571
3500  0.00  0.00 -2.1089
3500  0.25  0.00 -2.2574
3500  0.50  0.00 -2.4352
3500  0.75  0.00 -2.6304
3500  1.00  0.00 -2.8317
3500 -0.25  0.10 -2.0557
3500 -0.50  0.20 -2.0008
3500 -0.75  0.30 -1.9481
3500 -1.00  0.40 -1.8990
3500 -1.50  0.40 -1.7726
3500 -2.00  0.40 -1.6640
3500 -2.50  0.40 -1.5339
3500 -3.00  0.40 -1.3868
3600  0.00  0.00 -1.9264
3600  0.25  0.00 -2.0630
3600  0.50  0.00 -2.2396
3600  0.75  0.00 -2.4498
3600  1.00  0.00 -2.6815
3600 -0.25  0.10 -1.8793
3600 -0.50  0.20 -1.8309
3600 -0.75  0.30 -1.7854
3600 -1.00  0.40 -1.7444
3600 -1.50  0.40 -1.6477
3600 -2.00  0.40 -1.5636
3600 -2.50  0.40 -1.4584
3600 -3.00  0.40 -1.3390
3700  0.00  0.00 -1.7671
3700  0.25  0.00 -1.8866
3700  0.50  0.00 -2.0521
3700  1.00  0.00 -2.5188
3700 -0.25  0.10 -1.7269
