 E(B-V) = 0.14
2500  0.00  0.40 -6.5220
2500  0.25  0.40 -6.5820
2500  0.50  0.40 -6.6010
2500 -0.25  0.40 -6.4379
2500 -0.50  0.40 -6.3394
2500 -0.75  0.40 -6.2070
2600  0.00  0.40 -6.2924
2600  0.25  0.40 -6.3798
2600  0.50  0.40 -6.4295
2600 -0.25  0.40 -6.1784
2600 -0.50  0.40 -6.0435
2600 -0.75  0.40 -5.8743
2700  0.00  0.40 -6.0836
2700  0.50  0.40 -6.2900
2700 -0.25  0.40 -5.9378
2700 -0.50  0.40 -5.7678
2700 -0.75  0.40 -5.5653
2800  0.00  0.40 -5.9007
2800  0.25  0.40 -6.0569
2800  0.50  0.40 -6.1843
2800 -0.25  0.40 -5.7190
2800 -0.50  0.40 -5.5113
2800 -0.75  0.40 -5.2735
2900  0.00  0.40 -5.7439
2900  0.25  0.40 -5.9387
2900  0.50  0.40 -6.1069
2900 -0.25  0.40 -5.5229
2900 -0.50  0.40 -5.2739
2900 -0.75  0.40 -4.9979
3000  0.00  0.40 -5.6050
3000  0.25  0.40 -5.8376
3000  0.50  0.40 -6.0428
3000 -0.25  0.40 -5.3436
3000 -0.50  0.40 -5.0520
3000 -0.75  0.40 -4.7372
3100  0.00  0.40 -5.4635
3100  0.25  0.40 -5.7299
3100  0.50  0.40 -5.9654
3100 -0.25  0.40 -5.1646
3100 -0.50  0.40 -4.8343
3100 -0.75  0.40 -4.4872
3200  0.00  0.40 -5.2808
3200  0.25  0.40 -5.5735
3200  0.50  0.40 -5.8324
3200  0.75  0.40 -6.0569
3200  1.00  0.40 -6.2435
3200 -0.25  0.40 -4.9532
3200 -0.50  0.40 -4.5971
3200 -0.75  0.40 -4.2357
3300  0.00  0.40 -4.9817
3300  0.25  0.40 -5.2867
3300  0.50  0.40 -5.5564
3300  0.75  0.40 -5.7976
3300  1.00  0.40 -6.0034
3300 -0.25  0.40 -4.6435
3300 -0.50  0.40 -4.2873
3300 -0.75  0.40 -3.9439
3400  0.00  0.40 -4.5113
3400  0.25  0.40 -4.7975
3400  0.50  0.40 -5.0391
3400  0.75  0.40 -5.2624
3400  1.00  0.40 -5.4322
3400 -0.25  0.40 -4.2008
3400 -0.50  0.40 -3.8918
3400 -0.75  0.40 -3.6106
3500  0.00  0.40 -3.9576
3500  0.25  0.40 -4.1904
3500  0.50  0.40 -4.4094
3500  0.75  0.40 -4.5979
3500  1.00  0.40 -4.7617
3500 -0.25  0.40 -3.7161
3500 -0.50  0.40 -3.4894
3500 -0.75  0.40 -3.2905
3600  0.00  0.40 -3.4498
3600  0.25  0.40 -3.6254
3600  0.50  0.40 -3.8061
3600  0.75  0.40 -3.9822
3600  1.00  0.40 -4.1501
3600 -0.25  0.40 -3.2841
3600 -0.50  0.40 -3.1368
3600 -0.75  0.40 -3.0096
3700  0.00  0.40 -3.0453
3700  0.25  0.40 -3.1671
3700  0.50  0.40 -3.3050
3700  0.75  0.40 -3.4547
