 E(B-V) = 0.14
2500  0.00  0.40 -1.8253
2500  0.25  0.40 -1.8274
2500  0.50  0.40 -1.8058
2500 -0.25  0.40 -1.8010
2500 -0.50  0.40 -1.7546
2500 -0.75  0.40 -1.6809
2600  0.25  0.40 -1.6565
2600  0.50  0.40 -1.6661
2600 -0.25  0.40 -1.5893
2600 -0.50  0.40 -1.5331
2600 -0.75  0.40 -1.4598
2700  0.00  0.40 -1.4579
2700  0.25  0.40 -1.5089
2700  0.50  0.40 -1.5533
2700 -0.25  0.40 -1.4008
2700 -0.50  0.40 -1.3364
2700 -0.75  0.40 -1.2630
2800  0.00  0.40 -1.3119
2800  0.25  0.40 -1.3908
2800  0.50  0.40 -1.4740
2800 -0.25  0.40 -1.2372
2800 -0.50  0.40 -1.1633
2800 -0.75  0.40 -1.0878
2900  0.00  0.40 -1.1949
2900  0.25  0.40 -1.3043
2900  0.50  0.40 -1.4237
2900 -0.25  0.40 -1.0995
2900 -0.50  0.40 -1.0141
2900 -0.75  0.40 -0.9346
3000  0.00  0.40 -1.1048
3000  0.25  0.40 -1.2426
3000  0.50  0.40 -1.3879
3000 -0.25  0.40 -0.9876
3000 -0.50  0.40 -0.8886
3000 -0.75  0.40 -0.8036
3100  0.00  0.40 -1.0345
3100  0.25  0.40 -1.1949
3100  0.50  0.40 -1.3524
3100 -0.25  0.40 -0.8976
3100 -0.50  0.40 -0.7853
3100 -0.75  0.40 -0.6942
3200  0.00  0.40 -0.9756
3200  0.25  0.40 -1.1499
3200  0.50  0.40 -1.3093
3200 -0.25  0.40 -0.8231
3200 -0.50  0.40 -0.7002
3200 -0.75  0.40 -0.6042
3300  0.25  0.40 -1.0990
3300  0.50  0.40 -1.2583
3300  0.75  0.40 -1.3981
3300 -0.50  0.40 -0.6281
3300 -0.75  0.40 -0.5301
3400 -0.25  0.40 -0.6989
3400 -0.50  0.40 -0.5644
3400 -0.75  0.40 -0.4676
3500  0.00  0.40 -0.7966
3500  0.25  0.40 -0.9570
3500  0.50  0.40 -1.1133
3500  0.75  0.40 -1.2706
3500  1.00  0.40 -1.4219
3500 -0.25  0.40 -0.6361
3500 -0.50  0.40 -0.5041
