 E(B-V) = 0.14
2500  0.00  0.40 -0.4762
2500  0.25  0.40 -0.5397
2500  0.50  0.40 -0.5798
2500 -0.25  0.40 -0.3934
2500 -0.50  0.40 -0.2976
2500 -0.75  0.40 -0.1870
2600  0.00  0.40 -0.4482
2600  0.25  0.40 -0.5373
2600  0.50  0.40 -0.6055
2600 -0.25  0.40 -0.3440
2600 -0.50  0.40 -0.2341
2600 -0.75  0.40 -0.1204
2700  0.00  0.40 -0.4368
2700  0.50  0.40 -0.6459
2700 -0.25  0.40 -0.3118
2700 -0.50  0.40 -0.1871
2700 -0.75  0.40 -0.0681
2800  0.00  0.40 -0.4375
2800  0.25  0.40 -0.5744
2800  0.50  0.40 -0.6941
2800 -0.25  0.40 -0.2935
2800 -0.50  0.40 -0.1551
2800 -0.75  0.40 -0.0301
2900  0.00  0.40 -0.4432
2900  0.25  0.40 -0.5994
2900  0.50  0.40 -0.7406
2900 -0.25  0.40 -0.2840
2900 -0.50  0.40 -0.1350
2900 -0.75  0.40 -0.0053
3000  0.00  0.40 -0.4446
3000  0.25  0.40 -0.6149
3000  0.50  0.40 -0.7736
3000 -0.25  0.40 -0.2759
3000 -0.50  0.40 -0.1217
3000 -0.75  0.40  0.0090
3100  0.00  0.40 -0.4311
3100  0.25  0.40 -0.6077
3100  0.50  0.40 -0.7777
3100 -0.25  0.40 -0.2610
3100 -0.50  0.40 -0.1091
3100 -0.75  0.40  0.0167
3200  0.00  0.40 -0.3904
3200  0.25  0.40 -0.5618
3200  0.50  0.40 -0.7323
3200  0.75  0.40 -0.8907
3200  1.00  0.40 -1.0278
3200 -0.25  0.40 -0.2298
3200 -0.50  0.40 -0.0899
3200 -0.75  0.40  0.0228
3300  0.00  0.40 -0.3065
3300  0.25  0.40 -0.4556
3300  0.50  0.40 -0.6075
3300  0.75  0.40 -0.7556
3300  1.00  0.40 -0.8919
3300 -0.25  0.40 -0.1697
3300 -0.50  0.40 -0.0537
3300 -0.75  0.40  0.0361
3400  0.00  0.40 -0.1742
3400  0.25  0.40 -0.2805
3400  0.50  0.40 -0.3869
3400  0.75  0.40 -0.4952
3400  1.00  0.40 -0.5895
3400 -0.25  0.40 -0.0787
3400 -0.50  0.40 -0.0014
3400 -0.75  0.40  0.0556
3500  0.00  0.40 -0.0386
3500  0.25  0.40 -0.0944
3500  0.50  0.40 -0.1581
3500  0.75  0.40 -0.2234
3500  1.00  0.40 -0.2908
3500 -0.25  0.40  0.0085
3500 -0.50  0.40  0.0438
3500 -0.75  0.40  0.0686
3600  0.00  0.40  0.0558
3600  0.25  0.40  0.0388
3600  0.50  0.40  0.0131
3600  0.75  0.40 -0.0211
3600  1.00  0.40 -0.0643
3600 -0.25  0.40  0.0659
3600 -0.50  0.40  0.0705
3600 -0.75  0.40  0.0727
3700  0.00  0.40  0.1056
3700  0.25  0.40  0.1136
3700  0.50  0.40  0.1150
3700  0.75  0.40  0.1081
3700  1.00  0.40  0.0915
3700 -0.25  0.40  0.0942
3700 -0.50  0.40  0.0821
3700 -0.75  0.40  0.0721
3800  0.00  0.40  0.1264
3800  0.25  0.40  0.1469
3800  0.50  0.40  0.1647
3800  0.75  0.40  0.1778
3800  1.00  0.40  0.1836
3800 -0.25  0.40  0.1057
3800 -0.50  0.40  0.0873
3800 -0.75  0.40  0.0728
3900  0.00  0.40  0.1336
3900  0.25  0.40  0.1584
3900  0.50  0.40  0.1839
3900  0.75  0.40  0.2081
3900  1.00  0.40  0.2292
3900 -0.25  0.40  0.1112
3900 -0.50  0.40  0.0926
3900 -0.75  0.40  0.0785
4000  0.00  0.40  0.1371
4000  0.25  0.40  0.1612
4000  0.50  0.40  0.1884
4000  0.75  0.40  0.2174
4000  1.00  0.40  0.2466
4000 -0.25  0.40  0.1169
4000 -0.50  0.40  0.1010
4000 -0.75  0.40  0.0894
4250  0.00  0.40  0.1502
4250  0.25  0.40  0.1666
4250  0.50  0.40  0.1875
4250  0.75  0.40  0.2136
4250  1.00  0.40  0.2450
4250 -0.25  0.40  0.1373
4250 -0.50  0.40  0.1274
4250 -0.75  0.40  0.1197
4500  0.00  0.40  0.1632
4500  0.25  0.40  0.1764
4500  0.50  0.40  0.1927
4500  0.75  0.40  0.2133
4500  1.00  0.40  0.2394
4500 -0.25  0.40  0.1522
4500 -0.50  0.40  0.1430
4500 -0.75  0.40  0.1358
4750  0.00  0.40  0.1643
4750  0.25  0.40  0.1778
4750  0.50  0.40  0.1939
4750  0.75  0.40  0.2133
4750  1.00  0.40  0.2372
4750 -0.25  0.40  0.1528
4750 -0.50  0.40  0.1431
4750 -0.75  0.40  0.1355
5000  0.00  0.40  0.1520
5000  0.25  0.40  0.1668
5000  0.50  0.40  0.1839
5000  0.75  0.40  0.2040
5000  1.00  0.40  0.2279
