 E(B-V) = 0.14
2500  0.00  0.40 -2.5631
2500 -0.25  0.40 -2.4701
2500 -0.75  0.40 -2.1058
2600  0.00  0.40 -2.4988
2600  0.25  0.40 -2.5763
2600 -0.25  0.40 -2.3695
2600 -0.50  0.40 -2.1825
2600 -0.75  0.40 -1.9555
2700  0.00  0.40 -2.4561
2700  0.25  0.40 -2.5716
2700 -0.25  0.40 -2.2907
2700 -0.50  0.40 -2.0751
2700 -0.75  0.40 -1.8311
2800  0.00  0.40 -2.4270
2800  0.25  0.40 -2.5798
2800  0.50  0.40 -2.6922
2800 -0.25  0.40 -2.2259
2800 -0.50  0.40 -1.9838
2800 -0.75  0.40 -1.7259
2900  0.00  0.40 -2.3978
2900  0.25  0.40 -2.5874
2900  0.50  0.40 -2.7327
2900 -0.25  0.40 -2.1631
2900 -0.50  0.40 -1.8986
2900 -0.75  0.40 -1.6315
3000  0.00  0.40 -2.3474
3000  0.25  0.40 -2.5719
3000 -0.25  0.40 -2.0852
3000 -0.50  0.40 -1.8072
3000 -0.75  0.40 -1.5382
3100  0.00  0.40 -2.2423
3100  0.25  0.40 -2.4930
3100  0.50  0.40 -2.7035
3100 -0.25  0.40 -1.9679
3100 -0.50  0.40 -1.6918
3100 -0.75  0.40 -1.4328
3200  0.00  0.40 -2.0323
3200  0.25  0.40 -2.2773
3200  0.50  0.40 -2.4936
3200  0.75  0.40 -2.6515
3200 -0.25  0.40 -1.7761
3200 -0.50  0.40 -1.5252
3200 -0.75  0.40 -1.2924
3300  0.00  0.40 -1.6739
3300  0.25  0.40 -1.8527
3300  0.50  0.40 -1.9827
3300  0.75  0.40 -2.0779
3300  1.00  0.40 -2.1635
3300 -0.25  0.40 -1.4740
3300 -0.50  0.40 -1.2779
3300 -0.75  0.40 -1.0949
3400  0.00  0.40 -1.2777
3400  0.25  0.40 -1.4004
3400  0.50  0.40 -1.5070
3400  0.75  0.40 -1.6008
3400  1.00  0.40 -1.6841
3400 -0.25  0.40 -1.1446
3400 -0.50  0.40 -1.0146
3400 -0.75  0.40 -0.8937
3500  0.00  0.40 -0.9469
3500  0.25  0.40 -1.0324
3500  0.50  0.40 -1.1217
3500  0.75  0.40 -1.2042
3500  1.00  0.40 -1.2894
3500 -0.25  0.40 -0.8650
3500 -0.50  0.40 -0.7902
3500 -0.75  0.40 -0.7232
3600  0.00  0.40 -0.7032
3600  0.25  0.40 -0.7548
3600  0.50  0.40 -0.8155
3600  0.75  0.40 -0.8810
3600  1.00  0.40 -0.9532
3600 -0.25  0.40 -0.6594
3600 -0.50  0.40 -0.6227
3600 -0.75  0.40 -0.5912
3700  0.00  0.40 -0.5360
3700  0.25  0.40 -0.5615
3700  0.50  0.40 -0.5948
3700  0.75  0.40 -0.6365
3700  1.00  0.40 -0.6868
3700 -0.25  0.40 -0.5169
3700 -0.50  0.40 -0.5021
3700 -0.75  0.40 -0.4900
3800  0.00  0.40 -0.4211
3800  0.25  0.40 -0.4300
3800  0.50  0.40 -0.4440
3800  0.75  0.40 -0.4647
3800  1.00  0.40 -0.4925
3800 -0.25  0.40 -0.4157
3800 -0.50  0.40 -0.4122
3800 -0.75  0.40 -0.4098
3900  0.00  0.40 -0.3381
3900  0.25  0.40 -0.3379
3900  0.50  0.40 -0.3402
3900  1.00  0.40 -0.3567
3900 -0.25  0.40 -0.3398
3900 -0.50  0.40 -0.3420
3900 -0.75  0.40 -0.3447
4000  0.00  0.40 -0.2741
4000  0.25  0.40 -0.2689
4000  0.50  0.40 -0.2643
4000  0.75  0.40 -0.2612
4000  1.00  0.40 -0.2605
4000 -0.25  0.40 -0.2797
4000 -0.50  0.40 -0.2855
4000 -0.75  0.40 -0.2909
4250  0.00  0.40 -0.1629
4250  0.25  0.40 -0.1515
4250  0.50  0.40 -0.1391
4250  0.75  0.40 -0.1257
4250  1.00  0.40 -0.1111
4250 -0.25  0.40 -0.1732
4250 -0.50  0.40 -0.1823
4250 -0.75  0.40 -0.1898
4500  0.00  0.40 -0.0908
4500  0.25  0.40 -0.0770
4500  0.50  0.40 -0.0611
4500  0.75  0.40 -0.0431
4500  1.00  0.40 -0.0228
4500 -0.25  0.40 -0.1029
4500 -0.50  0.40 -0.1131
4500 -0.75  0.40 -0.1210
4750  0.00  0.40 -0.0441
4750  0.25  0.40 -0.0284
4750  0.50  0.40 -0.0103
4750  0.75  0.40  0.0104
4750  1.00  0.40  0.0338
4750 -0.25  0.40 -0.0576
4750 -0.50  0.40 -0.0687
4750 -0.75  0.40 -0.0773
5000  0.00  0.40 -0.0188
5000  0.25  0.40 -0.0012
5000  0.50  0.40  0.0188
5000  0.75  0.40  0.0416
5000  1.00  0.40  0.0672
5000 -0.25  0.40 -0.0336
5000 -0.50  0.40 -0.0458
5000 -0.75  0.40 -0.0556
5250  0.00  0.40 -0.0113
5250  0.25  0.40  0.0074
5250  0.50  0.40  0.0290
5250  0.75  0.40  0.0535
5250  1.00  0.40  0.0808
5250 -0.25  0.40 -0.0273
5250 -0.50  0.40 -0.0408
5250 -0.75  0.40 -0.0522
5500  0.00  0.40 -0.0183
5500  0.25  0.40  0.0012
5500  0.75  0.40  0.0488
5500  1.00  0.40  0.0772
5500 -0.25  0.40 -0.0354
5500 -0.50  0.40 -0.0503
5500 -0.75  0.40 -0.0636
5750  0.00  0.40 -0.0374
5750  0.75  0.40  0.0306
5750  1.00  0.40  0.0588
5750 -0.50  0.40 -0.0716
6000  0.25  0.40 -0.0463
6000  0.50  0.40 -0.0238
6000  0.75  0.40  0.0009
6000  1.00  0.40  0.0280
6000 -0.50  0.40 -0.1014
6000 -0.75  0.40 -0.1157
6250  0.25  0.40 -0.0853
6250  0.50  0.40 -0.0635
6250  0.75  0.40 -0.0398
6250  1.00  0.40 -0.0132
6250 -0.50  0.40 -0.1387
6500  0.00  0.40 -0.1530
6500  0.25  0.40 -0.1341
6500  0.50  0.40 -0.1127
6500  0.75  0.40 -0.0886
6500 -0.50  0.40 -0.1840
6500 -0.75  0.40 -0.1963
6750  0.00  0.40 -0.2060
6750  0.25  0.40 -0.1872
6750  0.50  0.40 -0.1659
