 E(B-V) = 0.14
2500  0.00  0.40 -6.1054
2500  0.25  0.40 -6.0665
2500  0.50  0.40 -6.0285
2500 -0.25  0.40 -6.1413
2500 -0.50  0.40 -6.1706
2500 -0.75  0.40 -6.1813
2600  0.00  0.40 -5.7176
2600  0.25  0.40 -5.7385
2600  0.50  0.40 -5.7740
2600 -0.25  0.40 -5.7038
2600 -0.50  0.40 -5.6862
2600 -0.75  0.40 -5.6523
2700  0.00  0.40 -5.3906
2700  0.25  0.40 -5.4793
2700 -0.25  0.40 -5.3197
2700 -0.50  0.40 -5.2531
2700 -0.75  0.40 -5.1752
2800  0.00  0.40 -5.1285
2800  0.25  0.40 -5.2752
2800  0.50  0.40 -5.3852
2800 -0.25  0.40 -4.9950
2800 -0.50  0.40 -4.8743
2800 -0.75  0.40 -4.7531
2900  0.25  0.40 -5.0979
2900 -0.25  0.40 -4.7282
2900 -0.50  0.40 -4.5516
2900 -0.75  0.40 -4.3869
3000  0.00  0.40 -4.7397
3000  0.25  0.40 -4.9297
3000  0.50  0.40 -5.0602
3000 -0.25  0.40 -4.5056
3000 -0.50  0.40 -4.2779
3000 -0.75  0.40 -4.0740
3100  0.00  0.40 -4.5685
3100  0.25  0.40 -4.7671
3100  0.50  0.40 -4.9204
3100 -0.25  0.40 -4.3088
3100 -0.50  0.40 -4.0404
3100 -0.75  0.40 -3.8062
3200  0.00  0.40 -4.3929
3200  0.25  0.40 -4.6088
3200  0.50  0.40 -4.7928
3200 -0.25  0.40 -4.1213
3200 -0.50  0.40 -3.8262
3200 -0.75  0.40 -3.5734
3300  0.00  0.40 -4.2089
3300  0.25  0.40 -4.4506
3300  0.50  0.40 -4.6666
3300  0.75  0.40 -4.8573
3300 -0.25  0.40 -3.9299
3300 -0.50  0.40 -3.6273
3300 -0.75  0.40 -3.3679
3400  0.00  0.40 -4.0081
3400  0.25  0.40 -4.2680
3400  0.50  0.40 -4.5061
3400  0.75  0.40 -4.7195
3400  1.00  0.40 -4.9047
3400 -0.25  0.40 -3.7262
3400 -0.50  0.40 -3.4331
3400 -0.75  0.40 -3.1814
3500  0.00  0.40 -3.7499
3500  0.25  0.40 -4.0082
3500  0.50  0.40 -4.2519
3500  0.75  0.40 -4.4755
3500  1.00  0.40 -4.6733
3500 -0.25  0.40 -3.4858
3500 -0.50  0.40 -3.2266
3500 -0.75  0.40 -3.0057
3600  0.00  0.40 -3.4287
3600  0.25  0.40 -3.6547
3600  0.50  0.40 -3.8740
3600  0.75  0.40 -4.0849
3600  1.00  0.40 -4.2756
3600 -0.25  0.40 -3.2113
3600 -0.50  0.40 -3.0095
3600 -0.75  0.40 -2.8395
3700  0.00  0.40 -3.0959
3700  0.25  0.40 -3.2687
3700  0.50  0.40 -3.4475
3700  0.75  0.40 -3.6245
3700  1.00  0.40 -3.7941
3700 -0.25  0.40 -2.9376
3700 -0.50  0.40 -2.7955
3700 -0.75  0.40 -2.6768
3800  0.00  0.40 -2.7985
3800  0.25  0.40 -2.9202
3800  0.50  0.40 -3.0528
3800  0.75  0.40 -3.1951
3800  1.00  0.40 -3.3435
3800 -0.25  0.40 -2.6913
3800 -0.50  0.40 -2.5959
3800 -0.75  0.40 -2.5155
3900  0.00  0.40 -2.5505
3900  0.25  0.40 -2.6332
3900  0.50  0.40 -2.7288
3900  0.75  0.40 -2.8380
3900  1.00  0.40 -2.9603
3900 -0.25  0.40 -2.4788
3900 -0.50  0.40 -2.4152
3900 -0.75  0.40 -2.3591
4000  0.00  0.40 -2.3454
4000  0.25  0.40 -2.4037
4000  0.50  0.40 -2.4724
4000  1.00  0.40 -2.6503
4000 -0.25  0.40 -2.2953
4000 -0.50  0.40 -2.2505
4000 -0.75  0.40 -2.2092
4250  0.00  0.40 -1.9490
4250  0.25  0.40 -1.9853
4250  0.50  0.40 -2.0256
4250  0.75  0.40 -2.0724
4250  1.00  0.40 -2.1271
4250 -0.25  0.40 -1.9154
4250 -0.50  0.40 -1.8838
4250 -0.75  0.40 -1.8538
4500  0.00  0.40 -1.6362
4500  0.25  0.40 -1.6706
4500  0.50  0.40 -1.7087
4500  0.75  0.40 -1.7506
4500  1.00  0.40 -1.7964
4500 -0.25  0.40 -1.6055
4500 -0.50  0.40 -1.5786
4500 -0.75  0.40 -1.5555
4750  0.00  0.40 -1.3869
4750  0.25  0.40 -1.4157
4750  0.50  0.40 -1.4508
4750  0.75  0.40 -1.4925
4750  1.00  0.40 -1.5399
4750 -0.25  0.40 -1.3639
4750 -0.50  0.40 -1.3460
4750 -0.75  0.40 -1.3322
5000  0.00  0.40 -1.1975
5000  0.25  0.40 -1.2178
5000  0.50  0.40 -1.2456
5000  0.75  0.40 -1.2818
5000  1.00  0.40 -1.3267
5000 -0.25  0.40 -1.1834
5000 -0.50  0.40 -1.1738
5000 -0.75  0.40 -1.1678
5250  0.00  0.40 -1.0530
5250  0.25  0.40 -1.0657
5250  0.50  0.40 -1.0858
5250  0.75  0.40 -1.1146
5250  1.00  0.40 -1.1534
5250 -0.25  0.40 -1.0458
5250 -0.50  0.40 -1.0428
5250 -0.75  0.40 -1.0427
5500  0.00  0.40 -0.9383
5500  0.25  0.40 -0.9447
5500  0.50  0.40 -0.9581
5500  0.75  0.40 -0.9800
5500  1.00  0.40 -1.0118
5500 -0.25  0.40 -0.9367
5500 -0.50  0.40 -0.9389
5750  0.00  0.40 -0.8438
5750  0.25  0.40 -0.8449
5750  0.50  0.40 -0.8520
5750  0.75  0.40 -0.8672
5750  1.00  0.40 -0.8921
5750 -0.25  0.40 -0.8472
5750 -0.50  0.40 -0.8539
5750 -0.75  0.40 -0.8629
6000  0.00  0.40 -0.7646
6000  0.25  0.40 -0.7609
6000  0.50  0.40 -0.7627
6000  0.75  0.40 -0.7715
6000  1.00  0.40 -0.7894
6000 -0.25  0.40 -0.7724
6000 -0.50  0.40 -0.7832
6000 -0.75  0.40 -0.7957
6250  0.00  0.40 -0.6973
6250  0.25  0.40 -0.6895
6250  0.50  0.40 -0.6865
6250  0.75  0.40 -0.6899
6250  1.00  0.40 -0.7013
6250 -0.25  0.40 -0.7090
6250 -0.50  0.40 -0.7230
6500  0.00  0.40 -0.6395
6500  0.25  0.40 -0.6280
6500  0.50  0.40 -0.6211
6500  0.75  0.40 -0.6199
6500  1.00  0.40 -0.6256
6500 -0.25  0.40 -0.6542
6500 -0.50  0.40 -0.6703
6500 -0.75  0.40 -0.6862
6750  0.00  0.40 -0.5893
6750  0.25  0.40 -0.5748
6750  0.50  0.40 -0.5644
6750  0.75  0.40 -0.5593
6750  1.00  0.40 -0.5603
6750 -0.25  0.40 -0.6060
6750 -0.50  0.40 -0.6229
6750 -0.75  0.40 -0.6388
7000  0.25  0.40 -0.5293
7000  0.50  0.40 -0.5159
7000  1.00  0.40 -0.5039
7000 -0.25  0.40 -0.5633
7000 -0.50  0.40 -0.5801
7250  0.00  0.40 -0.5078
7250  0.50  0.40 -0.4744
7250  0.75  0.40 -0.4621
7250  1.00  0.40 -0.4545
7250 -0.75  0.40 -0.5553
7500  0.00  0.40 -0.4744
7500  0.25  0.40 -0.4565
7500  0.50  0.40 -0.4389
7500  0.75  0.40 -0.4232
7500  1.00  0.40 -0.4113
7500 -0.25  0.40 -0.4911
7500 -0.50  0.40 -0.5062
7750  0.00  0.40 -0.4453
7750  0.25  0.40 -0.4275
7750  0.50  0.40 -0.4093
7750  0.75  0.40 -0.3923
7750  1.00  0.40 -0.3791
7750 -0.25  0.40 -0.4615
7750 -0.50  0.40 -0.4757
7750 -0.75  0.40 -0.4881
8000  0.00  0.40 -0.4251
8000  0.25  0.40 -0.4088
8000  0.50  0.40 -0.3919
8000  0.75  0.40 -0.3756
8000  1.00  0.40 -0.3615
8000 -0.25  0.40 -0.4402
8000 -0.50  0.40 -0.4533
8000 -0.75  0.40 -0.4654
