 E(B-V) = 0.14
2500  0.00  0.40 -7.7522
2500  0.50  0.40 -7.1717
2500 -0.25  0.40 -8.1342
2500 -0.75  0.40 -9.0949
2600  0.00  0.40 -7.2843
2600  0.25  0.40 -7.0194
2600  0.50  0.40 -6.7952
2600 -0.25  0.40 -7.5984
2600 -0.50  0.40 -7.9744
2600 -0.75  0.40 -8.4012
2700  0.25  0.40 -6.6580
2700  0.50  0.40 -6.4669
2700 -0.50  0.40 -7.4521
2700 -0.75  0.40 -7.8073
2800  0.00  0.40 -6.5322
2800  0.25  0.40 -6.3430
2800  0.50  0.40 -6.1833
2800 -0.25  0.40 -6.7525
2800 -0.50  0.40 -7.0083
2800 -0.75  0.40 -7.3009
2900  0.00  0.40 -6.2285
2900  0.25  0.40 -6.0723
2900 -0.25  0.40 -6.4132
2900 -0.50  0.40 -6.6269
2900 -0.75  0.40 -6.8703
3000  0.00  0.40 -5.9684
3000  0.25  0.40 -5.8461
3000  0.50  0.40 -5.7554
3000 -0.25  0.40 -6.1196
3000 -0.50  0.40 -6.2977
3000 -0.75  0.40 -6.5011
3100  0.00  0.40 -5.7504
3100  0.25  0.40 -5.6621
3100  0.50  0.40 -5.6075
3100 -0.25  0.40 -5.8686
3100 -0.50  0.40 -6.0142
3100 -0.75  0.40 -6.1838
3200  0.00  0.40 -5.5702
3200  0.25  0.40 -5.5138
3200  0.50  0.40 -5.4928
3200 -0.25  0.40 -5.6573
3200 -0.50  0.40 -5.7723
3200 -0.75  0.40 -5.9112
3300  0.25  0.40 -5.3935
3300  0.50  0.40 -5.4008
3300  0.75  0.40 -5.4282
3300 -0.25  0.40 -5.4812
3300 -0.50  0.40 -5.5686
3300 -0.75  0.40 -5.6788
3400  1.00  0.40 -5.3829
3400 -0.25  0.40 -5.3355
3400 -0.50  0.40 -5.3992
3400 -0.75  0.40 -5.4819
3500  0.25  0.40 -5.2181
3500  0.50  0.40 -5.2504
3500 -0.25  0.40 -5.2190
3500 -0.50  0.40 -5.2599
3500 -0.75  0.40 -5.3150
3600  0.00  0.40 -5.1323
3600  0.25  0.40 -5.1591
3600  0.50  0.40 -5.1904
3600  0.75  0.40 -5.2132
3600  1.00  0.40 -5.2349
3600 -0.25  0.40 -5.1274
3600 -0.50  0.40 -5.1434
3600 -0.75  0.40 -5.1701
3700  0.00  0.40 -5.0675
3700  0.25  0.40 -5.0974
3700  0.50  0.40 -5.1200
3700  0.75  0.40 -5.1326
3700  1.00  0.40 -5.1423
3700 -0.25  0.40 -5.0464
3700 -0.50  0.40 -5.0389
3700 -0.75  0.40 -5.0377
3800  0.00  0.40 -4.9969
3800  0.25  0.40 -5.0251
3800  0.50  0.40 -5.0387
3800  0.75  0.40 -5.0428
3800  1.00  0.40 -5.0426
3800 -0.25  0.40 -4.9655
3800 -0.50  0.40 -4.9370
3800 -0.75  0.40 -4.9096
3900  0.00  0.40 -4.9155
3900  0.25  0.40 -4.9434
3900  0.50  0.40 -4.9550
3900  0.75  0.40 -4.9572
3900  1.00  0.40 -4.9538
3900 -0.25  0.40 -4.8765
3900 -0.50  0.40 -4.8310
